e ɪ e ɪ s i d i p i	e e ɪ k i d ip
ɑ ɹ d w ʊ l f	ɑ ɹ d w ʊ l f
æ b ə ɹ ə ɡ n o ʊ s ɪ s	æ b ə ɹ ɑ ɡ n o ʊ s ɪ s
ə b æ t ɪ k	ə b æ t ɪ k
æ b i v ɪ l	æ b ə v ɪ l
æ b i	æ b i
æ b k u l ɑ m	æ b k u l ə m b
æ b d ə k ə b ə l	æ b d ɪ k ə b ə l
e ɪ b	e ɪ b
e ɪ b ɛ k	æ b ɛ k
ɑ b e ɪ o ʊ k u t ə	ə b i o ʊ k u t ə
ə b ɛ t n̩ t s	ə b ɛ t ə n s
ə b i ʃ e ɪ k ə	æ b h ɪ s i k ə
æ b i n̩ t	e ɪ b i ə n t
e ɪ b a ɪ ə t ɹ ɑ f ɪ k	e ɪ b ɪ o ʊ t ɹ o ʊ f ɪ k
ɑ b k ɑ ɹ	æ b k ɑ ɹ
e ɪ b l̩ d	e ɪb l d
e ɪ b l ɪ n z	æ b l ɪ n z
ə b l ʌ ʃ	ə b l ʌ ʃ
ə b l u ʃ ə n ɛ ɹ i	ə b l u ʃ ə n ə ɹ i
æ b n ɚ	æ b n ɚ
æ b n ə t	æ b n ɪ t
æ b o ʊ	ɑ b o ʊ
æ b ə ɡ ɑ d o ʊ	æ b ə ɡ ɑ d o ʊ
ɑ b w ɑ d o ʊ	ə b ɔ ɪ d o ʊ
ə b ɔ ɹ ʃ n̩ l̩	ə b ɔ ɹ ʃ ə n ə l
ə b ʌ v	ə b o ʊ v
ə b ɔ t s i	ə b ɔ t s o ʊ
ə b ɹ e ɪ d	ə b ɹ e ɪ d
e ɪ b ɹ æ ŋ k i l̩	ə b ɹ æ ŋ k i ə l
e ɪ b ɹ æ ŋ k i l̩ ɪ z m̩	ə b ɹ æ ŋ k i ə l ɪ z ə m
ə b ɹ e ɪ z i ɑ m ə t ɚ	ə b ɹ e ɪ ʒ ə m ɪ t ɚ
æ b ɹ i æ k ʃ n̩	æ b ɹ i æ k ʃ ə n
ə b ɹ ɪ d͡ʒ m ə n t	ə b ɹ ɪ d͡ʒ m ə n t
ə b ɹ ɪ d͡ʒ ɚ	ə b ɹ ɪ d͡ʒ ɚ
ə b ɹ ɪ d͡ʒ m n̩ t	ə b ɹ ɪ d͡ʒ m ə n t
ə b ɹ ɪ s l̩	ə b ɹ ɪ s ə l
ə b ɹ u d	ə b ɹ u d
æ b s ɪ ʒ n̩	æ b s ɪ ʒ ə n
æ b s ɪ s i	æ b s ɪ s i
ə b s ɛ n t m ə n t	æ b s ɛ n t m ə n t
æ b s n̩ t n ə s	æ b s ɛ n t n ə s
æ b s ɪ s	æ b s ɪ s
æ b s ə l u t n ə s	æ b s ə l u t n ə s
ə b ʌ l d͡ʒ	ə b ʌ l d͡ʒ
ɑ b ə ɹ ə ɡ ɪ ɹ i	ə b j ʊɹ ə d͡ʒ ɪ ɹ i
ə b j u s ɪ v n ə s	ə b j u s ɪ v n ə s
ə b a ɪ	e ɪ b i
ə b ɪ z m ə l	ə b ɪ z m ə l
ə b ɪ s ə l ɪ θ	ə b ɪ s ə l ɪ θ
ə k æ s ə t n̩	æ k ə s i t ɪ n
ə k æ d ə m i z	ə k æ d ə m i s
æ k ə d ɛ m ɪ k l̩	æ k ə d ɛ m ɪ k ə l
ə k e ɪ d i ə l a ɪ t	ə k e ɪ d i ə l a ɪ t
ə k æ n θ ə m i b a ɪ ə s ɪ s	ə k æ n θ ə m i b a ɪ ə s ɪ s
æ k æ n θ ɑ l ə s ɪ s	ə k æ n θ ɔ l ɪ s ɪ s
ə k æ n θ ə s	ə k æ n θ ə s
e ɪ k ɑ ɹ p ə l ə s	æ k ɑ ɹ p ɛ l ə s
æ k s i d ə n s	æ k s ɪ d ə n s
ə k s ɛ n t ɚ	æ k s ɛ n t ɚ
æ k s ɛ p t ə b ə l	æ k s ɛ p t ə b ə l
ə k l a ɪ v	ə k l a ɪ v
ə k o ʊ s t	ə k o ʊ s t
ə k ɔ m ə d e ɪ t ɪ v n ə s	ə k ɑ m ə d ə t ɪ v n ə s
ə k ɔ s t	ə k o ʊ s t
ə k a ʊ n t ə b l i	ə k a ʊ n t ə b l i
ə k u t ɚ m ə n t	ə k u t ɚ m ə n t
e ɪ s i s i p i d i ɛ s	æ k p d z
ə k ɹ ɛ d ɪ t	ə k ɹ i d ɪ t
ə k ɹ ɛ d ɪ t ə d	ə k ɹ ɛ d ɪ t ɪ d
ə k ɹ ɛ d ɪ t ɪ ŋ	ə k ɹ i d ɪ t ɪ ŋ
ə k ɹ ɛ d ɪ t s	ə k ɹ i d ɪ t s
ə k j u m j ə l e ɪ ʃ ə n	ə k j u m j ə l e ɪ ʃ ə n
ə k j u z	ə k j u z
ə k j u z d	ə k j u z d
ə k j u z ɪ z	ə k j u z ɪ z
ə k j u z ɪ ŋ	ə k j u z ɪ ŋ
ə s ɛ l ə	ə s i l ə
e ɪ s ɛ f ə l ə n	ə s ɛ f ə l ə n
æ s ɪ t e ɪ̯ t	æ s ɪ t e ɪ t
