æ b o ʊ m a ɪ s ɪ n	e ɪb o ʊ m a ɪ s ɪ n
ɑ n t b l ɑ m	e ɪ n d b l ɑ m
ə b ɑ t	ə b ɑ t
ə b æ n ɪ k	ə b æ n ɪ k
æ b	æ b
æ b ə t	æ b ə t
æ b s ɪ k s ɪ m æ b	æ b s ɪ k s ɪ m æ b
ɑ b d ɛ s t	æ b d ɪ s t
æ b d i ə s	æ b d i ə s
æ b d ɪ k e ɪ t ɪ d	æ b d ɪ k e ɪ t ɪ d
æ b d ɑ m ə n ə	æ b d ɑ m ɪ n ə
æ b d ɑ m ɪ n o ʊ h ɪ s t ɚ ɹ ɑ t ə m i	æ b d ɑ m ɪ n o ʊ h ɪ s t ə ɹ ɑ t ə m i
æ b d ɑ m ɪ n ɑ s k ə p i	æ b d ɑ m ɪ n ɑ s k ə p i
ə b ɛ d n ɪ ɡ o ʊ	æ b ɛ d n i ɡ o ʊ
æ b ə l ɑ ɹ d	æ b ə l ɑ ɹ d
e ɪ b ə l a ɪ t	æ b ə l a ɪ t
æ b ə ɹ e ɪ t	æ b ə ɹ e ɪ t
æ b ə ɹ ʌ ŋ k e ɪ t	æ b ə ɹ ʌ n k e ɪ t
ə b ɛ t m ə n t	ə b ɛ t m ə n t
æ b ɪ ŋ t ə n	æ b ɪ ŋ t ə n
e ɪ b i j ə ɹ ɛ t	e ɪ b i ə ɹ ɪ t
æ b k ɑ s	æ b k ə s
æ b l e ɪ ʃ i o ʊ	ə b l e ɪ ʃ o ʊ
æ b l ə t a ɪ v l̩	æ b l ə t ɪ v ə l
ə b l i z	ə b l i z
e ɪ b ə l ɪ z m̩	æ b l i ɪ z ə m
æ b l ɛ f ə ɹ ɑ n	æ b l ɛ f ə ɹ ə n
ə b l u t	ə b l u t
æ b n ɔ ɹ m ə l a ɪ z	æ b n ɔ ɹ m ə l a ɪ z
æ b o ʊ k l u ʒ n̩	æ b ə k l u ʒ ə n
æ b o ʊ m	ə b o ʊ m
ɑ b w ɑ t o ʊ	ə b o ɪ t o ʊ
ə b u d	ə b ʊ d
ə b a ʊ n d ɚ	ə b a ʊ n d ɚ
ə b ɹ e ɪ k i o ʊ s ɛ f e ɪ l i ə	ə b ɹ æ k i o ʊ s ə f e ɪ l i ə
æ b s n̩ t l i	æ b s ə n t l i
æ b s ɪ n θ i ə n	æ b s ɪ n θ i ɪ n
æ b s ə l u t	æ b s ə l u t
æ b s ə l u t ɪ v	æ b s ə l u t ɪ v
æ b s t e ɪ n ɚ	æ b s t e ɪ n ɚ
æ b s t ə n n̩ s i	æ b s t ɪ n ə n s i
ə b u l i ə	ə b j u l i ə
ə b j u s f ʊ l	ə b j u s f ə l
ə b j u s ɪ v l i	ə b j u s ɪ v l i
æ b ə s u ə	ə b u ʒ wə
æ k ə d ɛ m ɪ k	æ k ə d ɛ m ɪ k
æ k n̩ θ o ʊ d i n̩	ə k æ n θ o ʊ d i ə n
ə k æ n θ ə s o ʊ m ə	ə k æ n θ ə s o ʊ m ə
ə k æ n θ ə s t a ɪ l	ə k æ n θ ə s t a ɪ l
ɑ k ə p u	ə k æ p u
æ k ə ɹ ə s	æ k ə ɹ ə s
ə k s ɛ l ə r ə n t	æ k s ɛ l ə ɹ ə n t
ə k s ɛ p t ə n s	æ k s ɛ p t ə n s
æ k s ɛ p t ə n t	æ k s ɛ p t ə n t
æ k s ɛ s ə b ə l n ə s	æ k s ɛ s ɪ b l n ə s
ə k ɑ m ə d e ɪ ʃ ə n	ə k ɑ m ə d e ɪ ʃ ə n
ə k ɔ ɹ d ə n s	ə k ɔ ɹ d ə n s
ə k ɹ ɛ d ə t ə b ə l	ə k ɹ ɛ d ɪ t ə b ə l
ə k ɹ u ə b ə l	ə k ɹ u ə b ə l
əˑ k j u z ɚ	ə k j u z ɚ
ə s i t ɪ l p ɹ o ʊ m ə z ɪ n	æ s ɪ t ɪ l p ɹ o ʊ m ə z i n
e ɪ k ɪ d͡ʒ	ə t͡ʃ ɪ d͡ʒ
ə t͡ʃ i v ə b ə l	ə t͡ʃ i v ə b ə l
æ s ɪ n ə s	æ s ɪ n ə s
e ɪ k ə l	æ k ə l
æ k ɹ ə n ɪ m z	æ k ɹ ə n ɪ m z
ə k ɹ ɪ l ə m a ɪ d	ə k ɹ ɪ l ə m a ɪ d
æ k t ɪ v ɪ s t	æ k t ɪ v ɪ s t
ə d æ p t ə b ɪ l ɪ t i	ə d æ p t ə b ɪ l ɪ t i
ə d æ p t ɪ v	ə d æ p t ɪ v
æ d h ɪ ɹ	æ d h ɪ ɹ
æ d h ɑ k ɹ ə s i	æ d h ɑ k ɹ ə s i
ə d͡ʒ ɔ ɪ n	ə d͡ʒ ɔ ɪ n
ə d͡ʒ ɔ ɪ n d	ə d͡ʒ ɔ ɪ n d
ʌ d͡ʒ ɔ ɪ n ɪ ŋ	ə d͡ʒ ɔ ɪ n ɪ ŋ
ə d͡ʒ ɔ ɪ n z	æ d͡ʒ ɔ ɪ n z
æ d͡ʒ u d ɪ k e ɪ t ɔ ɹ	ə d͡ʒ u d ɪ k e ɪ t ɚ
æ d͡ʒ u d ɪ k e ɪ t ɹ ɪ k s	ə d͡ʒ u d ɪ k e ɪ t ɹ ɪ k s
ə d m a ɪ ɹ	ə d m a ɪ ɹ
ə d m a ɪ ɹ d	ə d m a ɪ ɹ d
æ d m a ɪ ɚ ɪ ŋ	ə d m a ɪ ɹ ɪ ŋ
æ d ə ɹ e ɪ ʃ ə n	æ d ə ɹ e ɪ ʃ ə n
e ɪ d ɑ k s ɑ ɡ ɹ ə f i	ə d ɑ k s ɑ ɡ ɹ ə f i
e ɪ d i ɑ ɹ	e ɪd ɹ
ə d ɹ ɔ ɪ t	ə d ɹ ɔ ɪ t
ə d ɹ a ʊ z	ə d ɹ a ʊ s
æ d s ə t ɪ ʃ ə s	æ d s ɪ t ɪ ʃ ə s
æ d͡ʒ ə l e ɪ ʃ ə n	æ d͡ʒ ə l e ɪ ʃ ə n
æ d v ɝ b ə t ɪ v	æ d v ɚ b ə t ɪ v
æ d v ə ɹ s ɛ ɹ i	æ d v ɝ s ə ɹ i
ə d v a ɪ z ə ɹ i	æ d v a ɪ z ə ɹ i
ə d v o ʊ k	ə d v o ʊ k
i s i ʌ m	i s i ə m
ɛ ɹ ə s ɔ l	e ɹ ə s ɔ l
æ f ɪ d e ɪ v ɪ t	æ f ɪ d æ v ɪ t
ə f l ɪ k ʃ ə n	ə f l ɪ k ʃ ə n
ə f ɔ ɹ s ɛ d	ə f ɔ ɹ s e ɪ d
ə f ɹ e ɪ d	ə f ɹ e ɪ d
æ f ɹ o ʊ	æ f ɹ o ʊ
æ f t	æ f t
æ f t ə ɹ ə f ɛ k t	æ f t ə ɹ f f ɛ k t
æ f t ɚ θ ɔ t	æ f t ɚ θ ɔ t
æ ɡ d ɪ s t ɪ s	æ ɡ d ɪ s t ɪ s
ə ɡ l u t ɪ n ə t ɪ v	ə ɡ l u t ɪ n ə t ɪ v
æ ɡ n ɪ s	æ ɡ n z
ə ɡ ɹ i m ə n t	ə ɡ ɹ i m ə n t
ə ɡ a ɪ z	ə ɡ a ɪ z
ə h æ z w ə ɹ ə s	ə h ə s ə ɹ ə s
ɔ l s p i ʃ	æ l s p i ə s
ə h ʌ l	ə h ʌ l
e ɪ l ə r ɔ n	e ɪ l ə ɹ ə n
a ɪ l ʊ ɹ ə f ɪ l i æ k	e ɪ l ʊ ɹ ə f ɪ l ɪ æ k
e ɪ m ɪ ŋ z	e ɪ m ɪ ŋ z
a ɪ n u	e ɪ n u
ə d͡ʒ æ ŋ ɡ ə l	ə d͡ʒ æ ŋ ɡ ə l
ɑ k ɑ ʃ ə	ə k ɑ s ə
æ k i	æ k i
æ k ɹ ɔ p ɔ l ɛ ɪ z	æ k ɹ ɔ p ɔ l ɛ ɪ z
e ɪ l e ɪ t	ə l e ɪ t
æ l b j u m ɪ n ə s	æ l b j u m ɪ n ə s
æ l k a ɪ d i	æ l k e ɪ d
æ l k m i n i	æ l k m i n
æ l k u l	æ l k u l
ə l ɝ t	ə l ɝ t
æ l f æ l f ə	æ l f ɑ l f ə
æ l f ɪ s ɔ l	æ l f ɪ s ə l
æ l ə b a ɪ	ə l i b i
æ l ɪ k ɔ ɹ n z	æ l ɪ k ɔ ɹ n z
ɑ l ɪ m	æ l ɪ m
ɔ l k ɪ n	æ l k ɪ n
ə l ɜ ɹ d͡ʒ ɪ k	ə l ɝ d͡ʒ ɪ k
ɑ l i j ə	ə l i ɪ ə
æ l ə l e ɪ l i ə	æ l ə l e ɪ l i ə
æ l ə f o ʊ n	æ l ə f o ʊ n
ə l u ʒ ə n	ə l u ʒ ə n
æ l m u d ə	ə l m j u d
ɔ l n ɪ d͡ʒ	æ l n ɪ d͡ʒ
æ l ə ɡ l ɪ p t ɪ n	æ l ə ɡ l ɪ p t ɪ n
æ l f ə b ɛ t	æ l f ə b ɛ t
æ l f ə b ɛ t s	æ l f ə b ɛ t s
æ l p s	æ l p s
æ l t e ɪ ɪ k	æ l t e ɪ ɪ k
ɔ l t ɚ n ə t l i	æ l t ɚ n ə t l i
ɑ m ə	ɑ m ə
æ m ə k ɹ ɪ n	æ m ə k ɹ i n
æ m b ɪ s ɪ n ə s t ɚ	æ m b ɪ s ɪ n ɪ s t ɚ
æ m h æ ɹ ɪ k	æ m h æ ɹ ɪ k
ə m i ɡ o ʊ z	æ m ɪ ɡ o ʊ s
ɑ m i ɡ u ɹ u m i	æ m ɪ ɡ ə ɹ u m i
ə m o ʊ n j ə	æ m o ʊ n i ə
æ m p	æ m p
æ m p t	æ m p t
æ m f ɪ b ɪ ə n	æ m f ɪ b i ə n
æ m f ɪ d	æ m f ɪ d
æ m f ə p æ θ ɪ k	æ m f ɪ p æ θ ɪ k
æ m p ɪ ŋ	æ m p ɪ ŋ
æ m p s	æ m p s
æ m j ə l ɪ t s	æ m j ə l ɪ t s
ə m j u z ɪ ŋ l i	ə m j u z ɪ ŋ l i
ə m ɪ ɡ d ə l ə z	ə m ɪ ɡ d ə l ə s
æ n ə b ɑ l ɪ k	æ n ə b ɑ l ɪ k
æ n ə l d͡ʒ i z ɪ ə z	æ n æ l d͡ʒ i z i ə s
æ n ə l ɪ t ə k ə l	æ n ə l ɪ t ɪ k ə l
æ n ə p i s t ɪ k	æ n ə p ɛ s t ɪ k
ə n ɑ ɹ k ə l	æ n ɑ ɹ k ə l
æ ŋ k a ɪ s i z	æ n t͡ʃ ɪ s ɪ z
æ ŋ k ə ɹ ɪ d͡ʒ	æ ŋ k ə ɹ ɪ d͡ʒ
æ n d ɹ ɑ d͡ʒ ə n i	æ n d ɹ ɑ d͡ʒ ɪ n i
æ n i k d æ t ə	æ n ɛ k d ɑ t ə
ə n u	ə n j u
æ n d͡ʒ i o ʊ p l æ s t i	æ n d͡ʒ ɪ ə p l æ s t i
æ n ɪ t͡ʃ	æ n ɪ t͡ʃ
æ n ə m ɑ s ɪ t i	æ n ɪ m ɑ s ɪ t i
æ n ɪ m ə s	æ n ɪ m ə s
æ n a ɪ ɑ n	e ɪ n i ə n
æ n a ɪ s o ʊ m ɔ ɹ f ɪ k	æ n ɪ s ə m ɔ ɹ f ɪ k
æ ŋ k ə l o ʊ s ɔ r ə s	æ n k ɪ l ə s ɔ ɹ ə s
æ n ə l	æ n ə l
æ n ə l ɪ s t	æ n ə l ɪ s t
ə n ɔ ɪ ə n s	ə n ɔ ɪ ə n s
ə n ɔ ɪ n t	ə n ɔ ɪ n t
ə n ɔ ɪ n t ɪ d	ə n ɔ ɪ n t ɪ d
æ n ə n ɪ m ɪ t i	æ n ə n ɪ m ɪ t i
æ n s ɚ	æ n s ɚ
æ n s ɚ z	æ n s ɚ z
æ n t ɪ ɹ ʊ m	æ n t ə ɹ u m
æ n θ ə m	æ n θ ə m
æ n θ ə m z	æ n θ ə m z
æ n θ ɹ ə p o ʊ s ɛ n t ɹ ɪ z m	æ n θ ɹ ɔ p ə s ɛ n t ɹ ɪ z ə m
æ n θ ɹ ə p ɑ l ə d͡ʒ i	æ n θ ɹ ə p ɑ l ə d͡ʒ i
æ n θ ɹ ə p ɑ s ə f i	æ n θ ɹ ə p ɑ s ə f i
æ n θ ə p ə f ɔ ɹ ə	æ n θ ɪ p ə f ɔ ɹ ə
æ n t i ɑ k	æ n t i ə k
æ n t a ɪ ə p i	æ n t i o ʊ p
æ n t ɪ p ə θ ə s	æ n t ɪ p ə θ ə s
æ n t ɪ f ə n	æ n t ɪ f ə n
æ n t ɪ p ə d l̩	æ n t ɪ p ə d ə l
æ n t a ɪ p ə l u ʃ ə n	æ n t ɪ p ə l u ʃ ə n
æ n t i p ɹ i d ɛ s t ɪ n ɛ ɹ i ə n	æ n t ɪ p ɹ ɪ d ɛ s t ɪ n ɛ ɹ i ə n
æ n t ɪ k w ɪ t i z	æ n t ɪ k w ɪ t i z
æ n t l ɚ	æ n t l ɚ
æ n t ə n ə m e ɪ ʒ ə	æ n t ɔ n ə m e ɪ ʒ ə
æ n t ə n i	æ n t ə n i
æ n t s i	æ n t s i
æ n t w ɝ p	æ n t w ɝ p
æ ŋ k ʃ ə s ə ɹ	æ ŋ k ʃ a ʊ z ɚ
ɛ n i θ ɪ ŋ z	æ n ɪ θ ɪ ŋ z
