ʔ aː n a ʃ	aː n a ʃ
aː s ɬ aː n ʃ ə r	aː s ɬ aː n ʃ ə r
aː x a r	aː x a r
aː t ʂ a	aː t͡ʂ a
b aː q m a r	b aː q m a r
b ʁ aː ʃʷ χʷ a	b ʁ aː ʃʷ ə χʷ a
b l a kʲʼ ə n	b l a kʲʼ ə n
b a n aː kʷʼ a	b a n aː kʷʼ a
ʁ a l a ʑ a n	ʁ a l a ʑ a n
ʁ a ʂʷ j a n	ʁ a ʃʷ ə j a n
ɡʲ aː w ə r	ɡʲ aː w ə r
d a j ɕ ə j a n	d a j ɕ ə j a n
d͡ʒ aː ʁʷ a	d͡ʒ aː ʁʷ a
d͡ʒ aː r ə	d͡ʒ aː r ə
d͡ʒ a ʁʷ ə n	d͡ʒ a ʁʷ ə n
d͡ʒ a n a p ə ɬ aː pʼ	d͡ʒ a n a p ə ɬ aː pʼ
d a s ə n	d a s ə n
j a t͡ʂ a ʑ a n	j a t͡ʂ a ʑ a n
j a ʃʷ ʁʷ ə n	j a ʃʷ ʁʷ ə n
ʑ ə b ʁ a	ʑ ə b ʁ a
ʒ a d a z ə n	ʒ a d a t a qʷ a n
ʒ a kʲʼ aː p a	ʒ a kʲʼ aː p a
ʒ a p χ a m ə b ʁʷ	ʒ a p χ a m ə b ʁʷ
ʒ a w q ə ʁ	ʒ a w q ə ʁ
z a j ɬ a j ʑ a ʑ	z a ɬ a j ʑ a ʑ
z a p a j d͡z ə n	z a p a j d͡z ə n
z a p ə ʁ a w ə n	z a p ə ʁ a w ə n
z a p ə d aː ʁ a w	z a p ə d aː ʁ a w
z a p a z a d aː q	z a p a z a d aː q
z a x a x ə n	z a x a x ə n
j ə t a qʷ a ħ ə n	j ə t a qʷ a ħ ə n
qʷ a l aː d͡ʒ a	qʷ a l aː d͡ʒ a
q ə z ə ɕ ə ɬ a t ə n	q ə z ə ɕ ə ɬ a t ə n
t͡ʃʼ a d͡ʒ a n	t͡ʃʼ a d͡ʒ a n
t͡ʃʼ a ɬ ə w ə n	t͡ʃʼ a ɬ ə w ə n
t͡ʃʼ a r ə t͡ʃʼ a w	t͡ʃʼ a r ə t͡ʃʼ a w
ɬ a ʃʷ ə n	ɬ a ʃʷ ə n
m aː n a	m aː n a
m a b ə b ə n	m a b ə b ə n
m a ɡʷ ɕ ə ʔ a n	m a ɡʷ ə ɕ ə ʔ a n
m a ʁʷ ə n	m a ʁʷ ə n
m a d͡ʒ a ɡʷ ə n	m a d͡ʒ a ɡʷ ə n
m a d r a	m a d r a r
m a t a qʷ a n	m a t a qʷ a n
m a χ aː d͡ʒ a	m a χ aː d͡ʒ a
n ə b ʁ a	n ə b ʁ a
