aː p a	aː p a
aː r aː p	aː r aː p
ʔ a t aː q a	aː t aː q a
b ɣ ə n a n	b ɣ ə n a n
b ʒ ə ħ aː p a	b ʒ ə ħ aː p a
b z a m ə ʔʷ	b z a m ə ʔʷ
b z a x ə n	b z a x ə n
b ə b a t a n	b ə b a t a n
b ə l ə m b a l ə d͡ʒ	b ə l ə m b a l ə d͡ʒ
b ə n d	b ə n d
b a d͡ʒ ə χ	b a d͡ʒ ə χ
b a r a	b a r a
ɡʷ ə n aː ħ	ɡʷ ə n aː ħ
ʁʷ a p ɬ ə ʂʷ a	ʁʷ a p ɬ aː ʃʷ a
ʁʷ ə ʁ a	ʁʷ ə ʁ a
ʁʷ ə r z	ʁʷ ə r z
ʁ a s a p a t x ə d a	ʁ a s a p a t x ə d a
ʁ a w p a p t͡sʼ ə n	ʁ a w p a p t͡sʼ ə n
ʁ a χʷ ə n	ʁ a χʷ ə n
d͡ʒ a ʁʷ ə ɡʷ ə n	d͡ʒ a ʁʷ a ʁʷ ə n
d͡ʒ a w aː p	d͡ʒ a w aː p
d a n	d a n
d a ħ aː ɕ x ə n	d a ħ aː ɕ x ə n
d a ħ ə j a n	d a ħ ə j a n
j a b ʁ a t͡ʃ a x ə n	j a b ʁ a t͡ʃ a x ə n
j a ɡʲ a n	j a ɡʲ a n
j a ɮ b a t a w	j a l b a t a w
j a n a ɡʷ ə j a n	j a n a ɡʷ ə j a n
χʷ ə ʂʷ t a w a n	j a χʷ ə ʃʷ ə t a w a n
j a ʔʷ ə n t͡ʃʼ ə n	j a ʔʷ ə n t͡ʃʼ ə n
ʐ ə ʁʷ aː j	ʐ ə ʁʷ aː j
ʐ ə w	ʐ ə w
ʒ a x a w a n	ʒ a x a w a n
ʒ a x a ħ a n	ʒ a x a ħ aː n
z aː ʁʷ a r a	z aː ʁʷ a r a
z aː w a	z aː w a
z a ɡʷ a t͡ʃʼ ə n	z a ɡʷ a t͡ʃʼ ə n
z a x a d͡z ə ʃʷ ə n	z a x a d͡z ə ʃʷ ə n
j ə z aː qʷ	j ə z aː qʷ
j ə n aː p a t͡ʃʼ a	j ə n aː p a t͡ʃʼ a
kʷ ə t͡s a	kʷ ə t͡s a
q aː ʃ ə q ʁʷ aː n a	q aː ʃ ə q ʁʷ aː n a
qʷ a ʐ	qʷ a ʐ
qʷ ə ɮ	qʷ ə l
qʷ ə t aː m a	qʷ ə t aː m a
ɬ ə t a n ə ʁ	ɬ ə t a n ə ʁ
ɬ a ʃ ə d͡ʒ	ɬ a ʃ ə d͡ʒ
ɬʼ ə ʁ a	ɬʼ ə ʁ a
ɬʼ ə ʐ ə ʁʷ	ɬʼ ə ʐ ə ʁʷ
m aː l χʷ a	m aː l χʷ a
m ə j a	m ə j a
m ə ʐʷ a d a m ə ʃ	m ə ʐʷ a d a b ə ʃ
m a b a n a n	m a b a n a n
m a pʼ a r kʲ ə n	m a pʼ a r kʲʼ ə n
m a x ə n	m a x ə n
m a ħ aː n a	m a ħ aː n a
m a ʃʼ ə t͡ʃʼ a j a n	m a ʃʼ ə t͡ʃʼ a j a n
n ə qʷ a ɬʼ aː ʁ a	n ə qʷ a ɬʼ aː ʁ a
n a d a ɬ f ə b z a	n a d a ɬ f ə b z a
n a kʼ ə ʃʷ a	n a t͡ʃʼ ə ʃʷ a
n a p a t a j ɬ ħ a	n a p a t a j ɬ ħ a
n a χʷ ə t	n a χʷ ə t
n a t͡ʃ ə ħ ə t x	n a t͡ʃ ə ħ ə t x
p t͡ʃʼ aː tʼ a	p t͡ʃʼ aː tʼ a
p ɬ ə ʑ ə b z	p ɬ ə ʑ ə b z
p s a w a ɬ a ʃʼ ə pʼ	p s a w aː ɬ a
p ʂ a b ə	p ʂ a b ə
p ə kʲʼ ə n	p ə kʲʼ ə n
p ə ɬ a n	p ə ɬ a n
p ə s kʲ a n	p ə s kʲʼ a n
p a b ʐ aː qʷ a	p a b ʐ aː qʷ a
pʷʼ a n t͡ʃʼ ə m	pʷʼ a n t͡ʃʼ ə n
s a n s a j	s a n s a j
t a t͡ʂ ə n	t a t͡ʃ ə n
