a ŋ ɟ e l o s	a ŋ ɟ e l o s
a ɾ a	a r a
e ð ɾ a	e ð ɾ a
e k t a s i	e k t a s i
e n d e k a	e n d e k a
e k s i	e k s i
e ç i	e ç i
e ç i s	e ç i s
e ç e t e	e ç e t e
e x u m e	e x u m e
e x u n e	e x u n e
e x o	e x o
i ð r i m a	i ð r i m a
e s θ i s i	e s θ i s i
a ʝ i a	a ʝ i a
a ʝ i o n	a ʝ i o n
a θ i n a	a θ i n a
a k o l u θ o	a k o l u θ o
a n a n a s	a n a n a s
a n θ ɾ o p o k t o n i a	a n θ ɾ o p o k t o n i a
a p o z i m i o s i s	a p o z i m i o s i s
a p o k l i u m e	a p o k l i u m e
a r ç i	a r ç i
a t ɾ o f i a	a t ɾ o f i a
v ɾ i s ç a	v ɾ i s ç a
ɣ r a f o	ɣ r a f o
ð i m a ɾ x o s	ð i m a ɾ x o s
ð i p l a	ð i p l a
ð e c e ɱ v ɾ i o s	ð e c e ɱ v ɾ i o s
ð i e θ n i s	ð i e θ n i s
ð i c e o m a	ð i c e o m a
ð i k o s	ð i k o s
ð i s	ð i s
ð i n a t o n	ð i n a t o n
i s t e	i s t e
i x a	i x a
i x a m e	i x a m e
i ç e	i ç e
e ɣ o	e ɣ o
e m b i s t o s i n i	e m b i s t o s i n i
e n a n d i a	e n a n d i a
e p t a	e p t a
i l i c i o m e n u s	i l i c i o m e n u s
θ a	θ a
θ e m a t o n	θ e m a t o n
θ e s a l o n i c i	θ e s s a l o n i c i
θ e o r i a	θ e o ɾ i a
θ e o ð o ɾ o s	θ e o ð o ɾ o s
i ð r i m a t a	i ð r i m a t a
i k a n o p i i m e n o s	i k a n o p i i m e n o s
i s o ʝ i o	i s o ʝ i o
i o a n i s	i o a n i s
k a l p i	k a l p i
c e r c i r a	c e r c i r a
k a l u m e	k a l u m e
k a t a l o ɣ o	k a t a l o ɣ o
k l e f t i k a	k l e f t i k o
k u v a l a o	k u v a l a o
k u p a	k u p a
k r i m e n u s	k r i m e n u s
k o n s t a n d i n u p o l i	k o n s t a n d i n u p o l i
k o c i n o	k o c i n o
k o s t a s	k o s t a s
l e o	l e o
l e p t o	l e p t o
l e f ç e m i a	l e f ç e m i a
m a z i c i	m a z i c i
m a l o n o	m a l o n o
m e t a f e ɾ e t e	m e t a f e ɾ e t e
m i l o	m i l o
m n i m i s	m n i m i s
n o e ɱ v ɾ i o	n o e ɱ v ɾ i o
o f i l o	o f i l o
p a t e r a	p a t e r a
p l a t i	p l a t i
p l i o	p l i o
p ɾ o s f e ɾ u m e	p ɾ o s f e ɾ u m e
p ɾ o t ɾ e p u m e	p ɾ o t ɾ e p u m e
p ɾ o e ð ɾ o s	p r o e ð ɾ o s
p o l i s i s	p o l i s i s
s e p t e ɱ v ɾ i u	s e p t e ɱ v ɾ i u
s i m e n o	s i m e n o
s i m a n d i k o s	s i m a n d i k o s
s i m a s i a	s i m a s i a
s c i l o s	s c i l o s
s o f i	s o f i
s o f u	s o f u
s t a m a t i s a	s t a m a t i s a
s t a v r o s	s t a v r o s
s t o	s t o
s t ɾ a t o s	s t ɾ a t o s
s i z i t i s a	s i z i t i s a
s i n i θ i s	s i n i θ i s
s ç i m a t i z o	s ç i m a t i z o
t e t a ɾ t i	t e t a ɾ t i
t ɾ e l o k o m i o	t ɾ e l o k o m i o
f a s o l i	f a s o l i
ç i o s	ç i o s
p s i f i z m a	p s i f i z m a
i s t e r a	i s t e r a
