e k ɾ i k s i	e k ɾ i k s i
e n a ɾ k s i	e n a ɾ k s i
e ɾ ɣ o	e r ɣ o
e o s	e o s
i p i o s	i p ç o s
a ŋ ɡ u ɾ ʝ o n	a ŋ ɣ u ɾ i o n
a ŋ ɡ u ɾ ʝ a	a ŋ ɣ u ɾ ʝ a
a ɣ o r e s	a ɣ o r e s
a ɣ o r i	a ɣ o ɾ i
a n a l i t i s	a n a l i t i s
a n a s t e n a ɣ m o s	a n a s t e n a ɣ m o s
a n e p a ɾ c i a	a n e p a ɾ c i a
a k s i o p ɾ e p i a	a k s i o p ɾ e p i a
a r ç e o l o ʝ i a	a ɾ ç e o l o ʝ i a
a r ç i k a	a ɾ ç i k a
a f ɾ i c i	a f ɾ i c i
v a l u n	v a l u n
v a r i t i t a	v a ɾ i t i t a
v ð o m a ð a	v ð o m a ð a
v ɾ i t e	v ɾ i t e
ɣ a l i n i	ɣ a l i n i
ɣ a l i a	ɣ a l i a
ʝ e ɲ a	ʝ e ɲ a
ɣ ɾ a f i o	ɣ r a f i o
ð e s p i n a	ð e s p i n a
ð i m o s	ð i m o s
ð i m o k r a t i a s	ð i m o k r a t i a s
ð i a c i ɾ i k s i	ð i a c i ɾ i k s i
ð o n d ʝ o n	ð o n d i o n
ð ɾ a s i s	ð ɾ a s i s
ð i n a m i s	ð i n a m i s
ð o n d ʝ a	ð o n d i a
e ŋ ɣ r a f i	e ŋ ɣ r a f i
e k l i s i a	e k k l i s i a
e n e r ʝ i a	e n e ɾ ʝ a
e ɲ a	e n ɲ a
e k s o p l i z m e n a	e k s o p l i z m e n a
e k s o p l i z m e n o n	e k s o p l i z m e n o n
e p a ɾ c i s	e p a ɾ c i s
e f θ i a	e f θ i a
e v r o p i	e v ɾ o p i
z i t i s a	z i t i s a
z o	z o
i l i c i o m e n o n	i l i c i o m e n o n
θ l i p s i	θ l i p s i
i u n i u	i u n i u
k a p o t e	k a p o t e
k e i k	c e i k
k a l i	k a l i
c e r a v n o s	c e r a v n o s
k l a ð o s	k l a ð o s
k l i θ i k a	k l i θ i k a
k o n s t a n d i n u p o l i s	k o n s t a n d i n u p o l i s
l e ʝ i	l e ʝ i
l i a	l i a
l o ɣ o	l o ɣ o
l o ɣ o	l o ɣ o
m i l a o	m i l a o
m i n e s o t a	m i n e s o t a
m i r a	m i r a
b a n d a	m b a n d a
b o ɾ o	m b o ɾ o
n a t o	n a t o
n e k ɾ o	n e k ɾ o
k s e n i s	k s e n i s
k s e n o s	k s e n o s
p a ɾ k a ɾ e	p a r k a ɾ e
p a l i k a r i	p a l i k a r i
p a o k	p a o k
p e ɾ a s i	p e ɾ a s i
p e r i o ð o	p e ɾ i o ð o
p e r i o ð o s	p e ɾ i o ð o s
p e r i o ð u	p e r i o ð u
p i s t e v e t e	p i s t e v e t e
p i c i l o n	p i c i l o n
p o l e m i c i	p o l e m i c i
p o t e	p o t e
p o ð i	p o ð i
p i r ɣ o s	p i r ɣ o s
s a n d o ɾ i n i	s a n d o ɾ i n i
s a ɾ a n d a	s a ɾ a n d a
s e v i l i	s e v i l i
s c e f t i k a	s c e f t i k a
s p a ɾ t i	s p a ɾ t i
s t a m a t i s	s t a m a t i s
s x o l i u	s x o l i u
s x o l i o	s x o l i o
t i s	t i s
t ɾ o o	t ɾ o o
i p e ɾ o x a	i p e ɾ o x a
i p o x ɾ e o s i	i p o x ɾ e o s i
f e t i x	f e t i x
f i ʎ a	f i ʎ a
f i t i k o n	f i t i k o n
f o t o ɣ r a f i a	f o t o ɣ r a f i a
f o ɾ o s	f o ɾ o s
f i l a	f i l a
f i l o	f i l o
ç i ʎ a	ç i ʎ a
p s a x n o	p s a x n o
