a nː a	a nː a
aː ð e i n s	aː ð e i n s
p a r t n a	p a r t n a
p ɛː r a	p ɛː r a
p e iː j a	p e iː j a
p j a uː n ɪ	p j a uː n ɪ
p l ɔ kː	p l ɔ ɣː
p ɔ r k a	p ɔ r k a
p r e iː ð ʏ r	p r e iː ð ʏ r
p œ r t n	p œ r t n
p uː a	p uː a
t iː r	t iː r
ɛ f t ɪ r l ɪː t	ɛ f t ɪ r l ɪː t
ɛː l	ɛː l
f a u ŋ k a	f a u ŋ k a
f r aː s ɪ	f r aː s ɪ
f r ɪ s t ɪ r	f r ɪ s t ɪ r
f œː n ɪ x s	f œː n ɪ x
c ɛː v a	c ɛː v a
c ɛː t a	c ɛː t a
k r e iː ð a	k r e iː ð a
c a iː v a	c a iː v a
h aː ɣ a	h aː ɣ a
ç a r̥ t a	ç a r̥ t a
l̥ ɛ h k ʏ r	l̥ ɛ h k ʏ r
l̥ ɪː ð	l̥ ɪː ð
h ɔ r v a	h ɔ r v a
r̥ i ɲ c a	r̥ i ɲ c a
h a iː ð	h a iː ð
j a p n	j a p n
j a p n v a iː j ɪ	j a p n v a iː j ɪ
cʰ ɛ h p a	cʰ ɛ h p a
kʰ ɔː n a r	kʰ ɔː n aː r
kʰ r ɪ s t j a uː n	kʰ r ɪ s t j a uː n
kʰ v ɛː v	kʰ v ɛː v
l a iː j ɪ nː	l aː j ɪ nː
l e iː ɣ a	l e iː ɣ a
l e i n t	l e i n t
l ɪ m c ɛ r ð ɪ	l ɪ m c ɛ r ð ɪ
l j uː k a	l j uː k a
l ɔː k	l ɔː k
l a i h k n ɪ s s k ɔː ð ʏ n	l a i h k n ɪ s s k ɔː ð ʏ n
m ɛː ð a l	m ɛː ð a l
m ɪ sː a	m ɪ sː a
m ɪː ð ʏ r	m ɪː ð ʏ r
m a uː l a	m a uː l a
n a p n	n a p n
n a p n ɪ	n a p n ɪ
n a p n ɪ ð	n a p n ɪ ð
n ɛ p n a	n ɛ p n a
n ɪː ð ʏ r l a iː j a n t ɪ	n ɪː ð ʏ r l a iː j a n t ɪ
pʰ ɛ r̥ s o uː n a	pʰ ɛ r s o u n a
pʰ l a u sː	pʰ l a u s s
r a uː ð	r a uː ð
r uː n aː r	r uː n aː r
s ɪː ɣ ʏ r	s ɪː ɣ ʏ r
s c ɪː l	s c ɪː l
s c ɪː l a	s c ɪː l a
s t l a uː	s t l a uː
s t n ɪ l t	s n ɪ l t
s ɔː l a	s ɔ t l a
s t ɛː f aː n iː j a	s t ɛː v a n iː j a
s t j o u r t n m a uː l	s t j o u r t n m a uː l
s t ɔ p n a	s t ɔ p n a
s v ɛ p n	s v ɛ p n
s ɪ n t	s ɪ n t
s ɪ n t a	s ɪ n t a
s j ɛ r̥ s t aː k l ɛː ɣ a	s j ɛ r̥ s t aː k l ɛː ɣ a
s iː m a	s iː m a
s iː m ɪ	s iː m ɪ
s i m tʰ aː l	s i m tʰ aː l
s u h k ʏ l aː ð ɪ	s u h k ʏ l aː ð ɪ
tʰ aː p	tʰ aː p
tʰ aː p a	tʰ aː p a
tʰ r ɪ cː a	tʰ r ɪ cː a
ʏ n t a r l ɛː ɣ a	ʏ n t a r l ɛː ɣ a
v a h k n a	v a h k n a
v aː l ʏ r	v aː l ʏ r
v a r ð a	v a r ð a
v e iː ð a	v e iː ð a
v ɛː l	v ɛː l
v ɛ l j a	v ɛ l j a
v ɛ r ð ʏ r	v ɛ r ð ʏ r
v ɔː n a n t ɪ	v ɔː n a n t ɪ
ɪ r̥ c a	ɪ r̥ c a
ɪː ð a r	ɪː ð a r
a uː h ɛ r̥ s t l a	a uː h ɛ r̥ s t l a
a uː h œ p n	a uː h œ p n
a uː l ɪː t	a uː l ɪː t
a uː n a i ɣ ð ʏ r	a uː n a i ɣ ð ʏ r
j ɛ ɣ	e uː
o uː l œː v	o uː l œː v
œ ð l a s t	œ ð l a s t
uː t	uː t
uː t ɪ p uː	uː t ɪ p uː
θ a u ŋ k aː ð	θ a u ŋ k a ð
θ aː ð a n	θ aː ð a n
θ ɪː ɣ	θ ɪː ɣ
θ i ŋ k	θ i ŋ k
θ ɔ r v a l t ʏ r	θ ɔ r v a l t ʏ r
