a ɡ o n i s t i k o	a ɡ o n i s t i k o
a ɡ o s t o	a ɡ o s t o
a m i k e v o l e	a m i k e v o l e
a n n a	a n n a
a r t e	a r t e
a u̯ t o d i f e z a	a u t o d i f e z a
a v r ɛ b b e	a v r ɛ b b e
b e r l u s k o n i	b e r l u s k o n i
b j a n k a	b j a n k a
b r e t a ɲ ɲ a	b r e t a ɲ ɲ a
b i z n i s	b u z i n e s s
k a n e	k a n e
k a r ɛ n t͡s a	k a r ɛ n t͡s a
k a r n e	k a r n e
k a t t o l i t͡ʃ i	k a t t o l i t͡ʃ i
t ʃ i n a	t͡ʃ i n a
t͡ʃ i v i k o	t͡ʃ i v i k o
k ɔ d i t͡ʃ e	k o d i t͡ʃ e
k o m p i t o	k o m p i t o
k o m u n e	k o m u n e
k o n o ʃ ʃ ɛ n t͡s a	k o n o ʃ ʃ ɛ n t͡s a
k ɔ s t a	k o s t a
k u l t u r a	k u l t u r a
d e ɲ ɲ o	d e ɲ ɲ o
d i	d i
d j ɛ ɡ o	d j ɛ ɡ o
d i z ɡ r a t t s j a	d i s ɡ r a t t͡s j a
d o m e n i k a	d o m e n i k a
d u ɛ l l o	d u ɛ l l o
d u o	d w o
e k o n o m i a	e k o n o m j a
e d	e d
e z a s p e r a t o	e z a s p e r a t o
e s k l u d e r e	e s k l u d e r e
e s p l ɔ d e r e	e s p l o d e r e
e t a	e t a
e u r ɔ p a	e u r o p a
e u r o p ɛ a	e u r o p ɛ a
f a m i l j a r e	f a m i l j a r e
f a t t a	f a t t a
f e r m a r e	f e r m a r e
f o n d a m e n t a l e	f o n d a m e n t a l e
f r a n t͡ʃ e z e	f r a n t͡ʃ e z e
d͡ʒ o r n o	d͡ʒ o r n o
d͡ʒ u s t i t t͡s j a	d͡ʒ u s t i t t͡s j a
ɡ w a r d j a	ɡ w a r d j a
ɡ w e r r i ʎ ʎ a	ɡ w e r r i ʎ ʎ a
i m m a d͡ʒ i n i	i m m a d͡ʒ i n i
i m p o r t a n t e	i m p o r t a n t e
i n d i r i t t͡s o	i n d i r i t t͡s o
i n d͡ʒ u s t o	i n d͡ʒ u s t o
l i m i t a t t͡s j o n e	l i m i t a t t͡s j o n e
l i v o r n o	l i v o r n o
l u ʎ o	l u ʎ ʎ o
m a d r e	m a d r e
m ɛ ʎ ʎ o	m e ʎ ʎ o
m e r k o l e d i	m e r k o l ɛ d i
n a k k w e	n a k k w e
n a p o l i	n a p o l i
n a ʃ ʃ e r e	n a ʃ ʃ e r e
n i d͡ʒ e r j a n o	n i d͡ʒ e r j a n o
n u k l e a r e	n u k l ɛ a r e
o a j o	o h j o
ɔ r o	o r o
p a l l o n e	p a l l o n e
p a r t i t a	p a r t i t a
p e r u	p e r u
p j a n o	p j a n o
p j ɔ d d͡ʒ a	p j o d d͡ʒ a
p o l i t t͡s j a	p o l i t t͡s j a
p o r t a r e	p o r t a r e
p r o m e s s a	p r o m e s s a
p r o p ɔ z i t o	p r o p o z i t o
p r ɔ p r j a	p r o p r j a
p r ɔ v a	p r o v a
p r o v a r e	p r o v a r e
p u b b l i k o	p u b b l i k o
p u p o	p u p o
r e s p o n s a b i l e	r e s p o n s a b i l e
r ɛ s t o	r ɛ s t o
r i k k e t t͡s a	r i k k e t t͡s a
r i s k j o	r i s k j o
r i s k r i v e r e	r i s k r i v e r e
r w ɔ l o	r w ɔ l o
s e d e r e	s e d e r e
s e ɡ r e t a r j o	s e ɡ r e t a r j o
s ɡ u ʃ ʃ a r e	s ɡ u ʃ ʃ a r e
s i ɲ ɲ o r a	s i ɲ ɲ o r a
s i s t ɛ m a	s i s t ɛ m a
s p a ɲ ɔ l a	s p a ɲ ɲ o l a
s p e t͡ʃ a l e	s p e t͡ʃ a l e
s t a t e	s t a t e
t e r r i t o r j a l e	t e r r i t o r j a l e
t o v a ʎ ʎ a	t o v a ʎ ʎ a
v e d e r e	v e d e r e
v e n d e r e	v e n d e r e
v i d͡ʒ i l a n t͡s a	v i d͡ʒ i l a n t͡s a
v i ɡ o r e	v i ɡ o r e
v i t a	v i t a
t͡s i a	t͡s j a
