a b b a s t a n t͡s a	a b b a s t a n t͡s a
a j u t a r e	a j u t a r e
a j u t o	a j u t o
a l b a	a l b a
a l l e	a l l e
a l t͡s a r e	a l t͡s a r e
a n d r ɛ a	a n d r ɛ a
a n ɡ o l o	a n ɡ o l o
a v e s s e	a v e s s e
b a ɲ ɲ o	b a ɲ ɲ o
b a r	b a r
b ɛ l l o	b ɛ l l o
b i s k ɔ t t o	b i s k o t t o
b o k k a	b ɔ k k a
k a p a t͡ʃ i t a	k a p a t͡ʃ i t a
k a r i k a	k a r i k a
t͡ʃ ɛ l l u l a	t͡ʃ e l l u l a
t͡ʃ ɛ r t o	t͡ʃ ɛ r t o
t͡ʃ i n k w e	t͡ʃ i n k w e
k l a s s e	k l a s s e
k o l p a	k o l p a
k r i z i	k r i z i
k w ɔ k o	k w ɔ k o
d i f f i t ʃ i l e	d i f f i t͡ʃ i l e
d i f f u z o	d i f f u z o
d i r e	d i r e
d i r o m p e r e	d i r o m p e r e
e f f ɛ t t o	e f f ɛ t t o
e p i z ɔ d j o	e p i z o d j o
e k w i v a l ɛ n t e	e k w i v a l ɛ n t e
ɛ s t	ɛ s t
f a v o r e	f a v o r e
f e m m i n i l e	f e m m i n i l e
f i n a l e	f i n a l e
f r a n t͡ʃ e s k o	f r a n t͡ʃ e s k o
d͡ʒ o v a n i l e	d͡ʒ o v a n i l e
ɡ r ɔ s s o	ɡ r ɔ s s o
ɡ w a i	ɡ w a i
ɡ w i d a	ɡ w i d a
i n d u s t r j a	i n d u s t r j a
i n t e ɡ r a t t͡s j o n e	i n t e ɲ r a t t͡s j o n e
i n u t i l e	i n u t i l e
i t a l j a n o	i t a l j a n o
l a n t͡ʃ a	l a n t͡ʃ a
l i b j a	l i b j a
l i n e a	l i n ɛ a
m a k k i n a	m a k k i n a
m a ʎ ʎ a	m a ʎ ʎ a
m a l e	m a l e
m a r i a	m a r j a
m a r t͡s o	m a r t͡s o
m a t t i n a	m a t t i n a
m i o	m j o
m u n i t͡ʃ i p j o	m u n i t͡ʃ i p j o
n a t a l e	n a t a l e
n i d͡ʒ ɛ r j a	n i d͡ʒ ɛ r j a
n o m e	n ɔ m e
n o r m a l e	n o r m a l e
o n o r e	o n o r e
o r d i n e	o r d i n e
o r m a i	o r m a i
o t t e n e r e	o t t e n e r e
p a e z e	p a e z e
p a r t e t͡ʃ i p a r e	p a r t e t͡ʃ i p a r e
p a s s a t o	p a s s a t o
p e n a	p e n a
p o n e	p o n e
p r ɔ p r j o	p r o p r j o
k w a t t r o	k w a t t r o
k w j ɛ t e	k w j ɛ t e
r a ɡ a t t͡s o	r a ɡ a t t͡s o
r a d d͡ʒ u n d͡ʒ e r e	r a d d͡ʒ u n d͡ʒ e r e
r a d͡ʒ o n e	r a d͡ʒ o n e
r a m m a r i k o	r a m m a r i k o
r e d͡ʒ i s t r o	r e d͡ʒ i s t r o
r u m ɛ n o	r u m e n o
s a l a m a n d r a	s a l a m a n d r a
s a l t o	s a l t o
s a l u t e	s a l u t e
s a p e r e	s a p e r e
s ɛ ɡ w e	s e ɡ w e
s e ɡ w i r e	s e ɡ w i r e
s ɔ	s o
s t i r p e	s t i r p e
s t ɔ r j a	s t ɔ r j a
s t r a d͡ʒ e	s t r a d͡ʒ e
s u d	s u d
s i	s i
t e m p e s t i v o	t e m p e s t i v o
t o k k a r e	t o k k a r e
t o r n a k o n t o	t o r n a k o n t o
t r a d i t t͡s j o n a l e	t r a d i t t͡s j o n a l e
t r a s p ɔ r t o	t r a s p o r t o
t u r i s t a	t u r i s t a
u k r a i n a	u k r a i n a
u n d i t ʃ i	u n d i t͡ʃ i
u n i k o	u n i k o
v e n ɛ t t͡s j a	v e n e t t͡s j a
w i k ɛ n d	w j ɛ k e n d
j ɔ r k	y o r k
