k a ɲ ɲ aː	k a ɲ ɲ aː
k ɑ n l o k	k ɑ n l o k
k ɑ p ɓ aː h	k a p ɓ aː h
k a m ʋ i tʰ iː	k a m m a ʔ ʋ i tʰ iː
k a ʔ s e k a m	k a ʔ s e k a m
k aː ɓ a o n	k aː ɓ a o n
k aː r e j a ʔ k ə c	k aː r i j k ə c
k eː n j aː	k eː n j aː
k a o s e k aː	k a o s e k aː
k ɑ m p u ŋ	k ɑ m p u ŋ
k ɑ m pʰ l ɨ ŋ	k ɑ m pʰ l ɨ ŋ
k r ɑ ɲ a ɲ	k r ɑ ɲ a ɲ
k r o t	k r o t
kʰ t ŭ ə ŋ	kʰ t ŭ ə ŋ
kʰ l aː c	kʰ l aː c
k ŭ ə ʔ	k ŭ ə ʔ
k ŭ ə n n a ʔ n ə j	k ĕ ə ʔ n a ʔ n eː j
k ŭ ə n n a ʔ n ə j k ɑː	k ĕ ə ʔ n a ʔ n eː j ĕ ə ʔ k ɑː
k ĕ ə ʔ n a ʔ	k ĕ ə ʔ n a ʔ
k u k	k u k
k u n a ʔ pʰ i ə p	k u n pʰ i ə p
k uː	k uː
k u ə	k u ə
k ɛː p	k ɛː p
k oː r u p	k oː p
k r u ə s aː	k r u ə s aː
kʰ u m	kʰ u m
ŋ a m ŋ ə w	ŋ a m ŋ o w
c aː j	c aː j
c ə n	c ə n
c ɑ m n ɑː t	c ɑ m n ɑː t
c r e h	c r a e h
cʰ ʋ eː ŋ	cʰ ʋ eː ŋ
c ĕ ə ʔ j oː	c ĕ ə ʔ j oː
c ŏ ə m	c i ə m
c iː ʋ ĕ ə ʔ	c iː ʋ ĕ ə ʔ
c u m h i ə n	c u m h i ə n
ɲ əː h	ɲ əː h
ɗ a e k k e h	ɗ a e k k e h
ɗ ɑ h	ɗ ɑ h
ɗ ɑ m n a ə	ɗ ɑ m n a ə
tʰ aː n	t t aː n
t aː m	t aː m
t ə c	t ə c
t a e	t a e
t ɑ m n aː ŋ	t ɑ m n aː ŋ
t ɑ m n a p	t ɑ m n a p
t r ɑ k u ə t	t r ɑ k u ə t
tʰ o u	tʰ o u
t ɨ k ɗ ɑ h k oː	t ɨ k ɗ o h k oː
t uː l i ə j	t uː l i ə j
n ɨ ŋ	n ɨ ŋ
n u h	n ŭ ə h
ɓ a k s ə j	ɓ ɑ ʔ s ə j
ɓ aː ɓ aː ɗ o h	ɓ aː ɓ aː ɗ o h
ɓ aː r a ŋ	ɓ aː r a ŋ
ɓ ə n	ɓ ə n
p eː l aː	ɓ eː l aː
ɓ u l l ə ɨ t a ŋ	ɓ u l l eː t a ŋ
p r aː m	p r aː m
p e i k	p eː k
pʰ uː m	pʰ uː m ɨ ʔ
pʰ ɲ ĕ ə ʔ	pʰ ɲ ĕ ə ʔ
pʰ l i ə m	pʰ l i ə m
m i ə n	m i ə n
m aː l iː	m aː l iː
j u k u ə l	j u k ŭ ə l
j u ə n	j u ə n
j a p	j a p
r ĕ ə k s a ʔ s ə j	r ĕ ə ʔ s a ʔ s ə j
r ŭ ə t pʰ l əː ŋ	r ĕ ə t p l əː ŋ
r ɔː j	r ɨ ə j
r i ə c tʰ i ə n iː	r i ə c tʰ i ə n iː
r u s iː	r u h s iː
r e i pʰ a ʔ	r eː pʰ a ʔ
l i kʰ ə t	l i kʰ ə t
ʋ ŏ ə t	ʋ ŏ ə t
ʋ a k s a ŋ	ʋ a ʔ s a ŋ
ʋ aː t iː k ɑ ŋ	ʋ aː t iː k ɑ ŋ
s a t t r ə w	s a t r ə w
s ɑ n j aː	s ɑ n j i ə
s ɑ m p i ə t	s ɑ m p i ə t
s ə k s aː	s ə k s aː
s o r e j a ʔ	s o r ə j
s o m	s o m
s p ŏ ə n	s p a n
s r ɑ h	s r ɑ h
s l a e h	s l e m
s ʋ a ʔ r a ʔ	s ʋ a ʔ r a ʔ
h ə p	h ə p
z ə j r aː	z iː r aː f
ʔ ɑ ŋ r ɨ ŋ	ʔ ɑ ŋ r ɨ ŋ
ʔ ɑ t tʰ e ʔ	ʔ a t tʰ e ʔ
ʔ aː t o u m	ʔ aː t o u m
ʔ aː l l ə ɨ m ɑ ŋ	ʔ aː l l ə m ŋ
ʔ aː s eː n ɨ k	ʔ aː s eː n ɨ k
ʔ o h	ʔ o h
ʔ ə n ɗ i ə	ʔ ə n ɗ i ə
ʔ u t i ə h ɑː	ʔ u t i ə h ɑː
ʔ a o s ɑː tʰ ɑː s tʰ aː n	ʔ a ʔ s a t s tʰ aː n
