k ɑ n ɗ u ə j	k ɑ n ɗ u ə j
k ɑ n t ŭ ə l	k ɑ n t ŭ ə l
k a m m ɑ n t a ʔ s aː l	k a m m ɑ n t a ʔ s aː l
k a p ʋ ɛː	k a p
k aː r e j a ʔ k a m	k aː r i j k a m
k o u n	k o u n
k ɑ m n a ə t	k ɑ m n a ə t
k r ɑ c ɑː ʔ	k r ɑ c ɑː ʔ
k r ɑ p ĕ ə h	k r ɑ p ĕ ə h
k r ɑ m u ə n	k r ɑ m u ə n
k r o u c tʰ l o ŋ	k r o u c a t l o ŋ
k ʔ a e l	k ʔ a e l
kʰ o h	kʰ o h
kʰ i ə n	kʰ i ə n
kʰ t ɨ m	kʰ t ɨ m
kʰ m a e	kʰ m a e
k ŏ ə t	k ŏ ə t
k i ə p	k i ə p
k r ŏ ə n	k r ŏ ə n
kʰ m u m	kʰ m u m
c aː k aː t aː	c aː k aː r a ʔ t aː
c a h	c a h
c ɑ m h o j	c ɑ m h o j
c ɓ a p	c ɓ a p
c r aː m	c r aː m
cʰ a p	cʰ a p
c ĕ ə ʔ p o n	c u p o n
c u m n i h	c u m n ɨ h
c r ɨ ŋ	c r ɨ ŋ
ɗ o u c	ɗ o u c
t aː ŋ	t aː ŋ
tʰ a j	tʰ a j
tʰ ŋ a j	tʰ ŋ a j
tʰ m ɑː	tʰ m
t iː p aː cʰ aː	t iː p aː cʰ aː
t eː s a ʔ n aː	t eː s a ʔ n aː
t ɨ j	t i ə j
n ɔ k ɔː	n ĕ ə ə
n i j i ə j	n i j i ə j
n i h	n e h
ɓ ɑ ŋ h aː ɲ	ɓ ɑ ŋ h aː ɲ
ɓ ɑ n ɗ ɨ t	ɓ ɑ n ɗ ɨ t
ɓ ɑ n tʰ a e m	ɓ ɑ n tʰ a e m
ɓ ɑ n t ŏ ə t	ɓ ɑ n t ŏ ə t
p a ʔ r aː s ə t	p a ʔ r aː s ə t
ɓ a ʔ	ɓ a ʔ
ɓ a l	ɓ a l
ɓ a ə	ɓ a ə
ɓ i ə	ɓ i ə
ɓ a n	ɓ a n
ɓ a t	p a t
p ɗ ə j	p ɗ ə j
p r ɑ tʰ i ə n i ə tʰ ɨ p p a ʔ ɗ ə j	p r ɑ tʰ aː n aː tʰ i p a ʔ t ə j
p r ɑ j a o c	p r ə j o u c
p r ɑ l aː n	p r ɑ l aː n
p r aː ŋ	p r aː ŋ
p r o u m aː	p r o u m aː h
p ʔ o u n	p ʔ o u n
pʰ aː l	pʰ aː l
p i ə ʔ	p i ə ʔ j a ʔ
p u ə ʔ k eː	p u ə ʔ k eː
p r ɔ l ɨ m	p r ɔ l ɨ m
pʰ ĕ ə k t ə j	pʰ ĕ ə ʔ t ə j
m ɔ n u h	m ĕ ə ʔ n u h
m ĕ ə ʔ h a o s r ɑ p	m ĕ ə ʔ h a o r s r ɑ p
m ɨ t	m ɨ t
m eː kʰ m u m	m eː k m u m
j u t t e tʰ ŏ ə	j u t t e tʰ ŏ ə
j oː tʰ i ə	j oː tʰ i ə
r u k kʰ a ʔ r ŭ ə h	r u k k a ʔ r ɑ h
r uː p	r uː p
r i ə l	r i ə l
l əː	l əː
l u m ɗ a p	l u m ɗ a p
ʋ a n n a ʔ	ʋ ŏ ə n
ʋ ɨ ɲ	ʋ ɨ ɲ
ʋ ɨ ɲ ɲ i ə n	ʋ ɨ ɲ ɲ i ə n
s u ə s ɗ ə j	s u ə s t ə j
s e h	s e h
s ɑ m n ɑː	s ɑ m n
s ɑ m n a ə	s ɑ m n a ə
s a ŋ s k r ə t	s ɑ m s k r ə t
s iː	s iː
s iː m ɑː ŋ	s iː m a ŋ
s l a e	s l a e
h a o t ə l	h a o t e l
h a w	h a w
f iː l iː p iː n	z iː l iː p iː n
l a p s ɑː ŋ	l aː p s ɑː ŋ
ʔ ɑ n ɗ a e t	ʔ ɑ n ɗ a e t
ʔ a ʔ n u h s ʋ aː r a ʔ	ʔ a ʔ n u h ʋ aː
ʔ aː kʰ i ə t	ʔ aː kʰ aː t
ʔ aː r aː p	ʔ aː r aː p
ʔ aː s iː t	ʔ aː s iː t
ʔ aː l o u	ʔ aː l o u
ʔ o u t a e l	ʔ o u t a e l
ʔ eː t	ʔ e h
ʔ iː s a ʔ	ʔ a h 
ʔ u t o ʔ	ʔ u ʔ t o ʔ
ʔ a o m a l	ʔ ɑ m a l
