à j z d u s a	à j z d u s a
à j s p ɾ i ɛ̂ d u m s	à j s p ɾ i ɛ̂ d u m s
a k u s t i c e	a k u s t i c ɛ
a l a	a l a
a m ɛ ɾ i k āː n i ɛ t ɛ	a m ɛ ɾ i k āː n i ɛ t ɛ
a m ɛ ɾ i k āː n i s m s	a m ɛ ɾ i k āː n i s m s
a p s p ɾ i ɛ̂ s t	a p s p ɾ i ɛ̂ s t
a t b i l d ɛ	a t b ī l d e
â w k s	à w ɡ s
â w k s n ɛ	à w ɡ s n ɛ
ā w k a	à w k a
à w s	à w s
à w s t r u m i	a u s t ɾ u m i
b i k l s	b i k l s
b ū ō l e	b ū ō l ɛ
b ɾ à w k t	b ɾ à w k t
b æ̀ː ɾ n s	b ǣː ɾ n s
t s ɛ p i e n s	t s ɛ p i e n s
t s i t ɾ oː n s	t s i t ɾ o n s
t s āː l i s	t s āː l i s
t s eː l s	t s ɛ̄ː l s
d æ s a	d æ s a
d ɛ v i ɲ i	d ɛ v i ɲ i
d ì ɛ w s	d ì e w s
d u s ɛ̂ː t	d u s ɛ̂ː t
d z ɛ̂ l t	d z ê l t
d z i ɛ̂ d âː t	d z ì ɛ d âː t
d z i ɛ̂ s m a	d z ì ɛ s m a
d z ì m t a	d z ì m t a
d z īː v u o k l i s	d z īː v u o k l i s
ɛ ɲ	ɛ ɲ 
ɡ a t a v u ô t	ɡ a t a v u ô t
ɡ ɾ ūː t s	ɡ ɾ ūː t s
ɡ u l ɛ̂ː t	ɡ u l ɛ̂ː t
i r	ì ɾ
i s k a p t s	i s k a p t s
j a k t s	j a k t s
j u ō k s	j ù o k s
k ā r t u p e l i s	k à ɾ t u p ɛ l i s
k l a d e	k l a d ɛ
k o m a t s	k ū ō m a t s
k ɾ āː t s ɛ	k r āː t s ɛ
k ɾ ūː m s	k ɾ ūː m s
l a b ɾ îː t	l a b ɾ îː t
l a b ɾ îː t s	l a b ɾ īː t s
l a s îː t	l a s îː t
m à j s	m à j s
m a k s a	m a k s a
m a z ɡ âː t	m a z ɡ âː t
m î l z ɛ	m ī l z ɛ
n āː k t	n āː k t
n âː v ɛ̂ː t	n āː v ɛ̂ː t
u ô ɡ a	ù o ɡ a
u ô s t	u ô s t
p a t ū l k u ô t	p a t ū l k u ô t
p l u d m a l ɛ	p l u d m a l ɛ
p ɾ a s t	p ɾ a s t
p ɾ ī ɛ̄ s t ɛ ɾ ìː b a	p ɾ ì ɛ s t ɛ ɾ īː b a
p ɾ o f ɛ s o ɾ ɛ	p ɾ o f ɛ s o ɾ ɛ
p ɾ o f ɛ s o ɾ s	p ɾ o f e s o ɾ s
ɾ ù o k a	ɾ ū o k a
ɾ îː d d ì ɛ n a	ɾ īː t d ì ɛ n a
s æ ɡ a	s æ ɡ a
s æ̂ ɾ m u l i s	s æ ɾ m u l i s
s k ù m t	s k ù m t
s p ī l k t s	s p ī l k t s
s t u d ɛ̂ː t	s t u d ɛ̂ː t
s v ɛ ʃ	s v ɛ ʃ
s ɛ̄ː n ɛ	s ɛ̄ː n ɛ
s īː p u o l s	s īː p u o l s
t u	t u
t ù m ʃ	t ù m ʃ
v a k a ɾ d ì ɛ n a	v a k a ɾ d ì ɛ n a
v a k a ɾ i ɲ a s	v a k a ɾ i ɲ a s
v æ t s	v æ t s
v ɛ̄ ī t s	v è i t s
v ē ī k a l s	v ē i k a l s
v i d z e m e	v i d z ɛ m ɛ
v ī l n a	v ī l n a
v æ̂ l s	v ǣː l s
v ǣː s	v ǣː s
v æ̀ː s t u ɾ n i ɛ t s ɛ	v ǣː s t u ɾ n ì ɛ t s ɛ
z à w d ɛ̂ː t	z ā w d ɛ̂ː t
z æ m s	z æ m s
z ɛ̄ ɲ c i s	z ɛ̄ ɲ c i s
z àː b a k s	z āː b a k s
âː b ɛ l e	āː b ɛ l ɛ
āː m u ɾ s	āː m u ɾ s
t ʃ a k l s	t ʃ a k l s
t ʃ ɛː	t ʃ ɛː
t ʃ īː b a	t ʃ īː b a
ɟ ɛː	ɟ ɛː
īː p a ʃ	īː p a ʃ
īː p a ʃ ìː b a	īː p a ʃ īː b a
c ī r z a k a	c ī ɾ z a k a
c ɛ̄ː n i ɲ ʃ	c ɛ̄ː n i ɲ ʃ
ʃ c i d ɾ s	ʃ c i d ɾ s
ʃ c ɛ̀ː ɾ s u ô t	ʃ c ɛ̄ː ɾ s u ô t
ʒ ī ɾ k t s	ʒ ī ɾ k t s
ʒ u ô k l i s	ʒ ù ō k l i s
