a b i n i ɛ k s	a b i n ì ɛ k s
a k l u m s	a k l u m s
a m ɛ ɾ i k āː n i s k s	a m ɛ ɾ i k āː n i s k s
a n d oː ɾ a	a n d o ɾ a
ā n t ɾ o p o l o ɡ s	ā n t ɾ o p o l o k s
a p t s ɛ p t	a p t s ɛ p t
a p l ù o k s n e	a p l ù o k s n ɛ
a s t ɛ	a s t ɛ
â w k t	à w k t
â w ʃ a n a	à w ʃ a n a
b a t s	b a t s
b â j l	b a ī l
b ì ɛ ʃ	b ì ɛ ʃ
b ì n o k l i s	b i n u o k l i s
b ɾ i ɛ̂ d i s	b ɾ ì ɛ d i s
b ū m b a	b ù m b a
b ū r t s	b ù ɾ t s
b îː t i ɛ̂ s	b īː t i ɛ s
t s ì e m s	t s i e m s
t s i ɛ̂ ʃ	t s i ɛ ʃ
d ā ī ʎ ʃ	d a î ʎ ʃ
d a ʒ ɾ ɛ ī z	d a ʒ ɾ ɛ̄ î z
d ɛ s m i t	d æ s m i t
d ì ɛ n n a k t s	d ì ɛ̄ n n a k t s
ɛ l	ɛ l
ɛ ɾ	ɛ ɾ
æ z æ ɾ s	ɛ z æ ɾ s
ɛ ʎ	ɛ ʎ 
f a n t a s t i k a	f ā n t a s t i k a
f a n t a s t i s k s	f ā n t a s t i s k s
ɡ a l s	ɡ a l s
ɡ a ʎ a	ɡ a ʎ a
ɡ l îː t s	ɡ l īː t s
ɡ ɾ i b ɛ̂ː t	ɡ ɾ i b ɛ̂ː t
ɡ āː d âː t	ɡ āː d âː t
ì ɛ k ʃ a	ì ɛ k ʃ a
ì ɛ ɾ u ô t s i s	i ɛ ɾ o t s i s
i s t s ɛ p t	i s t s ɛ p t
k ā l t	k â l t
k a p l i s	k a p l i s
k â ɾ s t s	k â ɾ s t s
k a z a	k a z a
k u ô s t	k u ô s t
k ɾ ū ō n i s	k ɾ ū ō n i s
k u s t u ô n i s	k u s t ù o n i s
k àː s i s	k āː s i s
k ʎ ûː d a	k ʎ ūː d a
k ʎ ûː t	k ʎ ūː t
k ūː t s	k ūː t s
l ā ī m îː ɡ s	l ā ī m îː ɡ s
l ā ū k s	l à w k s
l u ô k s	l ù o k s
l âː t s ɛ n ɛ	l āː t s ɛ n ɛ
l īː d z ɛ̂ː t	l īː d z ɛ̂ː t
m ē ī j a	m ē i j a
m ɛ̂ j t a	m ē i t a
p a ɾ a d o k s	p a ɾ a d u o k s
p a ɾ îː t	p a ɾ îː t
p a s l ɛ̀ː p t	p a s l ɛ̂ː p t
p a s t m a ɾ k a	p a s t m â ɾ k a
p ɾ i ɛ̂ k s	p ɾ ì ɛ k s
p ù l k s t ɛ n i s	p ù l k s t ɛ n i s
p ǣː ɾ n s	p ǣː ɾ n s
p ūː c i s	p ūː c i s
ɾ a û d â t	ɾ ā ū d âː t
ɾ ɛ d z ɛ̂ː t	ɾ ɛ d z ɛ̂ː t
ɾ īː ɡ a	ɾ īː ɡ a
s ā j k l i s	s ā j k l i s
s à w k t	s à w k t
s ɛ k s	s æ k s
s ǣ l ɡ a	s ǣ l ɡ a
s k ā ī d r s	s k à j d ɾ s
s k a t ɛ	s k a t ɛ
s l u ô t a	s l ù o t a
s ù o t s	s u ô t s
s p ā ī n i s	s p ā j n i s
s p o ɾ t i s k s	s p o ɾ t i s k s
s v ɛ t s ɛ	s v ɛ t s ɛ
s v ɛ̀ j k s	s v ɛ̄ ī k s
s âː k t	s āː k t
s ùː k t	s ūː k t
t īː ɾ s	t īː ɾ s
u p u ɾ i s	u p u ɾ i s
v a l u ô d a	v a l ù o d a
v i ɛ̂ n u ô t	v ì ɛ n u ô t
v ì l k s	v ì l k s
v ī ŋ ɡ ɾ u ô t	v ī ŋ ɡ ɾ u ô t
v āː ɾ n a	v āː ɾ n a
v aː v ɛ ɾ ɛ	v āː v ɛ ɾ ɛ
v æ̀ː s t u ɾ n i ɛ k s	v ǣː s t u ɾ n ì ɛ k s
z i n âː t n ɛ	z i n āː t n ɛ
z v īː ɲ a	z v īː ɲ a
z āː ɟ ɛ̂ː t	z āː ɟ ɛ̂ː t
âː d a	āː d a
âː z i s	āː z i s
ɛ̄ː ɾ t s ɛ	ɛ̄ː ɾ t s ɛ
īː s t u m s	īː s t u m s
c a u c i s	c ā w c i s
c ɛ̄ː d ɛ	c ɛ̄ː d ɛ
ûː d ɛ n s	ūː d æ n s
