a ɡ ɡ r ɛ d ɪ ʃ ʃ a	a d͡ʒ r ɛ d iː ʃ ʃ a
a n n ɪ m aː l	ɐ n n ɪ m a l
a n ʔ a s	a n ʔ a s
a t t r a t t͡s j ɔː n ɪ	a t t r a t t͡s j ɔː n ɪ
b a ħ a r	b a ħ a r
b ɛ d a	b ɛ d a
b ɛ z a ʔ	b ɛ z a ʔ
b ɛ j j ɛ m	b ɛ j j ɛ m
b ɪ l ʔ ɛː d a	b ɪ l ʔ ɛ d a
d a l a m	d a l a m
d aː n	d aː n
d aː r	d aː r
d ɛː r	d ɛː r
d ɛ j n	d ɛ j n
d ɪ r ɛ t	d ɪ r ɛ t
ɛ n ɔ r m ɪ	ɛ n ɔ r m ɪ
ɛ z a t t a m ɛ n t	ɛ z a t t a m ɛ n t
f a r a t͡ʃ	f a r a t͡ʃ
f a r r uː t͡ʃ	f a r r uː t͡ʃ
f a s s a l	f a s s a l
f ɛː m a	f ɛː m a
f ɛ r a	f ɛ r a
f ɪː r ħ a	f ɪː r a
f l ɪ m k ɪː n	f l ɪ m k ɪː n
f ɔ n t	f ɔ n t
f ʔ iː r	f ʔ iː r
f r ɪ s k	f r ɪ k
ɡ r ɪː k	ɡ r ɪː k
aː t	aː t
aː l	aː l
a l ɪː ʃ	a l ɪː ʃ
aː m ɛ l	aː m ɛ l
a r aː r	a r a r
ɔ ʃ r iː n	ɔ ʃ r iː n
ɔː z z a	ɔ z z a
ɪ d d ɛ t͡ʃ ɪː d a	ɪ d d ɛ t͡ʃ ɪː d a
ɪ k t a r	ɪ k t a r
j aː m ɛ l	j aː m ɛ l
j aː r a f	j aː r a f
j ɪ t ħ a k	j ɪ d ħ a k
j uː m	j uː m
k ɛ l m t ɛ j n	k ɛ l m t ɛ j n
k ɪ d b a	k ɪ t b a
k ɔ r ɔ ħ	k ɔ r ɔ 
l a ʔ a t	l a ʔ a t
l ɪ b ɛ s	l ɪ b ɛ s
m a l uː ʔ	m a l uː ʔ
m a z uː l	m a z uː l
m a ħ f r a	m a ħ f r a
m a ħ l uː ʔ	m a ħ l uː ʔ
m ɪː j ɛ j	m ɪː j ɛ j
m ɪ n a j r	m ɪ n a j r
m ɪ s s ɪː r	m ɪ s s ɪː r
m ɪ z b uː ħ a	m ɪ z b uː w a
m w ɪː t	m w ɪː t
n a ʔ r a	n a ʔ r a
n ɪ s r a n iː j a	n ɪ s r a n iː j a
n t uː z a	n t uː z a
ɔ f f r a	ɔ f f r a
p ɛ r m ɐ n ɛ n t ɪ	p ɛ r m ɐ n ɛ n t ɪ
p ɔ l iː t ɪ t͡ʃ ɪ	p ɔ l iː t iː t͡ʃ ɪ
ʔ a t t uː s	ʔ a t t uː s
ʔ ɛː d a	ʔ ɛː d a
ʔ r iː p	ʔ r iː p
r a b a t	r a b a t
r ħ iː s	r ħ iː s
s a ħ a ʔ	s a ħ a ʔ
s a ħ ħ a	s a ħ ħ a
s ɛ m m a	s ɛ m m a
s ɛ n t ɛ j n	s ɛ n t ɛ j n
s ɛ r ʔ	s ɛ r ʔ
s n iː n	s n iː n
s p j ɛː ɡ a	s p j ɛ t͡ a
s p t aː r	s p t a r
s r ɪː p	s r ɪː p
s s a ħ ħ a r	s s a ħ ħ a r
s t ɛ j j ɛ r	s t ɛ j j ɛ r
s t ʔ a r r	s t ʔ a r r
s ħ uː n	s ħ uː n
t a j j ɛ p	t a j j ɛ p
t a l p	t a l p
t a l b a	t a l b a
t ɛː m a	t ɛ m a
t ɛ m m	t ɛ m m
t ɛ n t a t t͡s j ɔː n ɪ	t ɛ n t a t t͡s j ɔː n ɪ
t m ɪ n t aː ʃ	t m ɪ n t aː ʃ
t n ɛ j n	t n ɛ j n
t r ɪː ʔ	t r iː ʔ
w ɪ s t iː n	w ɪ s t iː n
w ɪ t͡ʃ	w iː t ʃʃ
ʃ ɛ b b a	ʃ ɛ bː ɐ
ʃ uː t	ʃ uː t
ʃ ɪ t w a	ʃ ɪ t w a
ʃ ɔ l ɪ j ɪː t	ʃ ɔ l ɪ j ɪː t
d͡ʒ ɛ b ɛ l	d͡ʒ ɛ b ɛ l
d͡ʒ ɛ r m ɐ n iː s	d͡ʒ ɛ r m a n iː s
ħ a j	ħ aː j
ħ a z iː n	ħ a z iː n
ħ iː l a	ħ iː l a
ħ j ɪː l	ħ j ɪː l
