a l l a	a l l a
b ɪː r ɛ k	b ɪː r ɛ k
b ɪ r r a	b ɪ r r a
b ɪ t t͡ʃ a	b ɪ t ʃ͡ʃ a
b l ɪː t	b l ɪː t
b n ɪː d ɛ m	b n ɪː d ɛ m
b ɔ l ɔ ħ	b ɔ l ɔ 
p t aː l a	b t aː l a
p t͡ʃ ɛ j j ɛ t͡ʃ	b t͡ʃ ɛ j j ɛ t͡ʃ
b z ɪː z a ʔ	b z ɪː z a ʔ
d a l w a ʔ t	d a l w a ʔ t
ɪ d d ɛ f ɛ n d a	d d ɛ f ɛ n d a
d a j f a	d a j f a
ɛ w l ɪː n ɪ	ɛ w l ɪː n ɪ
ɛ z ɪ s t ɛ n t ɪ	ɛ z ɪ s t ɛ n t ɪ
f a ʔ a r	f a ʔ a r
f ɪː ħ	f ɪː ħ
f iː j a	f iː j a
f ɪ l ɔ s ɔ f iː j a	f ɪ l ɔ s ɔ f iː j a
ɡ v ɛ r n	ɡ v ɛ r n
ɛ l ɛ j j ɛ l	ɛ l ɛ j j ɛ l
ɔː l ɪ	ɔː l ɪ
ɔː ʃ	ɔː ʃʃ
ɪ l b ɪː r a ħ	ɪ l b ɪː r a ħ
ɪ m p ɔ r t a n t ɪ	ɪ m p ɔ r t ɐ n t ɪ
ɪ n t ɛ r n a t t͡s j ɔ n a l m ɛ n t	ɪ n t ɛ r n a t t͡s j ɔ n ɐ l m ɛ n t
ɪ s ʔ ɔ f	ɪ s ʔ ɔ f
ɪ s w ɛ t	ɪ s w ɛ t
ɪ z a r	ɪ z aː r
j ɔ ħ l ɔ ʔ	j ɔ ħ l ɔ ʔ
j ɔ ħ r ɔ t͡ʃ	j ɔ ħ r ɔ t͡ʃ
k ɪ s ɛ p	k ɪ s ɛ p
l a ħ a ʔ	l a ħ a ʔ
ɪ l l uː m	l l uː m
l ɔː b a	l ɔː b a
l ɔː k	l ɔː k
l uː ʔ a	l uː ʔ a
l v a n t	l v a n t
m a d uː t	m a d uː t
m a l uː ʔ a	m a l uː ʔ a
m ɐ l t ɐ	m a l t a
m aː r	m aː r
m ɛ r a	m ɛ r a
m ɪ f t uː ħ	m ɪ f t uː ħ
m ʔ a t t͡s a	m ʔ a d d s a
ɔː l a	ɔ l a
ɔ ʔ b r a	ɔ ʔ b r a
p aː t r ɪ	p a t r ɪ
ʔ a d d iː s a	ʔ a d d iː s a
ʔ a t	ʔ a t
ʔ a t t ɪː l	ʔ a t t ɪː l
ʔ w ɪː b ɛ l	ʔ w ɪː b ɛ l
r aː j	r aː j
r aː d͡ʒ ɛ l	r a d͡ʒ ɛ l
r ɛ a t t͡s j ɔː n ɪ	r ɛ a t t͡s j ɔː n ɪ
r w ɔː l ɪ	r w ɔː l ɪ
s a j j a r	s a j j a r
s ɛ b ɛ j n	s ɛ b a j n
s ɛ s s w aː l ɪ	s ɛ s s w aː l ɪ
s k uː r	s k uː r
s l ɪː m	s l ɪː m
s p l ɔː d a	s p l ɔː d a
s t a d͡ʒ uː n	s t a d͡ʒ uː n
t a j b iː n	t a j b iː n
t ɪː j a k	t ɪː j a k
t ɪː j a w	t ɪː j ɔ w
t ɪ f ɛ l	t ɪ f ɛ l
t l uː ħ	t l uː ħ
t m ɪː m	t m ɪː m
t ɔ r ɔ ʔ	t ɔ r ɔ ʔ
t w ɪː b ɛ t	t w ɪː b ɛ t
t ħ a l l a s	t ħ a l l a s
v j ɔ l ɛ n t͡s a	v j ɔ l ɛ n t͡s a
v j ɔ l iː n	v j ɔ l iː n
v ɔ j t	v ɔ j t
w ɪː j a t	w ɪː j a t
w ɪ r t	w ɪ r t
w ɪ s ʔ	w ɪ s ʔ
ʃ ɛ j r a	ʃ ɛ j r a
ʃ ɔː l	ʃ ɔː l
d͡ʒ d iː t	d͡ʒ d iː t
d͡ʒ ɪː ħ	d͡ʒ ɪː ħ
d͡ʒ ɪ m a	d͡ʒ ɪ m a
d͡ʒ r aː n ɛ t	d͡ʒ r a n ɛ t
d͡ʒ w a n n	d͡ʒ w a n n
ħ a b iː p	ħ a b iː p
ħ aː f ɪ	ħ aː f ɪ
ħ a m ɛ s	ħ a m ɛ s
ħ a r ɛ t͡ʃ	ħ a r ɛ t͡ʃ
ħ aː t ɪ	ħ aː t ɪ
ħ b ɪː p	ħ b ɪː p
ħ ɛ l s ɪː n	ħ ɛ l s ɪː n
ħ l ɛ w w a	ħ l ɛ w w a
ħ m ɪː t͡ʃ	ħ m ɪː t͡ʃ
ħ ɔ l ɔ ʔ	ħ ɔ l ɔ ʔ
ħ t iː j a	ħ t iː j a
ħ uː	ħ uː
ħ w ɛ j j ɛ t͡ʃ	ħ w ɛ j j ɛ t͡ʃ
z ɛ r r ɪː j a	z ɛ r r ɪː j a
z aː z a ħ	z a z a ħ
