a b a n d o n a t	a b a n d o n a t
a k t͡ʃ e p t a t	a k t͡ʃ e p t a t
a k t͡ʃ e p t e	a k t͡ʃ e p t e
a k t i v i t a t e	a k t i v i t a t e
a d ʒ e n t	a d͡ʒ e n t
a n a l i z a	a n a l i z a
b a d͡ʒ e	b a d͡ʒ e
b a l e n e	b a l e n e
b i b l i o t e k a	b i b l i o t e k a
b u l ɡ a r	b u l ɡ a r
k a l i t a t e	k a l i t a t e
t͡ʃ e r	t͡ʃ e r
t͡ʃ e r e	t͡ʃ e r e
t͡ʃ e r e̯ a	t͡ʃ e r e̯ a
t͡ʃ e r e m	t͡ʃ e r e m
t ʃ e rʲ	t ʃ e rʲ
t͡ʃ e r t a m	t͡ʃ e r t a m
t͡ʃ e r t a t	t͡ʃ e r t a t
t͡ʃ e r u s e	t͡ʃ e r u s e
k i t a r e	k i t a r e
k o l e ɡ	k o l e ɡ
k o m a n d a t	k o m a n d a t
k o m p o n e n t e	k o m p o n e n t e
k o n s t a t	k o n s t a t
k o p i a	k o p i a
k r u n t	k r u n t
k u r s u rʲ	k u r s u rʲ
d a k	d a k
d e t e r m i n a t	d e t e r m i n a t
d o m n	d o m n
d o v e d i	d o v e d i
d u	d u
e m i l	e m i l
e r o j	e r o j
f a b r i k a t	f a b r i k a t
f a p t e	f a p t e
f e m e j e	f e m e j e
f e m e j i	f e m e jː
f e m e j l e	f e m e i l e
f e m e i l o r	f e m e i l o r
f l o rʲ	f l o rʲ
f o s t a	f o s t a
f u ɡ	f u ɡ
f u r e	f u r e
ɡ r a b a	ɡ r a b a
ɡ r a d e	ɡ r a d e
ɡ r a m a t i k a	ɡ r a m a t i k a
ɡ r e t͡ʃʲ	ɡ r e t͡ʃʲ
ɡ r e v e	ɡ r e v e
j e j	i e j
i m p l i k a t	i m p l i k a t
i n t r a	i n t r a
i n t r a t	i n t r a t
i o n	j o n
l a p t e	l a p t e
l a p t e l e	l a p t e l e
l a p t e l u j	l a p t e l u j
l u a	l u a
l u a m	l u a m
s o l d a t	m i l i t a r
m i n d ʒ e	m i n d͡ʒ e
m o d i f i k a t a	m o d i f i k a t a
m o l d o v e̯ a n	m o l d o v e̯ a n
m o l d o v e n e s k	m o l d o v e n e s k
m o m e n t	m o m e n t
m o s k o v a	m o s k o v a
n e ɡ r e	n e ɡ r e
n i k u l e s k u	n i k u l e s k u
n u m e	n u m e
n u m e l e	n u m e l e
n u m e r e	n u m e r e
o k u p e	o k u p e
o l a n d e z	o l a n d e z
p a rʲ	p a rʲ
p e r s o n a l i t a t e	p e r s o n a l i t a t e
p j e l e	p i e l e
p o l o n e z	p o l o n e z
p r i m i n d	p r i m i n d
p r o m i s i u n e	p r o m i s i u n e
r e d͡ʒ e	r e d͡ʒ e
r e l i d ʒ i e	r e l i d͡ʒ i e
r e m a r k a t	r e m a r k a t
r e p e t	r e p e t
r e p e t a t	r e p e t a t
r i d i t͡ʃ e	r i d i t͡ʃ e
s e k u r i t a t e	s e k u r i t a t e
s i s t a t	s i s t a t
s t a j	s t a j
s u n e t e	s u n e t e
t r a n s f o r m a	t r a n s f o r m a
t r a n s f o r m a m	t r a n s f o r m a m
t r a n s f o r m a t	t r a n s f o r m a t
t r e b u j e	t r e b u j e
u n ɡ a r i a	u n ɡ a r i a
u r b a n i z a j	u r b a n i z a j
v a l e	v a l e
v a l e̯ a	v a l e̯ a
v a r u ʒ a n	v a r u ʒ a n
v e k e	v e k e
ɨ n	i ̂ n
