a n	a n
a n a l i z e z e	a n a l i z e z e
a nʲ	a nʲ
a n i j	a n iː
a p a r	a p a r
a p a r e	a p a r e
a r t i k o l	a r t i k o l
a s k u n s	a s k u n s
a s i a	a s i a
b a z a m	b a z a m
b o ɡ a t	b o ɡ a t
b u n a	b u n a
k a p a t ʃ i t a t e	k a p a t͡ʃ i t a t e
k a r t o fʲ	k a r t o f i
t͡ʃ e n t r a l	t͡ʃ e n t r a l
t͡ʃ e n z u r a	t͡ʃ e n z u r a
k l i n i k a	k l i n i k a
k o m p l e t a t	k o m p l e t a t
k o m p l e t e z	k o m p l e t e z
k r e e z e	k r e e z e
k r i m e	k r i m e
k u l o̯ a r e̯ a	k u l o̯ a r e̯ a
d a j	d a j
d e t͡ʃʲ	d e t͡ʃʲ
d e d͡ʒ e r e	d e d͡ʒ e r e
d e p e n e	d e p e n e
d e z ɡ u s t	d e z ɡ u s t
d i n t e	d i n t e
d i s t r e z	d i s t r e z
d u r a t	d u r a t
d u s e	d u s e
e p i s t o l a	e p i s t o l a
e ɡ z e m p l e	e ɡ z e m p l e
e ɡ z i s t e	e ɡ z i s t e
f a b r i k a j	f a b r i k a i
f a n t e z iː	f a n t e z iː
f a p t	f a p t
f a p t e l e	f a p t e l e
f a p t u l u j	f a p t u l u j
f i ɡ u rʲ	f i ɡ u rʲ
f i w	f i w
f r a n t͡ʃ e z	f r a n t͡ʃ e z
f r a n t͡ʃ e zʲ	f r a n t͡ʃ e zʲ
f u m a	f u m a
f u r i a	f u r i a
ɡ a z e	ɡ a z e
d͡ʒ e n a	d͡ʒ e n a
h a r t a	h a r t a
h i b e r n a t	h i b e r n a t
i n s u l t e	i n s u l t e
i n v e s t i m	i n v e s t i m
i s u s	i s u s
m a rʲ	m a rʲ
m e r d͡ʒ e m	m e r d͡ʒ e m
m i h a j	m i h a j
m i r a m	m i r a m
m o d i f i k a	m o d i f i k a
m o d i f i k a t	m o d i f i k a t
m o l d o v a	m o l d o v a
m o m e n t e	m o m e n t e
m o r	m o r
m o r k o v	m o r k o v
m u r i	m u rʲ
m u r i t	m u r i t
n o t e	n o t e
n u m e l u j	n u m e l u j
o p r i t e	o p r i t e
p e s e	p e s e
p o r n o ɡ r a f i t͡ʃ e	p o r n o ɡ r a f i t͡ʃ e
p r i e t e n a	p r i e t e n a
p r i e t e n i e	p r i e t e n i e
p r o m i s	p r o m i s
p u j	p u j
p u r t a	p u r t a
p u s	p u s
s e d u t ʃ e	s e d u t͡ʃ e
s e d u t͡ʃʲ	s e d u t͡ʃʲ
s e d u s	s e d u s
s e d u s e	s e d u s e
s e r iː	s e r iː
s e r i l e	s e r i l e
s f i n k s	s f i n k
s i k r i w	s i k r i w
s i ɡ u r	s i ɡ u r
s l o v a k ə	s l o v a k a j
s t u p i d i t a t e	s t u p i d i t a t e
t a j	t a j
t e̯ a t r u	t e̯ a t r u
t r a n s f o r m e	t r a n s f o r m e
t r i k o w	t r i k o u
u m a n a	u m a n a
u n i v e r s i t a t e	u n i v e r s i t a t e
u r a t	u r a t
v e d e	v e d e
v e d e̯ a	v e d e̯ a
v e d e m	v e d e m
v e r s e	v e r s e
v e zʲ	v e zʲ
v o m	v o m
ɨ n t ə r i t e l o r	i ̂ n t a ʒ r i t e l o r
