a l b áː n s k ɔ	a l b áː n s k ɔ
b ɛ s ɛ d ìː l ɔ	b ɛ s ɛ d ìː l ɔ
b íː ʋ ʃ i	b íː ʋ ʃ i
b óː	b óː
b ɔ l ɡ àː r i j a	b ɔ l ɡ àː r i j a
b óː ʋ a	b ɔ́ː ʋ a
t͡s ɛ̀ː s a r	t͡s ɛ s àː r
d àː l ɛ t͡ʃ	d áː l ə t͡ʃ
d a r ɔ ʋ àː t i	d a r ɔ ʋ àː t i
d àː t i	d àː t i
d ɛ n áː r n i t͡s a	d ɛ n áː r n i t͡s a
d i r i ɡ ɛ́ n t	d i r i ɡ éː n t
d n éː ʋ n i k	d n ɛ ʋ n ìː k
d ɔ m i ʃ l j íː j a	d ɔ m ìː ʃ l j i j a
ɡ ɛ ɔ ɡ r a f íː j a	ɡ ɛ́ː ɔ ɡ r a f íː j a
ɡ ɔ̀ː r a	ɡ ɔ̀ː r a
ɡ ɔ r ìː ʋ ɔ	ɡ ɔ r ìː ʋ ɔ
x i t r ɛ̀ː j ɛ	x i t r ɛ́ː j ɛ
x r úː p	x r úː p
i n	íː n
j a p óː n s k a	j a p óː n s k a
j óː ɡ u r t	j ɔ ɡ úː r t
j ùː l i j	j ùː l i j
k a z áː l ə t͡s	k a z áː l ə t͡s
k i t áː j ə t͡s	k i t áː j ə t͡s
k i t áː j s k i	k i t áː j s k i
k ɔ̀ː n ə t͡s	k òː n ə t͡s
k r á j	k r àː j
k r íː	k r íː
k r i s t áː l	k r i s t áː l
k r ìː ʃ	k r íː ʃ
l ìː ɡ a	l ìː ɡ a
l j úː t s k i	l j úː t s k i
l ùː k a	l ùː k a
m a d͡ʒ áː r s k i	m a d͡ʒ áː r s k i
m a d͡ʒ áː r s k ɔ	m a d͡ʒ áː r s k ɔ
m áː x	m áː x
m àː s l ɔ	m àː s l ɔ
m àː t͡ʃ ə k	m àː t͡ʃ ə k
m ɛ̀ː x ə k	m èː x ə k
m èː r i t i	m ɛ r ìː t i
m éː s ə t͡s	m éː s ə t͡s
m íː s ə ʋ	m íː s ə ʋ
n á j d r áː ʒ j i	n á j d r áː ʒ j i
n áː j i n	n a j íː n
n a p áː k a	n a p àː k a
n éː m	n éː m
n ɛ́ p ɔ s r éː d n ɔ	n ɛ p ɔ s r éː d n ɔ
n ɔ ɡ ɔ m ɛ́ t	n ɔ ɡ òː m ɛ t
n ɔ ʋ àː k	n ɔ ʋ àː k
ɔ d ɡ ɔ́ː ʋ ɔ r	ɔ d ɡ ɔ́ː ʋ ɔ r
ɔ̀ː k n ɔ	ɔ̀ː k n ɔ
ɔ k úː s	ɔ k úː s
ɔ s éː b a	ɔ s éː b a
ɔ̀ː t͡ʃ ɛ	ɔ̀ː t͡ʃ ɛ
p ə́ s	p éː s
p èː s ə k	p éː s ə k
p l a n éː t	p l àː n ɛ t
p ɔ́ t	p óː t
p ɔ d óː b a	p ɔ d ɔ̀ː b a
p ɔ l i t͡s íː s t	p ɔ l i t͡s íː s t
p ɔ l j àː k	p ɔ l j àː k
p ɔ m l áː t	p ɔ m l áː t
p ɔ n ɛ d éː l j ə k	p ɔ n ɛ d ɛ̀ː l j ə k
p ɔ s áː m ɛ z n i k	p ɔ s a m éː z n i k
p ɔ t r èː b ə n	p ɔ t r èː b ə n
p ɔ z òː r n ɔ s t	p ɔ z ɔ̀ː r n ɔ s t
p r i j àː ʋ i t i	p r i j àː ʋ i t i
r áː s t	r áː s t
ə r d ɛ́ t͡ʃ	r d éː t͡ʃ
r ɛ z u l t áː t	r ɛ z úː l t a t
r ìː t i	r ìː t i
s àː d j ɛ	s áː d j ɛ
s éː f	s éː ʋ
s èː m ɛ	s ɛ m éː
s ɛ p t ɛ̀ː m b ə r	s ɛ p t ɛ̀ː m b ə r
s l á p	s l áː p
s l éː p	s l éː p
s l ɔ ʋ èː n s k i	s l ɔ ʋ èː n s k i
s ɔ b òː t a	s ɔ b òː t a
s óː k	s óː k
s p áː l n i t͡s a	s p áː l n i t͡s a
s r èː t͡ʃ n ɔ	s r èː t͡ʃ n ɔ
s t áː ʋ ə k	s t àː ʋ ə k
s t ɛ́	s t éː
s t r áː x	s t r áː x
s t r u k t úː r a	s t r u k t úː r a
t ə m á	t èː m a
t óː m	t óː m
t ə r ɡ ɔ ʋ ìː n a	t r ɡ ɔ ʋ ìː n a
u t͡ʃ ɛ̀ː n ə t͡s	u t͡ʃ èː n ə t͡s
ʋ àː r ə n	ʋ àː r ə n
ʋ x ɔ́ t	ʋ x óː t
ʋ l áː k	ʋ l áː k
ʋ s áː j	ʋ s àː j
ʋ s p ɔ́ n	ʋ z p ɔ́ n
z a ʃ t͡ʃ íː t a	z àː ʃ t͡ʃ i t a
z d á j	z d áː j
z d r áː ʋ ɔ	z d r áː ʋ ɔ
ʒ ɛ̀ː l j a	ʒ ɛ̀ː l j a
