b àː b i t͡s a	b àː b i t͡s a
b éː	b éː
b óː m ɔ	b o m óː
b r á t	b r áː t
t͡s ɛ l ìː n a	t͡s ɛ l ìː n a
t͡s èː s t a	t͡s éː s t a
d àː n ə s	d áː n ɛ s
d ɛ l éː ʒ n i k	d ɛ l éː ʒ n i k
d èː l ɔ	d ɛ l óː
d éː t͡ʃ ə k	d ɛ t͡ʃ éː k
d ìː ʋ j i	d íː ʋ j i
d r áː ɡ ɔ	d r a ɡ óː
d r úː ʒ b a	d r úː ʒ b a
d ʋ áː	d ʋ áː
d ʋ áː j s ɛ t	d ʋ áː j s ɛ t
ɛ̀ː d ə n	èː d ə n
ɛ ɡ íː p t	ɛ ɡ íː p t
ɛ́ n	ɛ n
ɛ ʋ r óː p a	ɛ ʋ r ɔ p a
f a k u l t éː t a	f a k úː l t ɛ t a
f r á n t͡s	f r àː n t͡s
ɡ r ɛ n áː k	ɡ r ɛ̀ː n a k
ɡ ə́ r ʃ k ɔ	ɡ ə́ r ʃ k ɔ
x ìː t r ɔ	x íː t r ɔ
x i t r óː s t	x i t r óː s t
x l áː d ə n	x l áː d ə n
x ə r ʋ áː ʃ k a	x r ʋ áː ʃ k a
x ə r ʋ áː ʃ k i	x r ʋ áː ʃ k i
i s k àː t i	i s k àː t i
íː z r a ɛ l	i z r a ɛ l
j àː n ɛ s	j àː n ɛ s
k ɛ r	k éː r
k íː p	k íː p
k ɔ̀ː n t͡ʃ n ɔ	k óː n t͡ʃ n ɔ
k r a t ìː t͡s a	k r a t ìː t͡s a
k ə́ r s t	k ə́ r s t
k úː x a r	k úː x a r
l áː s t	l áː s t
l èː t ɔ	l ɛ t óː
l ɔ k àː t͡s i j a	l ɔ k àː t͡s i j a
m áː j x ə n	m áː j x ə n
m a r íː j a	m a r íː j a
m ìː x a	m ìː x a
m l áː j ʃ i	m l áː j ʃ i
m óː t ɔ r	m ɔ̀ː t ɔ r
m u z ɛ́ː j	m ùː z ɛ j
n àː j t i	n àː j t i
n a r àː ʋ n ɔ s t	n a r áː ʋ n ɔ s t
n a z àː j	n àː z a j
n éː m t͡ʃ i j a	n ɛ m t͡ʃ íː j a
n ɛ́ p ɔ s r éː d ə n	n ɛ p ɔ s r éː d ə n
n i z ɔ z éː m s k a	n i z ɔ z éː m s k a
ɔ̀ː n ɛ	ɔ̀ː n ɛ
ɔ r óː d j ɛ	ɔ r óː d j ɛ
òː s ə m	òː s ə m
p ɛ̀ː t͡ʃ i	p ɛ̀ː t͡ʃ i
p ìː r a	p ìː r a
p ɔ d òː b ə n	p ɔ d òː b ə n
p ɔ́ː ʋ n ɔ t͡ʃ	p ɔ́ː l n ɔ t͡ʃ
p ɔ p ɔ́ː ʋ d a n	p ɔ p ɔ l d áː n
p ɔ s l àː t i	p ɔ s l àː t i
p ɔ t ə r p ɛ ʒ l j ìː ʋ ɔ s t	p ɔ t r p ɛ ʒ l j ìː ʋ ɔ s t
p r ɛ d x óː d n i k	p r ɛ d x óː d n i k
p r i	p r íː
p r ìː t͡ʃ a	p r ìː t͡ʃ a
p r i t͡ʃ a k ɔ ʋ àː t i	p r i t͡ʃ a k ɔ ʋ àː t i
p r ɔ f éː s ɔ r	p r ɔ f ɛ s ɔ r
r ɛ s t a ʋ r àː t͡s i j a	r ɛ s t a ʋ r a t͡s íː j a
s áː m	s á m
s k r i ʋ n óː s t	s k r ìː ʋ n ɔ s t
s l íː k a	s l ìː k a
s l ɔ ʋ àː r	s l ɔ ʋ áː r
s l ɔ ʋ èː n i j a	s l ɔ ʋ ɛ̀ː n i j a
s m èː t i	s m èː t i
s r èː t͡ʃ a	s r èː t͡ʃ a
s t a r ɛ́ː j ʃ i	s t a r ɛ́ː j ʃ i
s t áː ʋ b a	s t áː ʋ b a
s ʋ òː j	s ʋ òː j
t áː j ʋ a n	t á j ʋ áː n
t ìː ɡ ə r	t ìː ɡ éː r
t íː s t i	t íː s t i
u l i t͡s ɛ	u l i t͡s ɛ
u m r èː t i	u m r èː t i
úː p a n j ɛ	u p àː n j ɛ
u p ɔ r àː b l j a t i	u p ɔ r a b l j àː t i
u s óː d a	u s ɔ̀ː d a
ʋ ə́ s	ʋ éː s
ʋ ìː n ɔ	ʋ ìː n ɔ
ʋ r àː t a	ʋ r àː t a
ʋ ə́ r t	ʋ ə́ r t
z a b áː ʋ a	z a b áː ʋ a
z a t͡ʃ éː t ə k	z a t͡ʃ éː t ə k
z ɛ̀ː m l j a	z ɛ m l j a
z ɛ m l j ɛ ʋ íː t	z ɛ m l j ɛ ʋ íː t
z ɡ ɔ d ɔ ʋ ìː n a	z ɡ ɔ d ɔ ʋ ìː n a
z j ùː t r a j	z j úː t r a j
z l ɔ́	z l óː
z l ɔ t͡ʃ íː n	z l ɔ t͡ʃ íː n
t͡ʃ éː ʃ k ɔ	t͡ʃ èː ʃ k ɔ
ʒ èː n s k a	ʒ ɛ̀ː n s k a
