a k	a k
a d e i̯ l a d i	a d e i̯ l a d i
a v a n	a v a n
a i̯ f t	a i̯ f d
a i̯ l	a i̯ l
a p	a p
a t ɛ b	a t ɛ b
b l a i̯ n	b l a i̯ n
b iː	b iː
b uː a	b ʊ aː
k a n ʊ r	k a n ʊ r
k a r ɛ ɡ	k a r r ɛ ɡ
k e i̯ r	k e i̯ r
k e i̯ s j ɔ	k e i̯ s j ɔ
χ aː d	χ aː d
χ w a r a i̯	χ w a r a i̯
k l ʊ b	k l uː b
k ɔ r n	k ɔ r n
k ə v r ɔ l	k ə v r ɔ l
k ə n ɪ r χ	k ə n ɪ r χ
k ə n t a v	k ə n t a v
ð ɔ i̯	ð a i̯
d ɛ r u	d ɛ r u
d e i̯ l i	d e i̯ l i
d ɪ ɡ ʊ i̯ ð j a d	d ɪ ɡ w ə ð j a d
d ɪ w e i̯ θ d r a	d ɪ u̯ e i̯ θ r a
d ɪ u̯ r n ɔ d	d ɪ u̯ r n ɔ d
d r ʊ i̯ ð ɛ d	d r ʊ i̯ ð ɛ d
d ɪ u̯	d ɪ u̯
d w e i̯ d	d w e i̯ d
d ə m ɪ n ɔ	d ə m ɪ n ɔ
d ə n a	d ə n a
d ə u̯ ɛ d	d ə u̯ ɛ d
d iː m	d iː m
d uː r	d uː r
e i̯ r a	e i̯ r a
e i̯ r ɔ	e i̯ r ɔ
v eː	v eː
ɡ ɔ l ʊ ɡ	ɡ ɔ l ʊ ɡ
ɡ w a ɬ d	ɡ w a ɬ d
ɡ w a n	ɡ w a n
ɡ w aː s	ɡ w aː s
ɡ w ɛ ð ɔ l	ɡ w ɛ ð ɔ l
ɡ w e i̯ n ɪ d ɔ ɡ	ɡ w e i̯ n ɪ d ɔ ɡ
ɡ w ə b ɔ d a i̯ θ	ɡ w ə b ɔ d a i̯ θ
ɡ ʊ i̯ l a n	ɡ ʊ i̯ l a n
ɡ w ɪ n	ɡ w ɪ n
ɡ ə m ɔ r θ	ɡ ə m ɔ r θ
h a d a r	h a d a r
h a n ɛ r	h a n ɛ r
h a r b ʊ r	h a r b ʊ r
h ɛ n u	h ɛ n u
h oː ɬ	h ɔ ɬ
h ʊ i̯ r	h ʊ i̯ r
j a i̯ θ	j a i̯ θ
j e i̯ a ŋ k	j e i̯ a ŋ k
ɬ a n ɛ ɬ i	ɬ a n ɛ ɬ i
ɬ ɪ n ɛ ɬ	ɬ ɪ n ɛ ɬ
ɬ ə v ɪ r	ɬ ə v ɪ r
l ɪ n	l ɪ n
m ɛ ð ʊ l	m ɛ ð ʊ l
m l ə n ɛ ð	m l ə n ɛ ð
m ʊ i̯ a v r ɪ v	m ʊ i̯ a v r i v
n a i̯ n	n a i̯ n
n ɛ u̯ ɪ d	n ɛ u̯ ɪ d
ŋ̊ ə m r i	ŋ h ə m r i
ŋ w l ɛ d ɪ ð	ŋ w l ɛ d ɪ ð
n ə θ i	n ə θ i
ɔ ð e i̯ t i	ɔ ð e i̯ t i
ɔ i̯ d	ɔ i̯ d
ɔ s	ɔ s
f iː r	f ɪ r
p r iː v	p r iː v
p r ɔ v i	p r ɔ v i
p r ə d a i̯ n v a u̯ r	p r ə d a i̯ n  v a u̯ r
p ɪ m p	p ɪ m p
r̥ ə v ɛ ð	r̥ ə v ɛ ð
s a v b ʊ i̯ n t	s a v b ʊ i̯ n t
s a v l ɛ	s a v l ɛ
s a i̯ v	s a i̯ v
s a n t	s a n t
s ɛ v ɪ ɬ	s ɛ v ɪ ɬ
s ɛ r χ	s ɛ r χ
ə s w ɪ s d ɪ r	s ʊ i̯ s d ɪ r
s ʊ m	s ʊ m
s ə n j a d	s ə n j a d
s ɪ s d ɛ m	s ə s d ɛ m
t a i̯ r	t a i̯ r
t e i̯ θ j ɔ	t e i̯ θ j ɔ
t ɔ m a t ɔ	t ɔ m a t ɔ
t r oː	t r oː
t iː a	t i a
t iː a ɡ	t i a ɡ
t ə b a k ɔ	t ə b a k ɔ
t ə m ɔ r	t ə m ɔ r
w a ɬ d	w a ɬ d
w ɛ l i	w ɛ l i
w r e i̯ ð j ɔ l	w r e i̯ ð j ɔ l
ə m a t ɛ b	ə m a t ɛ b
ɪ u̯	ə u̯
