a d n a b ə ð ɪ s	a d n a b ə ð ɪ s
e i̯ l ʊ i̯ d	e i̯ l ʊ i̯ d
a l b a n	a l b a n
a m ð ɪ f ɪ n	a m ð ɪ f ɪ n
a r χ	a r χ
a r v ɛ r	a r v ɛ r
a r ɡ r a f i	a r ɡ r a f i
a r j a n	a r j a n
a u̯ ɪ r	a u̯ ɪ r
b aː χ	b aː χ
b a n d	b a n d
b a r a	b a r a
b ɛ r θ ə n a s	b ɛ r θ ə n a s
b eː θ	b eː θ
b ə r m ɪ ŋ h a m	b ɪ r m ɪ ŋ h a m
b ɔ b ɔ l	b ɔ b ɔ l
b iː r	b ɪ r
b ʊ l χ	b ʊ l χ
b ə ð a i̯	b ə ð a i̯
k a χ ɛ s	k a χ ɛ s
k a v ʊ i̯ d	k a v ʊ ɪ d
k a l ɛ d	k a l ɛ d
k a n ɔ l b a r θ	k a n ɔ l b a r θ
k a n ɔ n	k a n ɔ n
k a r b ɔ n	k a r b ɔ n
k ɛ v ɛ n	k ɛ v n
k ɛ s a r	k ɛ s a r
χ ɛ v ɛ n v ɔ r	χ ɛ v n v ɔ r
k l a u̯ ð	k l a u̯ ð
k l iː n	k l ɪ n
k oː d	k oː d
k ɔ d i	k ɔ d i
k oː v	k oː v
k ɔ r ɔ n a v e i̯ r ʊ s	k ɔ r ɔ n a v e i̯ r ʊ s
k ə v a n	k ə v a n
k ə n ɪ ɡ	k ə n ɪ ɡ
d aː	d aː
d a r j a n	d a r j a n
ð ɪ m	ð ɪ m
d ɛ χ r a i̯	d ɛ χ r a i̯
d ɪ ð ɔ r d ɛ b	d ɪ ð ɔ r d ɛ b
d r a m a	d r a m a
d r ɔ s	d r ɔ s
d ʊ i̯ s	d ʊ i̯ s
d iː n	d ɪ n
ɛ b r ɪ ɬ	ɛ b r ɪ ɬ
ɛ v a ɬ a i̯	ɛ v a ɬ a i̯
e i̯ l j a d	e i̯ l j a d
e i̯ s d ɛ ð	e i̯ s d ɛ ð
ɛ t ɔ	ɛ t ɔ
v iː r	v iː r
v ʊ i̯	v ʊ i̯
v ʊ i̯ a v	v ʊ i̯ a v
ɡ a ɬ i ɔ ɡ	ɡ a ɬ i ɔ ɡ
ɡ a n a i̯	ɡ a n a i̯
ɡ ɛ m a i̯	ɡ ɛ m a i̯
ɡ w a i̯ θ	ɡ w a i̯ θ
ɡ w a h a n j a i̯ θ	ɡ w a h a n j a i̯ θ
ɡ w a i̯ θ	ɡ w a i̯ θ
ɡ w ɛ ð i ɔ	ɡ w ɛ ð ɪ ̈ ɔ
ɡ ə v l ɪ m	ɡ ə v l ɪ m
ɡ ə m r i	ɡ ə m r i
ɡ ʊ i̯ l	ɡ ʊ i̯ l
h ɛ n a i̯ n t	h ɛ n a i̯ n t
h iː d	h iː d
ɬ eː	ɬ eː
ɬ ʊ i̯ ð ɔ	ɬ ʊ i̯ ð ɔ
ɬ ʊ i̯ θ	ɬ ʊ i̯ θ
m a u̯ r	m a u̯ r
m ɛ h ɛ v ɪ n	m ɛ h ɛ v ɪ n
m ɪ l j ʊ n	m ɪ l j ʊ n
ŋ aː l	ŋ aː l
ɔ ð i	ɔ ð i
ɔ i̯ ð	ɔ i̯ ð
p ɛ d a i̯ r	p ɛ d a i̯ r
p ɛ r θ ɪ n	p ɛ r θ ɪ n
p l a n h ɪ ɡ j ɔ n	p l a n h ɪ ɡ j ɔ n
p l a n h ɪ ɡ ɪ n	p l a n h ɪ ɡ ɪ n
r̥ a i̯	r̥ a i̯
r̥ ɛ ɔ l i	r̥ ɛ ɔ l i
r̥ ə ð h a i̯	r̥ ə ð h a i̯
r̥ ə v ɛ l	r̥ ə v ɛ l
r ə ɡ b i	r ə ɡ b i
s eː v	s eː v
s ɛ v ə ɬ v a	s ɛ v ə ɬ v a
ʃ ɔ p w ɪ r	ʃ ɔ p w ɪ r
s d ɔ r i	s d ɔ r i
s ʊ p ɛ r	s ʊ p ɛ r
s oː n	s oː n
t a v ɔ d j a i̯ θ	t a v ɔ d j a i̯ θ
t e i̯ r ɛ s	t e i̯ r ɛ s
t ɛ l ɛ d i	t ɛ l ɛ d i
t oː	t oː
t r ɪ s t	t r ɪ s d
t ə ʊ i̯ ð	t ə u̯ ɪ ð
t iː	t iː
w a h a n ɔ l	w a h a n ɔ l
w ɛ n ɔ l	w ɛ n ɔ l
ə m l a i̯ n	ə m l a i̯ n
ə s d a v ɛ ɬ	ə s d a v ɛ ɬ
