ɑ b ɑ s tʰ u m ɑ n	ɑ b ɑ s tʰ u m ɑ n
ɑ b ɑ s i	ɑ b ɑ s i
ɑ b ɑ ɾ ɑ n	ɑ b ɑ ɾ ɑ n
ɑ b ɑ ɾ ɑ n t͡sʰ i	ɑ b ɑ ɾ ɑ n t͡sʰ i
ɑ b ɡ ɑ ɾ	ɑ b ɡ ɑ ɾ
ɑ b ɾ ɛ ʃ u m ɛ	ɑ b ɾ ɛ ʃ u m ɛ
ɑ ɡ ɑ h	ɑ ɡ ɑ h
ɑ z ɑ t ɑ ɡ ɾ u m	ɑ z ɑ t ɑ ɡ ɾ u m
ɑ z ɑ t ɑ n i	ɑ z ɑ t ɑ n i
ɑ z ɡ	ɑ z ɡ
ɑ z d	ɑ z d
ɑ z d ɛ l	ɑ z d ɛ l
ɑ z d ɛ t͡sʰ i k	ɑ z d ɛ t͡sʰ i k
ɑ z d ɔ ʁ	ɑ z d ɔ ʁ
ɑ z d u	ɑ z d u
ɑ l ɑ m	ɑ l ɑ m
ɑ l ɡ ɔ ɾ i tʰ m	ɑ l ɡ ɔ ɾ i tʰ ə m
ɑ l ɛ b ɑ s t ə ɾ	ɑ l ɛ b ɑ s t ə ɾ
ɑ l ɛ z ɑ ɾ tʰ	ɑ l ɛ z ɑ ɾ tʰ
ɑ l ʒ i ɾ	ɑ l ʒ i ɾ
ɑ lː ɑ h	ɑ l l ɑ h
ɑ l k ɔ h ɔ l ɑ j i n	ɑ l k ɔ h ɔ l ɑ j i n
ɑ l j u m i n	ɑ l j u m i n
ɑ χ ɑ l kʰ ɑ l ɑ kʰ i	ɑ χ ɑ l kʰ ɑ l ɑ kʰ i
ɑ t͡s ɑ k ɑ n	ɑ t͡s ɑ k ɑ n
ɑ k ə ŋ k ɑ l ɛ l	ɑ k ə ŋ k ɑ l ɛ l
ɑ k u m b	ɑ k u m b
ɑ h ɑ b ɛ k u tʰ j u n	ɑ h ɑ b ɛ k u tʰ j u n
ɑ h ɑ z d ɛ t͡sʰ i k	ɑ h ɑ z d ɛ t͡sʰ i k
ɑ ʁ ɑ j ɑ n	ɑ ʁ ɑ j ɑ n
ɑ ʁ ɑ n d ɛ ɾ	ɑ ʁ ɑ n d ɛ ɾ
ɑ ʁ ɑ n d͡z	ɑ ʁ ɑ n d͡z
ɑ ʁ ɑ t͡ʃʰ ɑ ŋ kʰ	ɑ ʁ ɑ t͡ʃʰ ɑ ŋ kʰ
ɑ ʁ ɔ tʰ ɛ l	ɑ ʁ ɔ tʰ ɛ l
ɑ ʁ ɔ t	ɑ ʁ ɔ t
ɑ ʁ ɔ ɾ i kʰ	ɑ ʁ ɔ ɾ i kʰ
ɑ ʁ v ɑ n	ɑ ʁ v ɑ n
ɑ m ɑ n ɔ s	ɑ m ɑ n ɔ s
ɑ m ɛ n ɑ b ɑ ɾ t͡sʰ ə ɾ	ɑ m ɛ n ɑ b ɑ ɾ t͡sʰ ə ɾ
ɑ m ɛ ɾ i k ɑ h ɑ j	ɑ m ɛ ɾ i k ɑ h ɑ j
ɑ m ə ɛ	ɑ m ɛ
ɑ m l i k	ɑ m l i k
ɑ m ɔ ɾ d͡z ɑ t ɛ l	ɑ m ɔ ɾ d͡z ɑ t ɛ l
ɑ m u s n ɑ n ɑ l	ɑ m u s n ɑ n ɑ l
ɑ j n p i s i	ɑ j n p i s i
ɑ j ɔ	ɑ j ɔ
ɑ j s p ɛ s	ɑ j s p ɛ s
ɑ j ɾ	ɑ j ɾ
ɑ j ɾ v ɛ l	ɑ j ɾ v ɛ l
ɑ n ɑ k ɾ ɛ ɔ n	ɑ n ɑ k ɾ ɛ ɔ n
ɑ n ɑ n u χ	ɑ n ɑ n u χ
ɑ n ɑ ɾ tʰ ɑ ɾ	ɑ n ɑ ɾ tʰ ɑ ɾ
ɑ n b ɑ n	ɑ n b ɑ n
ɑ n tʰ ɑ m ɑ l u t͡s v ɛ l	ɑ n tʰ ɑ m ɑ l u t͡s v ɛ l
ɑ n tʰ ɑ m ɑ l u j t͡s	ɑ n tʰ ɑ m ɑ l u j t͡s
ɑ n d ɾ ɛ ɑ s	ɑ n d ɾ ɛ ɑ s
ɑ n d ɾ i j ɑ s j ɑ n	ɑ n d ɾ i j ɑ s j ɑ n
ɑ n i	ɑ n i
ɑ n i v	ɑ n i v
ɑ ŋ k ɑ χ u tʰ j u n	ɑ ŋ k ɑ χ u tʰ j u n
ɑ ŋ k ɑ t͡s	ɑ ŋ k ɑ t͡s
ɑ n h ɑ v ɑ t	ɑ n h ɑ v ɑ t
ɑ n h ə n ɑ z ɑ n d u tʰ j u n	ɑ n h ə n ɑ z ɑ n d u tʰ j u n
ɑ n h u j s	ɑ n h u j s
ɑ n d͡z ɛ r ɔ t͡sʰ i k	ɑ n d͡z ɛ r ɔ t͡sʰ i k
ɑ n d͡z n ɑ k ɑ z m	ɑ n d͡z n ɑ k ɑ z m
ɑ n t͡ʃ ɑ ɾ ɑ k	ɑ n t͡ʃ ɑ ɾ ɑ k
ɑ n m i t͡ʃʰ ɑ k ɑ n u tʰ j u n	ɑ n m i t͡ʃʰ ɑ k ɑ n u tʰ j u n
ɑ n m i s	ɑ n m i s
ɑ n m ə n ɑ t͡sʰ ɔ ɾ tʰ	ɑ n m n ɑ t͡sʰ ɔ ɾ tʰ
ɑ n ʃ ɛ d͡ʒ	ɑ n ʃ ɛ d͡ʒ
ɑ n ɔ tʰ i	ɑ n ɔ tʰ i
ɑ n u n	ɑ n u n
ɑ n u ʃ ɑ b u j ɾ	ɑ n u ʃ ɑ b u j ɾ
ɑ n p ɑ t ɑ s χ ɑ n ɑ t u	ɑ n p ɑ t ɑ s χ ɑ n ɑ t u
ɑ n s ɔ v ɔ ɾ	ɑ n s ɔ v ɔ ɾ
ɑ n v ɑ v ɛ ɾ	ɑ n v ɑ v ɛ ɾ
ɑ n v ə t͡ʃ ɑ ɾ	ɑ n v ə t͡ʃ ɑ ɾ
ɑ n t ɑ n ɛ l i	ɑ n t ɑ n ɛ l i
ɑ n t i ɾ ɑ k ɑ n	ɑ n t i ɾ ɑ k ɑ n
ɑ ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k	ɑ ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
ɑ t͡ʃʰ kʰ ɑ tʰ ɔ ʁ	ɑ t͡ʃʰ kʰ ɑ tʰ ɔ ʁ
ɑ p ɑ ɡ ɑ	ɑ p ɑ ɡ ɑ
ɑ p ɑ k i	ɑ p ɑ k i
ɑ p ɑ h ɔ v ɑ ɡ ɾ u m	ɑ p ɑ h ɔ v ɑ ɡ ɾ u m
ɑ p ɑ h ɔ v u tʰ j u n	ɑ p ɑ h ɔ v u tʰ j u n
ɑ p ɑ r kʰ	ɑ p ɑ r kʰ
ɑ p ɔ l ɔ n	ɑ p ɔ l l ɔ n
ɑ p ɾ ɛ s	ɑ p ɾ ɛ s
ɑ p ə ɾ ʃ u m	ɑ p ə ɾ ʃ u m
ɑ d͡ʒ ɑ ɾ ɑ k ɑ n	ɑ d͡ʒ ɑ ɾ ɑ k ɑ n
ɑ r ɑ t͡ʃʰ ɑ b ɑ n	ɑ r ɑ t͡ʃʰ ɑ b ɑ n
ɑ r ɑ t͡ʃʰ ɑ d ɾ ɑ ŋ kʰ	ɑ r ɑ t͡ʃʰ ɑ d ɾ ɑ ŋ kʰ
ɑ r ɑ t͡ʃʰ ɑ t ɑ ɾ	ɑ r ɑ t͡ʃʰ ɑ t ɑ ɾ
ɑ r ɑ kʰ i n u tʰ j u n	ɑ r ɑ kʰ i n u tʰ j u n
ɑ r ɛ χ t͡s v ɑ t͡s	ɑ r ɛ χ t͡s v ɑ t͡s
ɑ r h ɑ ɾ j u ɾ	ɑ r h ɑ ɾ j u ɾ
ɑ s ɑ t u ɾ	ɑ s ɑ t u ɾ
ɑ s u p	ɑ s u p
ɑ s p ɑ ɾ ɛ z	ɑ s p ɑ ɾ ɛ z
ɑ s t ɛ ɾ ɔ i d	ɑ s t ɛ ɾ ɔ i d
ɑ s t i t͡ʃ ɑ n	ɑ s t i t͡ʃ ɑ n
ɑ s t ɾ ɑ χ ɑ n	ɑ s t ɾ ɑ χ ɑ n
ɑ v ɑ kʰ	ɑ v ɑ kʰ
ɑ v ɑ kʰ ɑ n i	ɑ v ɑ ɡ ɑ n i
ɑ v ɑ z	ɑ v ɑ z
ɑ v ɑ n d u j tʰ	ɑ v ɑ n d u j tʰ
ɑ v ɛ l u k	ɑ v ɛ l u k
ɑ v ɛ ɾ	ɑ v ɛ ɾ
ɑ t ɔ m	ɑ t ɔ m
ɑ t ɔ m ɑ j i n	ɑ t ɔ m ɑ j i n
ɑ ɾ ɑ b	ɑ ɾ ɑ b
ɑ ɾ ɑ b ɛ ɾ ɛ n	ɑ ɾ ɑ b ɛ ɾ ɛ n
ɑ ɾ ɑ k ɑ n	ɑ ɾ ɑ k ɑ n
ɑ ɾ b ɑ n j ɑ k ɑ j i n	ɑ ɾ b ɑ n j ɑ k ɑ j i n
