ɑ ɑ	ɑ ɑ
ɑ ɑ χ ə	ɑ ɑ χ ə
ɑ ɑ n ə	ɑ ɑ n
ɑ b ɛ ɾ d i n	ɑ b ɛ ɾ tʰ i n
ɑ b ɾ ɑ h ɑ m	ɑ b ɾ ɑ h ɑ m
ɑ b ɾ ɛ ʃ u m	ɑ b ɾ ɛ ʃ u m
ɑ ɡ ɑ n j ɑ	ɑ ɡ ɑ n j ɑ
ɑ d ə ɾ b ɛ d͡ʒ ɑ n	ɑ d ə ɾ b ɛ d͡ʒ ɑ n
ɑ z ɑ t ɑ ɡ ɾ ɛ l	ɑ z ɑ t ɑ ɡ ɾ ɛ l
ɑ z ɡ ɑ k ɑ n	ɑ z ɡ ɑ k ɑ n
ɑ z ɡ ɑ j i n	ɑ z ɡ ɑ j i n
ɑ z ɡ ɑ n u n	ɑ z ɡ ɑ n u n
ɑ z ɡ ɛ ɾ	ɑ z ɡ ɛ ɾ
ɑ z ɔ χ	ɑ z ɔ χ
ɑ l ɑ ŋ kʰ	ɑ l ɑ ŋ kʰ
ɑ l ɑ ɾ ɛ l	ɑ l ɑ ɾ ɛ l
ɑ l ɛ ɾ ɡ j ɑ	ɑ l ɛ ɾ ɡ j ɑ
ɑ l ɛ kʰ s ɑ n d ə ɾ	ɑ l ɛ kʰ s ɑ n d ə ɾ
ɑ l p i n i s t	ɑ l p i n i s t
ɑ l t ɛ ɾ n ɑ t i v	ɑ l t ɛ ɾ n ɑ t i v
ɑ χ ɔ j ɑ n	ɑ χ ɔ j ɑ n
ɑ t͡s i l ɛ l	ɑ t͡s i l ɛ l
ɑ t͡s χ ɑ tʰ ə tʰ u	ɑ t͡s ə χ ɑ tʰ ə tʰ u
ɑ k ɑ n d͡ʒ ɑ k ɑ l	ɑ k ɑ n d͡ʒ ɑ k ɑ l
ɑ h ɑ b ɛ k	ɑ h ɑ b ɛ k
ɑ h ɑ b ɛ k ɛ l	ɑ h ɑ b ɛ k ɛ l
ɑ h ɑ b ɛ k i t͡ʃʰ	ɑ h ɑ b ɛ k i t͡ʃʰ
ɑ h ɑ z ɑ ŋ ɡ	ɑ h ɑ z ɑ ŋ ɡ
ɑ h ɑ z ɑ ŋ ɡ ɛ l	ɑ h ɑ z ɑ ŋ ɡ ɛ l
ɑ h ɑ z ɑ ɾ h u ɾ	ɑ h ɑ z ɑ ɾ u ɾ
ɑ ʁ ɑ n d	ɑ ʁ ɑ n d
ɑ ʁ ɑ ɾ t ɛ l	ɑ ʁ ɑ ɾ t ɛ l
ɑ χ p ɑ ɾ k ə ʁ	ɑ χ p ɑ ɾ k ə ʁ
ɑ ʁ ɛ t	ɑ ʁ ɛ t
ɑ ʁ ɔ tʰ ɑ k ɛ ɾ	ɑ ʁ ɔ tʰ ɑ k ɛ ɾ
ɑ ʁ ɔ tʰ k ɛ ɾ	ɑ ʁ ɔ tʰ k ɛ ɾ
ɑ χ t ɔ t	ɑ χ t ɔ t
ɑ t͡ʃ	ɑ t͡ʃ
ɑ t͡ʃ ɛ l	ɑ t͡ʃ ɛ l
ɑ m b ɑ ɾ t ɑ v ɑ n	ɑ m b ɑ ɾ t ɑ v ɑ n
ɑ m b i t͡sʰ i ɔ z	ɑ m b i t͡sʰ j ɔ z
ɑ m ɛ h i	ɑ m ɛ h i
ɑ m ɛ n ɛ v i n	ɑ m ɛ n ɛ v i n
ɑ m ɛ n u ɾ ɛ kʰ	ɑ m ɛ n u ɾ ɛ kʰ
ɑ m u s n ɑ t͡sʰ n ɛ l	ɑ m u s n ɑ t͡sʰ n ɛ l
ɑ m p	ɑ m p
ɑ m p ɛ l	ɑ m p ɛ l
ɑ m p ɾ ɔ p	ɑ m p ɾ ɔ p
ɑ j ɡ	ɑ j ɡ
ɑ j d	ɑ j d
ɑ j d p ɛ s	ɑ j d p ɛ s
ɑ j t͡s ɛ m n i k	ɑ j t͡s ɛ m n i k
