a b i t̪ u r i ɛ n t̪ k ə	a b i t̪ u ɾ i ɛ n t̪ k ə
a b i t̪ u ɾ i ɛ n t̪ k ə t̪ ə	a b i t̪ u ɾ i ɛ n t̪ k ə t̪ ə
a b i t̪ u ɾ i ɛ n t̪ kʲ i	a b i t̪ u ɾ i ɛ n t̪ kʲ i
a b i t̪ u ɾ i ɛ n t̪ k o	a b i t̪ u ɾ i ɛ n t̪ k o
a b i t̪ u ɾ i ɛ n s k ə	a b i t̪ u ɾ i ɛ n t̪ s k ə
a b i t̪ u ɾ i ɛ n s k ə t̪ ə	a b i t̪ u ɾ i ɛ n t̪ s k ə t̪ ə
a b i t̪ u ɾ i ɛ n s kʲ i t̪ ɛ	a b i t̪ u ɾ i ɛ n s kʲ i t̪ ɛ
a b i t̪ u ɾ i ɛ n s kʲ i j ə	a b i t̪ u ɾ i ɛ n s kʲ i j ə
a v ə n s i ɾ ə n i j ə t̪ ə	a v ə n s i ɾ ə n i j ə t̪ ə
a f t̪ ɛ n t̪ i t͡ʃ n ə	a f t̪ ɛ n t̪ i t͡ʃ n ə
a f t̪ ɛ n t̪ i t͡ʃ n ə t̪ ə	a f t̪ ɛ n t̪ i t͡ʃ n ə t̪ ə
a f t̪ ɛ n t̪ i t͡ʃ n i	a f t̪ ɛ n t̪ i t͡ʃ n i
a f t̪ ɛ n t̪ i t͡ʃ n i t̪ ɛ	a f t̪ ɛ n t̪ i t͡ʃ n i t̪ ɛ
a f t̪ ɛ n t̪ i t͡ʃ n i j ə	a f t̪ ɛ n t̪ i t͡ʃ n i j ə
a f t̪ ɛ n t̪ i t͡ʃ n i j ə t̪	a f t̪ ɛ n t̪ i t͡ʃ n i j ə t̪
a f t̪ ɛ n t̪ i t͡ʃ n o	a f t̪ ɛ n t̪ i t͡ʃ n o
a f t̪ ɛ n t̪ i t͡ʃ n o t̪ o	a f t̪ ɛ n t̪ i t͡ʃ n o t̪ o
ə ɡ ɔ r ə	ə ɡ o r a
ə ɡ r ɛ s i v ɛ n	a ɡ r ɛ s i v ɛ n
ə ɡ r ɛ s i v n o s t̪	a ɡ r ɛ s i v n o s t̪
ə k t̪ u a ɫ ɛ n	ə k t̪ u a ɫ ɛ n
ə k u r a t̪ ɛ n	ə k u r a t̪ ɛ n
ə k u s t̪ i k ə	ə k u s t̪ i k ə
ə ɫ k o x o ɫ i k	ə ɫ k o x ɔ ɫ i k
ə ɫ t̪ ɛ r n ə t̪ i v ə	ə ɫ t̪ ɛ r n ə t̪ i v ə
ə n a t̪ ɛ m ə	ə n a t̪ ɛ m ə
a n ə x r ɔ n i z ə m	a n ə x r o n i z ə m
ə n ɛ s t̪ ɛ z i o ɫ ɔ k	a n ɛ s t̪ ɛ z i ɔ ɫ o k
ə n t̪ r o p o ɫ ɔ ʃ k ə	a n t̪ r o p o ɫ ɔ ʃ k ə
ə p a t̪ i j ə	ə p a t̪ i j ə
