a v ə n tʲ u r ə	ɐ v ɐ n t̪ u r ə
ə f t̪ ɛ n t̪ i t͡ʃ n o s t̪	a f t̪ ɛ n t̪ i t͡ʃ n o s t̪
ə f t̪ o n ɔ m i j ə	a f t̪ o n ɔ m i j ə
ə ɡʲ ɛ n t̪ i n	ə ɡʲ ɛ n t̪ i n
ə ɡ r ɛ ɡ a t̪	ə ɡ r ɛ ɡ ɤ t̪
ə d̪ v ɛ n t̪ i s t̪ k ə	ə d̪ v ɛ n t̪ i s t̪ k ə
a z b ɛ s t̪ o f	a z b ɛ s t̪ o f
a k r u b a t̪ i k ə	ə k r o b a t̪ i k ə
ə ɫ ʒ i r t͡s s	ə ɫ ʒ i r ɛ t͡s
ə m b i t͡s i ɔ z ɛ n	a m b i t͡s i ɔ z ɛ n
ə n t̪ ɛ n ə	ə n t̪ ɛ n ə
ə p ɛ t̪ i t̪ ɛ n	ə p ɛ t̪ i t̪ ɛ n
ə r b i t̪ ə r	ə r b i t̪ ə r
a t̪ ə v i z ə m	ə t̪ ɐ v i z ə m
b ɛ ɡ ə ɫ k a	b ɛ ɡ ə ɫ k a
b ɫ ə ɡ o s ɫ o v ɛ n	b ɫ ə ɡ o s ɫ o v ɛ n
b ɫ ə ɡ o s ɫ o v ɛ n ə	b ɫ ə ɡ o s ɫ o v ɛ n ə
b ɫ ə ɡ o s ɫ o v ɛ n i	b ɫ ə ɡ o s ɫ o v ɛ n i
b ɫ ə ɡ o s ɫ o v ɛ n o	b ɫ ə ɡ o s ɫ o v ɛ n o̝
b ɫ ə ɡ o s ɫ o v ɛ t̪ ɛ	b ɫ ə ɡ o̝ s ɫ o v ɛ t̪ ɛ
b ɫ ə ɡ o s ɫ o v i	b ɫ ə ɡ o s ɫ o v i
b ɫ ə ɡ o s ɫ o v i ɫ	b ɫ ə ɡ o s ɫ o v i ɫ
b ɫ ə ɡ o s ɫ o v i ɫ i j ə t̪	b ɫ ə ɡ o s ɫ o v i ɫ i j ə t̪
b ɫ ə ɡ o s ɫ o vʲ a ɫ ə	b ɫ ə ɡ o s ɫ o vʲ a ɫ ə
b ɫ ə ɡ o s ɫ o vʲ ɤ t̪	b ɫ ə ɡ o s ɫ o vʲ ə t̪
b o d̪ i	b o d̪ i
b r ə z d̪ a	b r a z d̪ ə
v ɛ r o j a t̪ n o s t̪	v ɛ r o j ɤ t̪ n o s t̪
v ɛ t͡ʃ ɛ rʲ ə m ɛ	v ɛ t͡ʃ ɛ rʲ a m ɛ
v ɛ t͡ʃ ɛ rʲ ə n	v ɛ t͡ʃ ɛ rʲ a n
v ɛ t͡ʃ ɛ rʲ ə n ə	v ɛ t͡ʃ ɛ rʲ a n ə
v ɛ t͡ʃ ɛ rʲ ə n ɛ t̪ o̝	v ɛ t͡ʃ ɛ rʲ ə n ɛ t̪ o
v ɛ t͡ʃ ɛ rʲ ə t̪ ɛ	v ɛ t͡ʃ ɛ rʲ ə t̪ ɛ
v ɛ t͡ʃ ɛ rʲ ə ʃ t̪ ə t̪ ə	v ɛ t͡ʃ ɛ rʲ a ʃ t̪ ə t̪ ə
v z ɛ ɫ ə	v z ɛ ɫ ə
v z ɛ ɫ i t̪ ɛ	v z ɛ ɫ i t̪ ɛ
v i d̪ ɛ ɫ i	v i d̪ ɛ ɫ i
v i d̪ ɛ n i j ə	v i d̪ ɛ n i j ə
v i dʲ a n o t̪ o	v i dʲ a n o t̪ o
f k o v a v ə j t̪ ɛ	f k o v a v ə j t̪ ɛ
f k o v a v ə ɫ i j ə t̪	f k o v a v ə ɫ i j ə t̪
f k o v a v ə ɫ o	f k o v a v ə ɫ o̝
f k o v a v ə n ə t̪ ə	f k o v a v ə n ə t̪ ə
f k o v a v ə ʃ t̪ o	f k o v a v ə ʃ t̪ o̝
v lʲ u b v ə j t̪ ɛ	v lʲ u b v ə j t̪ ɛ
v lʲ u b i	v lʲ u b i
v n a sʲ ə	v n a sʲ ə
v n a sʲ ə ɫ o t̪ o	v n a sʲ ə ɫ o t̪ o
v n a sʲ ə n ɛ	v n a sʲ ə n ɛ
v n ɛ s ɤ t̪	v n ɛ s ɤ t̪
