aː n b ə s t eː d ɪ ŋ	aː n b ə s t eː d ɪ ŋ
aː m b ə v eː l ɪ ŋ	aː m b ə v eː l ɪ ŋ
aː n b i d ɪ ŋ	aː n b i d ɪ ŋ
aː n d r ɛ i̯ f k r ɑ x t	aː n d r ɛ i̯ f k r ɑ x t
aː ŋ ɣ ə b r oː k ə n	aː n ɣ ə b r oː k ə n
aː n ɦ ɛ b ə n	aː n ɦ ɛ b ə n
aː n l oː p	aː n l oː p
aː n eː m ə n	aː n eː m ə n
aː n s l œ y̯ t ə n t	aː n s l œ y̯ t ə n t
aː n s t eː k ə r	aː n s t eː k ə r
aː n v aː r ɪ ŋ	aː n v aː r ɪ ŋ
aː n v uː r	aː n v uː r
aː r d oː l i	aː r d oː l i
ɑ p s t r ɑ k t	ɑ p s t r ɑ k t
ɑ x	ɑ x
ɑ x t	ɑ x t
ɑ x t ə n	ɑ x t ə n
ɑ x t ə r	ɑ x t ə r
ɑ x t ə r aː n	ɑ x t ə r aː n
ɑ x t ə r d øː r	ɑ x t ə r d øː r
ɑ x t ə r d ɔ x t ə x	ɑ x t ə r d ɔ x t ə x
ɑ x t ə r ɦ u d ə ɣ ə v ɛ x t	ɑ x t ə r ɦ u d ə ɣ ə v ɛ x t
ɑ x t ə r l ə k	ɑ x t ə r l ə k
ɑ x t ə r l ə k ə	ɑ x t ə r l ɛ i̯ k ə
ɑ x t ə r n aː	ɑ x t ə r n aː
ɑ x t ə r s t ə	ɑ x t ə r s t ə
ɑ x t ə r œ y̯ t x ɑ ŋ	ɑ x t ə r œ y̯ t x ɑ ŋ
ɑ x t ə r v u x s ə l	ɑ x t ə r v u x s ə l
ɑ x t ə r ʋ ɛ r k	ɑ x t ə r ʋ ɛ r k
ɑ x t i n d ə	ɑ x t i n d ə
ɑ k r oː n i m	ɑ k r oː n i m
ɑ k r i l v ɛ r f	ɑ k r i l v ɛ r f
aː d aː	aː d aː
ɑ t m i r aː l i t ɛ i̯ t	ɑ t m i r aː l i t ɛ i̯ t
aː d ɔ p s i	aː d ɔ p s i
ɑ v b œ y̯ ɣ ə n	ɑ f b œ y̯ ɣ ə n
ɑ f d r ʏ k ə n	ɑ f d r ʏ k ə n
ɑ f x ə v aː r d ə x d ə	ɑ f x ə v aː r d ɪ ɣ d ə
ɑ f x r ɔ n t	ɑ f x r ɔ n t
ɑ f ɦ yː r ə n	ɑ f ɦ y r ə n
ɑ f k øː r ə n	ɑ f k øː r ə n
ɑ f l ɛ ɣ ə n	ɑ f l ɛ ɣ ə n
ɑ f p ɑ k ə n	ɑ f p ɑ k ə n
ɑ f s x ɑ f ɪ ŋ	ɑ f s x ɑ f ɪ ŋ
ɑ f s x ɛ i̯ d ə n	ɑ f s x ɛ i̯ d ə n
ɑ f s x ɔ t	ɑ f s x ɔ t
ɑ f s l œ y̯ t d ɛ i̯ k	ɑ f s l œ y̯ t d ɛ i̯ k
ɑ f s p u l ə n	ɑ f s p u l ə n
ɑ f s t ɛ l ə n	ɑ f s t ɛ l ə n
ɑ f ʋ ɛ r k ɪ ŋ	ɑ f ʋ ɛ r k ɪ ŋ
ɑ f s ɛ ɣ ɪ ŋ	ɑ f s ɛ ɣ ɪ ŋ
aː ɣ r aː r i s	aː ɣ r aː r i s
ɑ l k oː ɦ ɔ l	ɑ l k oː ɦ ɔ l
aː l ɛ k s	aː l ɛ k s
ɑ l f aː	ɑ l f aː
ɑ l ə r m ɪ n s t	ɑ l ə r m ɪ n s t
