aː x j ə	aː x j ə
aː n	aː n
aː n b ə s t eː d ə n	aː n b ə s t eː d ə n
aː n b i d ə r	aː n b i d ə r
aː m b r ɑ k	aː m b r ɑ k
aː n d u n	aː n d u n
aː n d r aː ɣ ə n	aː n d r aː ɣ ə n
aː n ɣ ə d aː n	aː n ɣ ə d aː n
aː n ɣ ə z ɪ x t	aː ŋ ɣ ə z ɪ x t
aː n ɦ ɑ ŋ ə r	aː n ɦ ɑ ŋ ə r
aː n ɦ ɑ ŋ ʋ aː ɣ ə n	aː n ɦ ɑ ŋ ʋ aː ɣ ə n
aː n ɦ ɑ u̯ d ə n	aː n ɦ ɑ u̯ d ə n
aː n m u d ə ɣ ɪ ŋ	aː n m u d ə ɣ ɪ ŋ
aː n s x ɑ f ə n	aː n s x ɑ f ə n
aː n s p r aː k	aː n s p r aː k
aː n s t aː n d ə	aː n s t aː n d ə
aː n t oː n ə n	aː n t oː n ə n
aː n v ɑ ŋ	aː n v ɑ ŋ
aː n z ɛ t ə n	aː n z ɛ t ə n
aː r d ə ʋ ɛ r k	aː r d ə ʋ ɛ r k
aː b oː	aː b oː
ɑ b ɔ n eː r ə n	ɑ b ɔ n ə r ə n
aː b ɔ r t ʏ s	aː b ɔ r t ʏ s
ɑ k ɑ u̯ n t	ɑ k ɑ u̯ n t
ɑ x t ə r s x ɪ p	ɑ x t ə r s x ɪ p
ɑ x t ə r œ y̯ t	ɑ x t ə r œ y̯ t
ɑ x t ə r z ɑ k	ɑ x t ə r z ɑ k
ɑ k t i v eː r ə n	ɑ k t i v eː r ə n
ɑ k t y ʋ eː l	ɑ k t y eː l
ɑ k y t ə	ɑ k y t
aː d ə m	aː d ə m
aː d ə m ə n	aː d eː m ə n
aː d ə m ɦ aː l ə n	aː d ə m ɦ aː l ə n
ɑ f ɛː r ə	ɑ f f ɛː r
ɑ f x ə d r ʏ k t	ɑ f x ə d r ʏ k t
ɑ f ɦ aː k ə n	ɑ f ɦ aː k ə n
ɑ f k u l ə n	ɑ f k u l ə n
ɑ f k oː p ə n	ɑ f k oː p ə n
ɑ f l ɛ i̯ d ɪ ŋ	ɑ f l ɛ i d ɪ ŋ
ɑ f m aː k ə n	ɑ f m aː k ə n
ɑ f n eː m ə r	ɑ f n eː m ə r
ɑ f r ɔ n d ə n	ɑ f r ɔ n d ə n
ɑ f s x ɛ i̯ t	ɑ f s x ɛ i̯ t
ɑ f s l œ y̯ t ə r	ɑ f s l œ y̯ t ə r
ɑ f s p eː l ə n	ɑ f s p eː l ə n
ɑ f s t ɑ n t	ɑ f s t ɑ n t
ɑ f s t y d eː r ə n	ɑ f s t y d eː r ə n
ɑ f t ɑ s t ə n	ɑ f t ɑ s t ə n
ɑ f t ɔ x t	ɑ f t ɔ x t
ɑ f t r eː d ə n	ɑ f t r eː d ə n
ɑ f uː r ə n	ɑ f uː r ə n
ɑ f ʋ ɑ x t ɪ ŋ	ɑ f ʋ ɑ x t ɪ ŋ
ɑ f ʋ ɛ i̯ k ə n t	ɑ f ʋ ɛ i̯ k ə n t
ɑ f ʋ ɛ i̯ k ɪ ŋ	ɑ f ʋ ɛ i̯ k ɪ ŋ
ɑ f ʋ ɪ k ə l ɪ ŋ	ɑ f ʋ ɪ k ə l ɪ ŋ
ɑ f s ɛ n d ə r	ɑ f s ɛ n d ə r
ɑ f s ɛ t x ə b i t	ɑ f z ɛ t x ə b i t
ɑ f s i n	ɑ f s i n
aː ɣ ɛ n t	aː ɣ ɛ n t
aː k ə n	aː k ə n
ɑ l f r ɛ t	ɑ l f r ɛ t
ɑ l ɣ iː r s	ɑ l ɣ iː r s
ɑ l ə	ɑ l ə
ɑ l ə b ɛ i̯	ɑ l ə b ɛ i̯
ɑ l ə m aː l	ɑ l ə m aː l
ɑ l ə r eː r s t	ɑ l ə r eː r s t
ɑ l ɛ r ɣ i s	ɑ l ə r ɣ i s
ɑ l yː r ə	ɑ l yː r ə
ɑ l m aː n ɑ k	ɑ l m aː n ɑ k
ɑ l p	ɑ l p
ɑ l p ə n	ɑ l p ə n
ɑ l t	ɑ l t
ɑ l t oː	ɑ l t oː
ɑ n ɑ r x i	aː n ɑ r x i
aː n aː t oː m i s	aː n aː t oː m i s
ɑ n d ə r m ɑ n s	ɑ n d ə r m ɑ n s
ɑ ŋ s t	ɑ ŋ s t
ɑ n ə k ə	ɑ n eː k ə
ɑ n ə l i s	ɑ n ə l i s
ɑ n y l eː r ɪ ŋ	ɑ n y l eː r ɪ ŋ
aː oː ʋ eː	aː u̯
aː p ə l d oː r n	aː p ə l d oː r n
aː p ɔ s t ə l	aː p ɔ s t ə l
ɛ p	aː p eː p eː
ɑ p ɑ r t ə m ɛ n t	ɑ p ɑ r t ə m ɛ n t
ɑ p l ɑ u̯ s	ɑ p p l ɑ u̯ s
ɑ r b ɛ i̯ d ə r	ɑ r b ɛ i̯ d ə r
ɑ r x i f	ɑ r x i f
ɑ r m	ɑ r m
ɑ r m eː n i j ə	ɑ r m eː n i j ə
ɑ r ɑ n ʒ ə m ɛ n t	ɑ r ɑ ŋ ə m ɛ n t
ɑ r ɛ s t aː t s i	ɑ r ɛ s t aː t s i
ɑ r t i k ə l	ɑ r t i k ə l
aː z i l z u k ə r	aː z i l z u k ə r
aː s oː	aː z oː
ɑ s t r oː l oː ɣ i	ɑ s t r oː l oː ɣ i
ɑ s t r oː l oː x	ɑ s t r oː l oː x
ɑ t l eː t i k	ɑ t l eː t i k
aː t oː m	aː t oː m
ɑ u̯ s p i s i ə n	ɑ u̯ s p i s i ə n
aː v ɔ n t k l ɔ k	aː v ɔ n t k l ɔ k
b aː n ʋ i l r ɛ n ə r	b aː n ʋ i l r ɛ n ə r
b aː r s	b aː r s
b aː t	b aː t
b ɑ t	b ɑ t
b ɑ ɣ ə r	b ɑ ɣ ə r
b ɑ ɣ ə r ə n	b ɑ x ə r ə n
b ɑ	b aː
b ɑ ŋ k iː r	b ɑ ŋ k iː r
b ɑ r b eː l	b ɑ r b eː l
b ɑ r t	b ɑ r t
b ɑ r m s ɛ i̯ s	b ɑ r m s ɛ i̯ s
b ɑ r s t ə n	b ɑ r s t ə n
b aː s i l i k	b aː z i l i k
b ə b u t ə n	b ə b u t ə n
b ə d i n ə n	b ə d i n ə n
b ə d i n t	b ə d i n t
b ə ɣ aː n b aː r	b ə ɣ aː n b aː r
b ə ɣ ɪ n	b ə ɣ ɪ n
b ə ɣ ɪ n ə	b ə ɣ ɪ n ə
b ə ɣ ɪ n ə n	b ə ɣ ɪ n ə n
b ə ɣ ɪ n ə r	b ə ɣ ɪ n ə r
b ə ɣ ɪ n t	b ə ɣ ɪ n t
b ə ɣ ɔ n	b ə ɣ ɔ n
b ə ɣ ɔ n ə n	b ə ɣ ɔ n ə n
b ə ɣ r ɛ i̯ p ə l ə k	b ə ɣ r ɛ i̯ p ə l ə k
b ə ɦ ɑ ŋ ə r	b ə ɦ ɑ ŋ ə r
b ə ɦ ʏ l p	b ə ɦ ʏ l p
b ə k r ɑ x t ə ɣ ə n	b ə k r ɑ x t ə ɣ ə n
b ə l ɑ x ə l ə k	b ə l ɑ x ə l ə k
b ə l eː v ə n ɪ s	b ə l eː v ə n ɪ s
b ɛ l ə	b ɛ l ə
b ə l ʏ s t	b ə l ʏ s t
b ə m u i̯ ə n	b ə m u i̯ ə n
b ə n aː m ɪ ŋ	b ə n aː m ɪ ŋ
b ɛ n d ə	b ɛ n d ə
b eː n ə d ɪ k t ɛ i̯ n ə r	b ə n eː d ɪ k t ɛ i̯ n ə r
b ə n i u̯ t	b ə n i u̯ t
b ɛ n j aː m ɪ n	b ɛ n j aː m ɪ n
b ə n oː r d ə n	b ə n oː r d ə n
b ə r eː k ə n ɪ ŋ	b ə r eː k ə n ɪ ŋ
b ə r ɪ x t ə n	b ə r ɪ x t ə n
b ɛ r n	b ɛ r n
b ə r u p ə n	b ə r u p ə n
b ə r u r t	b ə r uː r t
b ə r oː v ə n	b ə r oː v ə n
b ɛ r t	b ɛ r t
b ə s x ɪ l d ə r ə n	b ə s x ɪ l d ə r ə n
b ə s l ɪ s ɪ ŋ	b ə s l ɪ s ɪ ŋ
b ə s l oː t ə n	b ə s l oː t ə n
b ə s l œ y̯ t f ɔ r m ɪ ŋ	b ə s l œ y̯ t f ɔ r m ɪ ŋ
b ɛ s t	b ɛ s t
b ə s t ɑ n t	b ə s t ɑ n t
b ə s t r ɛ i̯ d ə r	b ə s t r ɛ i̯ d ə r
b ə s t yː r ɪ ŋ	b ə s t yː r ɪ ŋ
b ə t eː k ə n ə n t	b ə t eː k ə n ə n t
b ə t eː k ə n ɪ s f ɔ l	b ə t eː k ə n ɪ s v ɔ l
b ə t oː v ə r ə n t	b ə t oː v ə r ə n t
b ə t œ y̯ ɣ ə n	b ə t œ y̯ ɣ ə n
b ə v ɛ x t ə n	b ə v ɛ x t ə n
b ə ʋ ɪ n t	b ə ʋ ɪ n t
b ə ʋ ɔ l k t	b ə ʋ ɔ l k t
b ə ʋ ʏ s t s ɛ i̯ n	b ə ʋ ʏ s t s ɛ i̯ n
b ə z ɑ t	b ə z ɑ t
b ə z eː t ə n	b ə z eː t ə n
b eː z ə x ɦ ɑ u̯ d ə n	b eː z ə x ɦ ɑ u̯ d ə n
b ə z ɪ t	b ə z ɪ t
b ə z ɪ t ə n	b ə z ɪ t ə n
b ə ɛ i̯ n d ə x t	b eː ɛ i n d ə x t
b ə ɛ i̯ n d ə ɣ ə n	b eː ɛ i n d ə ɣ ə n
b eː ɦ aː	b eː
b i b l i j oː ɣ r aː f i j ə n	b i b l i j oː ɣ r aː f i j ə n
b i b l i j oː t eː k	b i b l i oː t eː k
b i d ɔ n	b i d ɔ n
b i x t	b i t x t
b i r ɑ k s ɛ ɪ n s	b i r ɑ k s ɛ i̯ n s
b ɛ i̯ k øː k ə n	b ɛ i̯ k øː k ə n
b ɛ i̯ l	b ɛ i̯ l
b ɛ i̯ v r ɑ u̯	b ɛ i̯ v r ɑ u̯
b ɪ ŋ ɡ oː	b ɪ ŋ ɡ oː
b ɪ n ə n l ɑ n t	b ɪ n ə n l ɑ n t
b i oː x eː m i	b i oː x eː m i
b i j oː ɣ r aː f i	b i oː ɣ r aː f i
b i j oː l oː ɣ i	b i oː l oː ɣ i
b i oː m ɑ s aː	b i oː m ɑ s aː
b i t y m ə n	b i t y m ə n
b i z ɑ r	b i z ɑ r
b l ɑ f ə n	b l ɑ f ə n
b l ɛ i̯ k ə n	b l ɛ i̯ k ə n
b l ɪ n d ə	b l ɪ n d ə
b l u i̯ ə n	b l u i̯ ə n
b oː b oː	b oː b oː
b oː d ə n	b oː d ə n
b uː r ə n k oː l	b uː r ə n k oː l
b ɔ k s	b ɔ k s
b oː l i v i aː	b oː l i v i aː
b ɔ l k	b ɔ l k
b ɔ n t s k ɑ n s ə l iː r	b ɔ n t s k ɑ n s ə l iː r
b ɔ n s	b ɔ n s
b ɔ s m ɑ r m ɔ t	b ɔ s m ɑ r m ɔ t
b ɔ s œ y̯ l	b oː s œ y̯ l
b ɑ u̯ t	b ɑ u̯ t
b ɑ u̯ t ə n	b ɑ u̯ t ə n
b ɑ u̯ p l aː t s	b ɑ u̯ p l aː t s
b oː v ə n	b oː v ə n
b oː l ə n	b ɑ u l ə n
b r aː f	b r aː f
b r aː b ɑ n d ə r	b r aː b ɑ n d ə r
b r aː b ɑ n t s	b r aː b ɑ n t s
b r ɑ n d ə n	b r ɑ n d ə n
b r ɑ n t ʋ eː r k aː z ɛ r n ə	b r ɑ n t ʋ eː r k aː z ɛ r n ə
b r eː t ə ɣ r aː t	b r eː t ə ɣ r aː t
b r ɛ i̯ d ə n	b r ɛ i̯ d ə n
b r ɛ i̯ ə n	b r ɛ i̯ ə n
b r eː k ɪ ŋ s ɪ n d ɛ k s	b r eː k ɪ ŋ s ɪ n d ɛ k s
b r ɪ l j ɑ n t	b r ɪ l j ɑ n t
b r u d ə n	b r u d ə n
b r u d ə r s x ɑ p	b r u d ə r s x ɑ p
b r ʏ ɣ ə	b r ʏ ɣ ə
b r y n oː	b r y n oː
b œ y̯ k p ɛ i̯ n	b œ y̯ k p ɛ i̯ n
b œ y̯ t ə n ɣ ə ʋ oː n	b œ y̯ t ə n ɣ ə ʋ oː n
b œ y̯ t ə n s p oː r ə x	b œ y̯ t ə n s p oː r ə x
b œ y̯ t ə n ʋ eː r ə l t	b œ y̯ t ə n ʋ eː r ə l t
b ʏ r x t	b ʏ r x t
b ʏ r ɣ ə r r ɛ x t	b ʏ r ɣ ə r r ɛ x t
b ʏ s	b ʏ s
b ʏ s ə n	b ʏ s ə n
b yː r t	b yː r t
k aː p aː s i t ɛ i̯ t	k aː p aː s i t ɛ i̯ t
s ɛ l ʋ ɑ n t	s ɛ l ʋ ɑ n t
x eː m oː t eː r aː p i	x eː m oː t eː r aː p i
k r ɪ s t i n aː	k r ɪ s t i n aː
x r i z ɑ n t	k r i s ɑ n t
s i t r ʏ s	s i t r ʏ s
s i v i l	s i v i l
k l eː m ə n	k l eː m ə n
k l ɑ s i f i k aː t s i	k l ɑ s i f i k aː t s i
k l i ʃ eː m aː t ə x	k l i ʃ eː m aː t ə x
k l oː aː k aː	k l oː aː k aː
k l ʏ s t ə r	k l ʏ s t ə r
k oː k	k ɔ k
k oː l oː f ɔ n	k oː l oː f ɔ n
k oː m aː z œ y̯ p ə n	k oː m aː z œ y̯ p ə n
k ɔ m b i n aː t s i	k ɔ m b i n aː t s i
k ɔ m b oː	k ɔ m b oː
k ɔ m f ɔ r t aː b ə l	k ɔ m f ɔ r t aː b ə l
k ɔ m ɑ n d ɑ n t	k ɔ m ɑ n d ɑ n t
k ɔ n s ɛ n t r aː t s i	k ɔ n s ɛ n t r aː t s i
k ɔ n s ɛ r t s aː l	k ɔ n s ɛ r t s aː l
k ɔ ŋ k l y z i	k ɔ ŋ k l y z i
k ɔ ŋ k ʏ r eː r ə n	k ɔ ŋ k ʏ r eː r ə n
k ɔ n f ə r ɛ n t s i	k ɔ n f ə r ɛ n t s i
k ɔ n f r ɔ n t aː t s i	k ɔ n f r ɔ n t aː t s i
k ɔ n s ɛ n z ʏ s	k ɔ n s ɛ n z ʏ s
k ɔ n z ɛ r v eː r m ɪ d ə l	k ɔ n z ə r v eː r m ɪ d ə l
k ɔ n z ɛ r v ə n b l ɪ k	k ɔ n z ɛ r v ə n b l ɪ k
k ɔ n t i n y i t ɛ i̯ t	k ɔ n t i n y i t ɛ i̯ t
k ɔ n t r aː d ɪ k s i	k ɔ n t r aː d ɪ k s i
k oː r oː n aː	k oː r oː n aː
k ɔ r ʏ p s i	k ɔ r ʏ p s i
k ɔ r s oː	k ɔ r s oː
k u p l ɛ t	k ɑ u̯ p l ɛ t
k ɑ u̯ b ɔ i̯	k ɑ u̯ b ɔ i̯
k r ɛ ʃ	k r ɑ ʃ
k r eː j aː t i v i t ɛ i̯ t	k r eː j aː t i v i t ɛ i̯ t
k r eː m aː t s i	k r eː m aː t s i
s i n i k ʏ s	s i n i k ʏ s
d aː r b œ y̯ t ə n	d aː r b œ y̯ t ə n
d aː r ɛ n t eː ɣ ə n	d aː r ə n t eː ɣ ə n
d aː r t u	d aː r t u
d ɑ x t	d ɑ x t
d ɑ k l oː s	d ɑ k l oː s
d ɑ k t œ y̯ n	d ɑ k t œ y̯ n
d ɑ ŋ k	d ɑ ŋ k
d ɑ ŋ k ə n	d ɑ ŋ k ə n
d ɑ ŋ k s ɛ i̯	d ɑ ŋ k s ɛ i̯
d ɑ n s ə r	d ɑ n s ə r
d eː b ɑ t eː r ə n	d eː b ɑ t eː r ə n
d eː l s	d eː l s
d ɛ k ə r	d ɛ k ə r
d eː l ə ɣ eː r ə n	d eː l ə ɣ eː r ə n
d eː m ɔ n	d eː m ɔ n
d ɛ n d ə r	d ɛ n d ə r
d ɛ n d r oː x r oː n oː l oː ɣ i	d ɛ n d r ɔ x r oː n oː l oː ɣ i
d ɛ ŋ k	d ɛ ŋ k
d ɛ ŋ k ə n	d ɛ ŋ k ə n
d ɛ ŋ k t	d ɛ ŋ k t
d ɛ z ɑ l n i t ə m ɪ n	d ɛ s ɑ l n i t ə m ɪ n
d i z ɑ i̯ n	d eː z ə x n
d øː r m ɑ t	d øː r m ɑ t
d eː v ə n t ə r	d eː v ɛ n t ə r
d ə v i s	d eː v i s
d i aː ɣ r ɑ m	d i aː ɣ r ɑ m
d i aː l oː x	d i aː l oː x
d i	d i
d iː r ə n t œ y̯ n	d iː r ə n t œ y̯ n
d i n eː r ə n	d i n eː r ə n
d ɪ p	d ɪ p
d i r i ɣ ɛ n t	d i r i ɣ ɛ n t
d ɪ s t r i b y t s i	d ɪ s t r i b y t s i
d ɪ t m aː l	d ɪ t m aː l
d i t oː	d i t oː
d i v ɛ r s	d i v ɛ r s
d eː ɛ n aː	d n aː
d u l ɣ r u p	d u l ɣ r u p
d u l m ɑ n	d u l m ɑ n
d u n	d u n
d ɔ x	d ɔ x
d ɔ m	d ɔ m
d oː r l i p	d oː r l i p
d oː r l oː p ə n	d oː r l oː p ə n
d oː r n r oː s j ə	d oː r n r oː s j ə
d oː r s t aː n	d oː r s t aː n
d oː p ə n	d oː p ə n
d u ʃ	d ɑ u ə
d r aː t	d r aː t
d r aː i̯	d r aː i̯
d r aː i̯ ə n	d r aː i̯ ə n
d r aː ɣ ɔ n	d r aː ɣ ɔ n
d r ɛ i̯ ɣ ɪ ŋ	d r ɛ i̯ ɣ ɪ ŋ
d r i d i m ɛ n ʃ oː n aː l	d r i d i m ɛ n s i oː n aː l
d r i ʋ i l ə r	d r i ʋ i l ə r
d r i ŋ k ʋ aː t ə r	d r ɪ ŋ k ʋ aː t ə r
d r ɔ s t	d r ɔ s t
d r ʏ p ə l	d r ʏ p ə l
d œ y̯ d ə l ə k ɦ ɛ i̯ t	d œ y̯ d ə l ə k ɦ ɛ i̯ t
d œ y̯ k	d œ y̯ k
d œ y̯ k ə n	d œ y̯ k ə n
d y ʋ oː	d y oː
d ʋ ɑ r s f l œ y̯ t	d ʋ ɑ r s f l œ y̯ t
d ə	d eː
ɛ d ɪ t ɔ r	eː d i t ɔ r
eː d y ɑ r t	eː d y ɑ r t
eː n ɛ n t ʋ ɪ n t ə x	eː n ɛ n t ʋ ɪ n t ə x
eː n z aː m ɦ ɛ i̯ t	eː n z aː m ɦ ɛ i̯ t
eː r v r aː k	eː r ʋ r aː k
eː t l ʏ s t	eː t l ʏ s t
ɛ i̯ ɣ ə n	ɛ i̯ ɣ ə n
ɛ i̯ n d ə l ə k	ɛ i̯ n d ə l ə k
ɛ i ʋ ɪ t	ɛ i̯ ʋ ɪ t
eː l ɑ n t	ə l ɑ n t
eː l ɛ k t oː r aː t	eː l ɛ k t oː r aː t
eː l ɛ k t r oː m oː t ɔ r	eː l ɛ k t r oː m oː t ɔ r
ɛ ŋ ə l ɑ n t	ɛ ŋ ə l ɑ n t
eː n ə x	eː n ə x
ɛ n t oː m oː l oː ɣ i	ɛ n t oː m oː l oː ɣ i
eː r ə l ɪ t	eː r ə l ɪ t
ɛ r f	ɛ r f
ɛ r ə x	ɛ r x
ɛ r t u	ɛ r t u
øː r eː k aː	øː r eː k aː
øː v ə l	øː v ə l
eː v ə n	eː v ə n
eː z ə l s oː r	eː z ə l s oː r
f eː s l ɪ f t	f aː s eː l ɪ f t
f aː j i t	f ɑ i l i t
f ɑ n f aː r ə	f ɑ n f aː r ə
f ɑ t s u n	f ɑ t s u n
f aː v oː r i t	f aː v oː r i t
f ɛ l	f ɛ l
f ɪ l m s t ɛ r	f ɪ l m s t ə r
f ɪ n	f ɪ n
f ɪ n ɪ ʃ	f i n ɪ ʃ
f ɪ n ɪ ʃ ə n	f i n ɪ s ə n
f l ɑ p d r ɔ l	f l ɑ p d r ɔ l
f oː k ʏ s ə n	f oː k ʏ s ə n
f ɔ s f aː t	f ɔ s f aː t
f oː t oː m oː d ɛ l	f oː t oː m oː d ɛ l
f ʋ ɑ j eː	f u i̯ ə r
f r ɑ ŋ k	f r ɑ ŋ k
f i z i oː	f i z i oː
ɣ aː	ɣ aː
ɣ aː r	ɣ aː r
ɣ a r ɑ n t s i	ɣ aː r ɑ n t s i
ɣ ɑ s f l ɛ s	ɣ ɑ s f l ɛ s
ɣ ɑ u̯	ɣ ɑ u̯
ɣ ə b ɑ k	ɣ ə b ɑ k
ɣ ə b ɛ l t	ɣ ə b ɛ l t
ɣ ə b ɪ t	ɣ ə b ɪ t
ɣ eː n	ɣ eː n
ɣ ə ɦ ɑ t	ɣ ə ɦ ɑ t
ɣ ə ɦ ɛ i̯ m	ɣ ə ɦ ɛ i̯ m
ɣ ɛ k oː	ɣ ɛ k oː
ɣ ə l ɑ s t ə n	ɣ ə l ɑ s t ə n
ɣ ɛ l d ə x	ɣ ɛ l d ə x
ɣ ə l ɛ i k	ɣ ə l ɛ i̯ k
ɣ ə l ɛ i̯ k s p ɛ l	ɣ ə l ɛ i̯ k s p ɛ l
ɣ ə l oː v ə n	ɣ ə l oː v ə n
ɣ ə m eː n t ə ʋ ɛ r k ə n	ɣ ə m eː n t ə ʋ ɛ r k ə n
ɣ ə m ɪ d ə l t	ɣ ə m ɪ d ə l t
ɣ ə m ɪ d ə l d ə	ɣ ə m ɪ d ə l d ə
ɣ eː n oː s i d ə	ɣ ə n oː s i d ə
ɣ ə n u x	ɣ ə n u x
ɣ eː oː ɣ r aː f i s	ɣ eː oː ɣ r aː f i s
ɣ ə p ɛ n ʃ oː n eː r d ə	ɣ ə p ɛ n ʃ oː n eː r d ə
ɣ ə s x i d ə n	ɣ ə s x i d ə n
ɣ ə s x r ɔ k ə n	ɣ ə s x r ɔ k ə n
ɣ ə t ɑ l	ɣ ə t ɑ l
ɣ ə ʋ ɑ s ə n	ɣ ə ʋ ɑ s ə n
ɣ ə ʋ ɪ x t	ɣ ə ʋ ɪ x t
ɣ ə v r ɪ x t	ɣ ə ʋ r ɪ x t
ɣ ə z ɪ x t s p ʏ n t	ɣ ə z ɪ x t s p ʏ n t
ɣ ə ɪ n t ə r p r ə t eː r t	ɣ ə ɪ n t ə r p r ə t eː r t
ɣ i t ə r	ɣ i t ə r
ɣ ɪ f	ɣ ɪ f
ʒ i r ɑ f	ɣ i r ɑ f ə
ɣ ɪ s t ə r	ɣ ɪ s t ə r
ɣ l ɑ t	ɣ l ɑ t
ɣ l ɑ s	ɣ l ɑ s
ɣ l aː z ə n	ɣ l aː z ə n
ɣ l ɛ i̯ m ɪ d ə l	ɣ l ɛ i̯ m ɪ d ə l
ɣ ɑ u̯ d aː	ɣ ɑ u̯ d aː
ɣ r aː f	ɣ r aː f
ɣ r ɑ m aː t i k aː	ɣ r ɑ m aː t i k aː
ɣ r ɑ n iː t	ɣ r aː n i t
ɣ r ɑ s	ɣ r ɑ s
ɣ r ɛ n s	ɣ r ɛ n s
ɣ r ɛ n z ə n	ɣ r ɛ n z ə n
ɣ r i v ə n	ɣ r i v ə n
ɣ r u i̯ ə n	ɣ r u i̯ ə n
ɣ r u p	ɣ r u p
ɣ r u v ə n	ɣ r u v ə n
ɦ aː k	ɦ aː k
ɦ ɑ t	ɦ ɑ t
ɦ ɑ d ə	ɦ ɑ d ə
ɦ ɑ d ə n	ɦ ɑ d ə n
ɦ aː ɣ ə l s l ɑ x	ɦ aː ɣ ə l s l ɑ x
ɦ ɑ l oː	ɦ ɑ l oː
ɦ ɑ l s	ɦ ɑ l s
ɦ ɑ n t b u k	ɦ ɑ n t b u k
ɦ ɑ n t ɦ aː v ə n	ɦ ɑ n t ɦ aː v ə n
ɦ ɑ n aː	ɦ ɑ n aː
ɦ ɑ n s	ɦ ɑ n s
ɦ ɛ p	ɦ ɛ p
ɦ ɛ b ə n	ɦ ɛ b ə n
ɦ ɛ p t	ɦ ɛ b t
ɦ eː f t	ɦ eː f t
ɦ eː r	ɦ eː r
ɦ ɛ i̯ d ə	ɦ ɛ i̯ d ə
ɦ ɛ i̯ l ə x	ɦ ɛ i̯ l ə x
ɦ ɛ l	ɦ ɛ l
ɦ eː l ə n	ɦ eː l ə n
ɦ ɛ l ə n	ɦ ɛ l ə n
ɦ ɛ ŋ s ə l	ɦ ɛ ŋ s ə l
ɦ ɛ r	ɦ ɛ r
ɦ ɛ r b aː r i ʏ m	ɦ ɛ r b aː r i ʏ m
ɦ ɛ r b ɑ u̯ ə n	ɦ ɛ r b ɑ u̯ ə n
ɦ ɛ r d ɛ ŋ k ɪ ŋ	ɦ ɛ r d ɛ ŋ k ɪ ŋ
ɦ eː t ə	ɦ eː t ə
ɦ ɪ s t oː l oː ɣ i	ɦ ɪ s t oː l oː ɣ i
ɦ i t l ə r	ɦ ɪ t l ə r
ɦ ɪ t s ə n	ɦ ɪ t s ə n
ɦ u d ə	ɦ u d ə
ɦ u k	ɦ u k
