a b u t i s m ɑ̃	a b u t i s m ɑ̃
a p s ɑ̃ s	a p s ɑ̃ s
a p s ɔ l y	a p s ɔ l y
a b e l j a	a b e l j a
a k s i d ɑ̃	a k s i d ɑ̃
a k ɔ̃ p l i	a k ɔ̃ p l i
a k ɔ̃ p l i ʁ	a k ɔ̃ p l i ʁ
a k ɔ̃ p l i s ɛ	a k ɔ̃ p l i s ɛ
a k ɔ s t e	a k ɔ s t e
a k ʁ e d i t a s j ɔ̃	a k ʁ e d i t a s j ɔ̃
a k s e l e ʁ a s j ɔ̃	a k s e l e ʁ a s j ɔ̃
a k t œ ʁ	a k t œ ʁ
a k t i f	a k t i f
a k t ʁ i s	a k t ʁ i s
a d a p t a s j ɔ̃	a d a p t a s j ɔ̃
a d i s j ɔ n ɛ l	a d i s j ɔ n ɛ l
a d l i n	a d l i n
a d e ʁ e	a d e ʁ e
a d j ø	a d j ø
a d m ɛ t ʁ	a d m ɛ t ʁ
a d m i n i s t ʁ	a d m i n i s t ʁ
a d ɔ l ɛ s ɑ̃	a d ɔ l ɛ s ɑ̃
a d y l t	a d y l t
a f ɛ k t a s j ɔ̃	a f ɛ k t a s j ɔ̃
ɛ d	ɛ d
e ɡ w i j a ʒ	ɛ ɡ i j a ʒ
ɛ m ɛ	ɛ m ɛ
ɛ m ɛ	ɛ m ɛ
ɛ m	ɛ m
ɛ m	ɛ m ɑ̃
ɛ m ʁ ɛ	ɛ m ʁ ɛ
ɛ m ʁ ɛ	ɛ m ʁ ɛ
ɛ m ə ʁ j e	ɛ m ʁ j e
ɛ m ɔ̃	ɛ m ɔ̃
a l a ʁ m ɑ̃ t	a l a ʁ m ɑ̃ t
a l ʒ e ʁ i	a l ʒ e ʁ i
a l i s j a	a l i s j a
a l i ɲ e	a l i ɲ e
a l i z e	a l i z e
a l j e n e	a l j e n e
a l m ɑ̃	a l m ɑ̃
a l m ɑ̃	a l m ɑ̃
a l ɔ k y s j ɔ̃	a l ɔ k y s j ɔ̃
a l f a b e t i k	a l f a b e t i k
a l z a s	a l z a s
a l t ɛ ʁ n a t i v	a l t ɛ ʁ n a t i v
a m a d u	a m a d u
ɑ̃ b y l ɑ̃ s	ɑ̃ b y l ɑ̃ s
a m i d ɔ̃	a m i d ɔ̃
a m i	a m i
a m i t j e	a m i t j e
ɑ̃ p l œ ʁ	ɑ̃ p l œ ʁ
a m y z m ɑ̃	a m y z m ɑ̃
a m e n a ʒ e	a m e n a ʒ e
a n a t ɛ m	a n a t ɛ m
ɑ̃ ɡ l ɛ	ɑ̃ ɡ l ɛ
