a a ʁ ɔ̃	a a ʁ ɔ̃
a b e s e	a b ɛ s e
a p s ɑ̃ t e	a p s ɑ̃ t e
a p s t ʁ ɛ	a p s t ʁ ɛ
a k s ɛ p t a b l	a k s ɛ p t a b l
a k l a m e	a k l a m e
a k l a m e	a k l a m e
a k ɔ̃ p a ɲ a t œ ʁ	a k ɔ̃ p a ɲ a t œ ʁ
a k ɔ̃ p a ɲ e	a k ɔ̃ p a ɲ e
a k ɔ̃ p a ɲ e	a k ɔ̃ p a ɲ e
a k u ʃ m ɑ̃	a k u ʃ m ɑ̃
a ʃ a	a ʃ a
a k i	a k i
a k e ʁ i ʁ	a k e ʁ i ʁ
a k t i f	a k t i f
a k t i v e	a k t i v e
a k t ɥ a l i t e	a k t ɥ a l i t e
a d y l	a d y l
a d e k w a t	a d e k w a t
a f ɛ k t e	a f ɛ k t e
a f ɛ k t e	a f ɛ k t e
a f i n e	a f i n e
a f l y ɑ̃ s	a f l y ɑ̃ s
a ʒ	a ʒ
a ʒ ɑ̃	a ʒ ɑ̃
a ɲ ɛ s	a ɲ ɛ
a ɡ e ʁ i	a ɡ ɛ ʁ i
ɛ z	ɛ z
a l b a n ɛ	a l b a n ɛ
a l ɑ̃ t u ʁ	a l ɑ̃ t u ʁ
a l ʒ e ʁ j ɛ̃	a l ʒ e ʁ j ɛ̃
a l ɔ ʁ	a l ɔ ʁ
a l u ʁ d i ʁ ɔ̃	a l u ʁ d i ʁ ɔ̃
a l f a b ɛ	a l f a b ɛ
a l t ɛ ʁ n ɑ̃ s	a l t ɛ ʁ n ɑ̃ s
a m a t œ ʁ	a m a t œ ʁ
a m n i s t i	a m n i s t i
a m ɔ ʁ s	a m ɔ ʁ s
a m ɔ ʁ s e	a m ɔ ʁ s e
a m s t ɛ ʁ d a m	ɑ̃ s t ɛ ʁ d a m
a m e l i	a m e l i
a m e ʁ i k ɛ̃	a m e ʁ i k ɛ̃
a n a l ɔ ʒ i k	a n a l ɔ ʒ i k
ɑ̃ d a l u	ɑ̃ d a l u
a n ɛ s t e z i s t	a n ɛ s t e z i s t
ɑ̃ ɡ l ɛ z	ɑ̃ ɡ l ɛ z
ɑ̃ ɡ l ɛ z	ɑ̃ ɡ l ɛ z
ɑ̃ ɡ w a s a s j ɔ̃	ɑ̃ ɡ w a s a s j ɔ̃
ɑ̃ ɡ w a s e	ɑ̃ ɡ w a s e
a n i m a s j ɔ̃	a n i m a s j ɔ̃
a n i m a t ʁ i s	a n i m a t ʁ i s
a n	a n
a n i	a n i
a n i i l e	a n i i l e
a n e	a n e
ɑ̃ t ɑ̃	ɑ̃ t ɑ̃
ɑ̃ t i ɡ ʁ i p o	ɑ̃ t i ɡ ʁ i p o
a n e m i k	a n e m i k
a p a ʁ t ɛ j d	a p a ʁ t ɛ d
a p ɔ l i t i k	a p ɔ l i t i k
a p ʁ ɔ b a s j ɔ̃	a p ʁ ɔ b a s j ɔ̃
a p ʁ ɔ ʃ	a p ʁ ɔ ʃ
a p ʁ ɔ ʃ e	a p ʁ ɔ ʃ e
a p e t i	a p e t i
a p ʁ ɛ	a p ʁ ɛ
a k w a ʁ j ɔ m	a k a ʁ j ɔ m
a ʁ a ɡ ɔ̃	a ʁ a ɡ ɔ̃
a ʁ b i t ʁ a ʒ	a ʁ b i t ʁ a ʒ
a ʁ k	a ʁ k
a ʁ ʃ ə v ɛ ʃ e	a ʁ ʃ ə v ɛ ʃ e
a ʁ ʃ i t ɛ k t y ʁ	a ʁ ʃ i t ɛ k t y ʁ
a ʁ d ɛ ʃ	a ʁ d ɛ ʃ
a ʁ ʒ ɑ̃ t ɛ̃	a ʁ ʒ ɑ̃ t ɛ̃
a ʁ ɡ y	a ʁ ɡ
a ʁ ɡ y m ɑ̃ t a s j ɔ̃	a ʁ ɡ y m ɑ̃ t a s j ɔ̃
a ʁ m e	a ʁ m e
a ʁ n a k	a ʁ n a k
a ʁ o z e	a ʁ o z e
a ʁ o z e	a ʁ o z e
a ʁ t i z ɑ̃	a ʁ t i z ɑ̃
a ʁ t i s t	a ʁ t i s t
a s p ɛ	a s p ɛ
a s ɔ s j e	a s ɔ s j e
a s y m ɛ	a s y m ɛ
a s y m ɑ̃	a s y m ɑ̃
a s y m	a s y m
a s y m	a s y m ɑ̃
a s y m e	a s y m e
a s y m e	a s y m e
a s t ʁ ɔ n ɔ m	a s t ʁ ɔ n ɔ m
a s t e ʁ ɔ i d	a s t e ʁ ɔ i d
a t a ʃ e	a t a ʃ e
a t a ʃ e	a t a ʃ e
a t ɑ̃ t a	a t ɑ̃ t a
a t ɛ ʁ i s a ʒ	a t ɛ ʁ i s a ʒ
o m o n j e	o m o n j e
o p a ʁ a v ɑ̃	o p a ʁ a v ɑ̃
o ʁ a	o ʁ a
o ʁ ɛ	o ʁ ɛ
o ʁ e	o ʁ e
o ʁ j e	o ʁ j e
o ʁ j ɔ̃	o ʁ j ɔ̃
o ʁ ɔ̃	o ʁ ɔ̃
o ʁ ɔ̃	o ʁ ɔ̃
o t ɛ l	o t ɛ l
o t œ ʁ	o t œ ʁ
o t o	o t o
o t ɔ n ɔ m i	o t ɔ n ɔ m i
o t u ʁ	o t u ʁ
a v ɛ	a v ɛ
a v ɛ	a v ɛ
a v e	a v e
