ɑ b ɑ m s	ɑ b ɑ m s
ɑ b ɑ r ɡ ɛ b ɑ	ɑ b ɑ r ɡ ɛ b ɑ
ɑ b ɔ n ɛ m ɛ n tʼ i	ɑ b ɔ n ɛ m ɛ n tʼ i
ɑ b ɔ r i ɡ ɛ n i	ɑ b ɔ r i ɡ ɛ n i
ɑ b r u n ɛ b s	ɑ b r u n ɛ b s
ɑ ɡ ɛ b ɑ	ɑ ɡ ɛ b ɑ
ɑ ɡ v i s tʼ ɔ	ɑ ɡ v i s tʼ ɔ
ɑ ɡ i n ɛ b s	ɑ ɡ i n ɛ b s
ɑ ɡ r ɛ tʰ v ɛ	ɑ ɡ r ɛ tʰ v ɛ
ɑ ɡ u r i	ɑ ɡ u r i
ɑ d ɑ m i ɑ n ɑ d	ɑ d ɑ m i ɑ n ɑ d
ɑ d ɛ pʼ tʼ i	ɑ d ɛ pʼ tʼ i
ɑ ɛ r ɔ pʼ ɔ r tʼ i	ɑ ɛ r ɔ pʼ ɔ r tʼ i
ɑ v ɑ d m qʼ ɔ pʰ i	ɑ v ɑ d m qʼ ɔ pʰ i
ɑ v ɑ n ɡ ɑ r d i	ɑ v ɑ n ɡ ɑ r d i
ɑ v tʼ ɔ m ɑ tʼ i	ɑ v tʼ ɔ m ɑ tʼ i
ɑ z n ɑ u r i	ɑ z n ɑ u r i
ɑ z r i ɑ n ɑ d	ɑ z r i ɑ n ɑ d
ɑ tʰ ɑ s t͡sʼ l ɔ v ɑ n i	ɑ tʰ ɑ s t͡sʼ l ɔ v ɑ n i
ɑ tʰ ɛ i s tʼ u r i	ɑ tʰ ɛ i s tʼ u r i
ɑ i n tʼ ɛ r ɛ s ɛ b s	ɑ i n tʼ ɛ r ɛ s ɛ b s
ɑ kʼ ɑ kʼ i	ɑ kʼ ɑ kʼ i
ɑ l ɑ ɡ ɛ b s	ɑ l ɑ ɡ ɛ b s
ɑ l ɛ kʰ s ɑ n d r i ɑ	ɑ l ɛ kʰ s ɑ n d r i ɑ
ɑ l tʼ ɛ r n ɑ tʼ i u l i	ɑ l tʼ ɛ r n ɑ tʼ i u l i
ɑ l qʼ ɑ	ɑ l qʼ ɑ
ɑ m ɑ s	ɑ m ɑ s
ɑ m ɑ ɣ ɛ l v ɛ b ɛ l i	ɑ m ɑ ɣ ɛ l v ɛ b ɛ l i
ɑ m ɑ qʼ i	ɑ m ɑ qʼ i
ɑ m ɛ r i kʼ ɑ d	ɑ m ɛ r i kʼ ɑ d
ɑ m i r ɑ n i	ɑ m i r ɑ n i
ɑ m ɔ b u r t͡s u l i	ɑ m ɔ b u r t͡s u l i
ɑ m ɔ d i s	ɑ m ɔ d i s
ɑ m ɔ ʃ v ɛ r i l i	ɑ m ɔ ʃ v ɛ r i l i
ɑ n ɡ l i kʼ ɑ n u r i	ɑ n ɡ l i kʼ ɑ n u r i
ɑ n d ɔ b s	ɑ n d ɔ b s
