ǎ d a m	ǎ d a m
a d a p t ǎː t͡s i j a	a d a p t ǎː t͡s i j a
a e r ǒ d r o m	a e r ǒ d r o m
a f i n ǐ t eː t	a f i n ǐ t eː t
a f i r m ǎː t͡s i j a	a f i r m ǎː t͡s i j a
a ɡ r ě s i j a	a ɡ r ě s i j a
ǎ k t͡s iː j s k iː	ǎ k t͡s iː j s k iː
â k o	â k o
ǎ k ʃ a m	ǎ k ʃ a m
ǎ l b aː n i j a	ǎ l b aː n i j a
ǎ l ɡ eː b r a	ǎ l ɡ e b r a
âː l p s k iː	â l p s k iː
a l ʋ e ǒː l a	a l ʋ e ǒː l a
â m a	â m a
ǎ m i d͡ʒ a	ǎ m i d͡ʒ a
a m n e s t ǐː r a t i	a m n e s t ǐː r a t i
a n a l i z ǐː r a t i	a n a l i z ǐː r a t i
ǎ n k a r a	a n k ǎː r a
ǎ n t i k a	ǎ n t i k a
ǎ p l a u z	ǎ p l a u z
ǎ p s i d a	ǎ p s i d a
ǎ r a p s k iː	ǎ r a p s k iː
a r ě b i t͡s a	a r ě b i t͡s a
ǎ r ɡ oː n	ǎ r ɡ oː n
a r ǒː m a	ǎ r o m a
a s i m ě t r i t͡ʃ a n	a s i m ě t r i t͡ʃ a n
a s i m i l ǎː t͡s i j a	a s i m i l ǎː t͡s i j a
ǎ s p e k t	ǎ s p e k t
a s p ǐ r iː n	ǎ s p i r iː n
a u d ǐː t͡s i j a	a u d ǐː t͡s i j a
a ǔ s t r aː l i j a	a u s t r ǎ l i j a
a u t ě n t i t͡ʃ n oː s t	a u t ě n t i t͡ʃ n oː s t
a u t o m e x ǎ n i t͡ʃ aː r	a u t o m e x ǎ n i t͡ʃ aː r
a u t o m ǒ b i l s k iː	a u t o m ǒ b iː l s k iː
a ʋ a n t ǔː r a	a ʋ a n t ǔː r a
a v ěː n i j a	ǎ ʋ eː n i j a
b a d ǎ ʋ a	b a d ǎː ʋ a
b â x a t	b ǎ x a t
b ǎ x a t o	b ǎ x a t o
b â l a	b ǎː l a
b ǎ n aː l n o	b â n aː l n o
b â s k	b â s k
b ǎ t i n a	b a t ǐː n a
b ěː b a	b ê b a
b ê l a	b ě l a
b e l ɡ i j ǎː n a t͡s	b e l ɡ i j ǎː n a t͡s
b ě r b e r	b ě r b e r
b ě s m r t a n	b ě s m r t a n
b ě z d a n	b ě z d a n
b ê z n a t͡ʃ aː j a n	b ê z n a t͡ʃ aː j a n
b ê z n a t͡ʃ aː j n o	b ê z n a t͡ʃ aː j n o
b ê z u ʋ j e t n o	b e z ǔ ʋ j e t n o
b ě t͡ɕ aː r	b ě t͡ɕ aː r
b êː t͡ʃ	b ê t͡ʃ
b êː t͡ʃ k iː	b ê t͡ʃ k iː
b i b l i o t ě k aː r	b i b l i o t ě k aː r
b i t͡s ǐ k l	b i t͡s ǐ k l
b î o	b î o
b i ǒ ɡ r a f	b i ǒ ɡ r a f
b ǐ s e r	b ǐ s e r
b ǐ z n i s m e n	b ǐ z n i s m e n
b j e l ǎː ɲ a k	b j e l ǎ ɲ aː k
b l ǎ ɡ aː j n a	b l ǎ ɡ aː j n a
b l o k ǐː r a t i	b l o k ǐː r a t i
b l ûː z	b l ûː z
b ǒ f l	b ǒ f l
b ǒ ɡ d aː n	b ô ɡ d aː n
b ôː j n a	b ôː j n a
b ô l eː s t	b ǒ l e s t
b o m b ǎ s t i t͡ʃ n o	b o m b ǎ s t i t͡ʃ n o
b ǒ r a ʋ a k	b ǒ r a ʋ a k
b ǒ r a ʋ i t i	b ǒ r a ʋ i t i
b ǒ s i ʎ a k	b ǒ s i ʎ a k
