ǎ d ʋ e n t	ǎ d ʋ e n t
a f ɡ a n ǐ s t aː n	a f ɡ a n ǐ s t a n
â f i r m a t iː ʋ a n	â f i r m a t iː ʋ a n
ǎ f r i k a	ǎ f r i k a
a f r o d ǐ z i j a k	a f r o d ǐ z i j aː k
ǎ ɡ r aː r n iː	ǎ ɡ r aː r n iː
a k ʋ ǎ r e l	a k ʋ ǎ r e l
a l a r m ǎ n t n o	a l a r m ǎ n t n o
a l ǔ m iː n i j	a l ǔ m iː n iː j
ǎ l ʒ iː r	ǎ l ʒ iː r
a m b a s ǎː d a	a m b a s ǎː d a
a m ěː b a	a m ěː b a
ǎ m s t e r d a m	ǎ m s t e r d a m
a n a l ǒ ɡ i j a	a n a l ǒ ɡ i j a
â n a n a s	a n ǎ n a s
a n d ǎ l uː z i j a	a n d ǎ l uː z i j a
a n t i d ř ʒ aː ʋ n iː	a n t i d ř ʒ aː ʋ n iː
a p ǎ t i t͡ʃ n o	a p ǎ t i t͡ʃ n o
a p ǒ l oː n	a p ǒ l oː n
a p r e t͡s i j ǎː t͡s i j a	a p r e t͡s i j ǎː t͡s i j a
a r ɡ u m ě n t iː r a n o	a r ɡ u m ě n t iː r a n o
ǎ r x iː ʋ	ǎ r x i ʋ
a t ě n t aː t	a t ě n t aː t
ǎ t oː m s k iː	ǎ t oː m s k iː
a u s t r ǎː l a t͡s	a u s t r ǎː l a t͡s
a ǔ s t r aː l iː j s k iː	a u s t r ǎ l iː j s k iː
a u t o m ǒ b iː l	a u t o m ǒ b iː l
ǎ u t o r	ǎ u t o r
ǎ u t o r i t͡s a	a u t ǒ r i t͡s a
ǎ ʋ aː z	ǎ ʋ a z
ǎ z i m u t	ǎ z i m uː t
a ʒ u r ǐː r a t i	a ʒ u r ǐː r a t i
b ǎː t͡s i t i	b ǎː t͡s i t i
b ǎ l a n s	b ǎ l a n s
b ǎ l k aː n	b ǎ l k aː n
b âː n d a	b â n d a
b ǎ r i t oː n	b a r ǐ t oː n
b â t aː k	b ǎ t a k
b êː d a n	b ě d a n
b ê ɡ	b êː ɡ
b ě l e ɡ	b ě l e ɡ
b e n e d ǐ k t iː n s k iː	b e n e d ǐ k t iː n s k iː
b e n e f ǐː t͡s i j a	b e n e f ǐː t͡s i j a
b e ǒ ɡ r a d	b ê o ɡ r aː d
b ê o ɡ r a d s k iː	b ê o ɡ r a d s k iː
b êː r n	b ê r n
b ê s k r aː j n o	b ê s k r aː j n o
b ê z	b êː z
b e z ǎː k o ɲ e	b e z ǎː k oː ɲ e
b ě z b j e d n ôː s t	b ě z b j e d n oː s t
b ě z b oː l a n	b ě z b oː l a n
b ě z b oː l n o	b ě z b oː l n o
b ê z o b z iː r n o	b ê z o b z iː r n o
b e z r ǎː z l o ʒ a n	b e z r ǎː z l o ʒ a n
b e z r ǎː z l o ʒ n o	b e z r ǎː z l o ʒ n o
b ǐ k iː n i	b ǐ k iː n iː
b l i z ǎː n a t͡s	b l i z ǎː n a t͡s
b ô t͡s a	b ô t͡s a
b ô d o ʋ a t i	b o d ǒ ʋ a t i
b ǒ eː m	b ô e m
b ô j aː z a n	b ô j aː z a n
b o r ǒː ʋ n i t͡s a	b ǒ r oː ʋ n i t͡s a
b ǒ ʒ i t͡ɕ	b ǒ ʒ i t͡ɕ
b r ǎ n i s l a ʋ	b r ǎ n i s l a ʋ
b r âː n k o	b r âː n k o
b r â t͡ɕ a	b r â t͡ɕ a
b r âː t͡ʃ	b r â t͡ʃ
b r̂ː k	b r̂ k
b řː k a t i	b řː k a t i
b r ǒ j i t i	b r ǒ j i t i
b r z ǐ n a	b r z ǐ n a
b û b a	b û b a
b û k ʋ a	b û k ʋ a
b û r a	b û r a
b ǔː d͡ʑ e ɲ e	b ǔː d͡ʑ eː ɲ e
t͡s â r e ʋ	t͡s â r e ʋ
t͡s â r i n s k iː	t͡s ǎ r iː n s k iː
t͡s ê o	t͡s ê o
t͡s e t ǐː ɲ a n i n	t͡s ě t i ɲ a n i n
t͡s î f r a	t͡s î f r a
t͡s i ɡ a r ě t a	t͡s i ɡ a r ěː t a
t͡s i l ǐ n d a r	t͡s i l ǐ n d aː r
t͡s i o n ǐ z a m	t͡s i o n ǐ z a m
t͡s ôː l	t͡s ôː l
t͡s r̂ t͡ɕ i	t͡s r̂ː t͡ɕ i
d a l m a t ǐː n a t͡s	d a l m ǎ t i n a t͡s
d a r ǒ ʋ a t i	d â r o ʋ a t i
d ǎː ʋ n o	d âː ʋ n o
d e b ǎ t a	d e b ǎ t a
d e l ǎː t n oː s t	d e l ǎː t n oː s t
d ê l o	d ě l o
d ěː l o m	d ě l o m
d ê o	d ê o
d ě s eː t k a	d ě s eː t k a
d ê s t r u k t iː ʋ a n	d ê s t r u k t iː ʋ a n
d ê s t r u k t iː ʋ n o	d ê s t r u k t iː ʋ n o
d ê ʋ e t s t o	d ě ʋ e t s t o
d e ʃ ǎː ʋ a t i	d e ʃ ǎː ʋ a t i
d i j a b ě t i t͡ʃ aː r	d i j a b ě t i t͡ʃ aː r
d ǐ k t aː t o r s k iː	d ǐ k t aː t o r s k iː
d i k t ǐː r a t i	d i k t ǐː r a t i
d îː ʎ e m	d ǐ ʎ e m
d i p l ǒ m a t	d i p l ǒ m aː t
d i s t͡s i p l ǐː n a	d ǐ s t͡s i p l i n a
d i s k r i m i n ǎː t͡s i j a	d i s k r i m i n ǎː t͡s i j a
d î ʋ	d îː ʋ
d î ʋ ʎ aː t͡ʃ	d ǐ ʋ ʎ aː t͡ʃ
d ǐ z a j n	d î z aː j n
d j ě t͡ʃ aː k	d j ě t͡ʃ aː k
d ô b r o b iː t	d o b r ǒ b i t
d o b r o t͡ʃ ǐ n i t e ʎ	d o b r o t͡ʃ ǐ n i t e ʎ
d o d ǐː r n u t i	d o d ǐː r n u t i
d o ɡ o ʋ ǎː r a t i	d o ɡ o ʋ ǎː r a t i
d ô ɡ o ʋ oː r	d ô ɡ o ʋ oː r
d ô j a ʋ a	d ô j a ʋ a
d o k a p i t a l i z ǎː t͡s i j a	d o k a p i t a l i z ǎː t͡s i j a
d ǒ k o n	d ǒ k o n
d o k u m e n t ǎː t͡s i j a	d o k u m e n t ǎː t͡s i j a
d o m i n ǎ n t a n	d o m i n ǎ n t a n
d ǒ n e k l e	d ǒ n e k l e
d ǒ s l e d n o	d ǒ s l e d n o
d ôː t͡ɕ i	d ô t͡ɕ i
d o t͡ʃ ǎː r a t i	d o t͡ʃ ǎː r a t i
d o ʒ i ʋ ʎ ǎː ʋ a t i	d o ʒ i ʋ ʎ ǎː ʋ a t i
d r âː ɡ	d r âː ɡ
d r âː ɡ o	d r â ɡ o
d r a m a t ǔ r ɡ i j a	d r a m a t ǔ r ɡ i j a
d r âː m s k iː	d r â m s k iː
d r ǒː ɡ a	d r ǒː ɡ a
d r ǔ ʒ i n a	d r u ʒ ǐ n a
d ř ʒ a t i	d ř ʒ a t i
d ǔː ɡ a	d ǔː ɡ a
d û ɡ o	d û ɡ o
d ǔ t͡ɕ aː n	d û t͡ɕ a n
d ʋ ǎː p u t	d ʋ ǎ p uː t
d ʋ êː r i	d ʋ ê r iː
d ʋ ô j e	d ʋ ǒ j e
d ʋ ǒː r a t͡s	d ʋ ǒː r a t͡s
d͡ʒ â b a	d͡ʒ â b a
d͡ʒ ě l aː t	d͡ʒ ě l aː t
d͡ʒ ě n t l m e n	d͡ʒ ě n t l m e n
ě ɡ i p a t s k iː	e ɡ ǐ p a t s k iː
e ɡ z i s t ě n t͡s i j a	e ɡ z i s t ě n t͡s i j a
e ɡ z o r t͡s ǐ z a m	e ɡ z o r t͡s ǐ z a m
ě k s t r a k t	ě k s t r a k t
e l e k t r ǒ n i k a	e l e k t r ǒ n i k a
ê m o t͡s i o n aː l a n	ê m o t͡s i o n aː l a n
ê m o t͡s i o n aː l n o	ê m o t͡s i o n aː l n o
e m p ǐ r iː j s k iː	e m p ǐː r iː j s k iː
e r ǔ p t͡s i j a	e r ǔ p t͡s i j a
e t ǎ p a	e t ǎː p a
e t i m o l ǒ ɡ i j a	e t i m o l ǒ ɡ i j a
e u t a n ǎː z i j a	e u t ǎ n aː z i j a
f âː j l	f â j l
f ǎː l a	f âː l a
f âː r m a	f âː r m a
f â r m e r	f ǎ r m e r
f ê d e r aː l a n	f ê d e r aː l n iː
f ě ɲ e r	f ě ɲ eː r
f i l i p ǐː n i	f ǐ l i p iː n iː
f i n ǎː l e	f i n ǎ l e
f o l k l o r ǐ s t i k a	f o l k l o r ǐ s t i k a
f ôː n	f ôː n
f o r m ǎː t͡s i j a	f o r m ǎː t͡s i j a
f ǒ r m aː l n o	f ô r m aː l n o
f ǒ s iː l n iː	f ǒ s iː l n iː
f r â j e r	f r ǎ j e r
f r ǎ n t͡s uː z	f r ǎ n t͡s uː z
f r âː t a r	f r ǎ t aː r
f r ê n d	f r ê n d
ɡ ǎ b l e t͡s	ɡ â b l e t͡s
ɡ ǐː n k o	ɡ îː n k o
ɡ l â ɡ o l	ɡ l â ɡ o l
ɡ l â s a n	ɡ l ǎ s a n
ɡ l ǎ s a t i	ɡ l ǎː s a t i
ɡ l â s n o	ɡ l ǎ s n o
ɡ l â s o ʋ a t i	ɡ l a s ǒ ʋ a t i
ɡ l â s o ʋ iː r	ɡ l a s ǒ ʋ iː r
ɡ l ě d a l a t͡s	ɡ l ě d a l a t͡s
ɡ l ûː x	ɡ l û x
ɡ ɲ ěː t͡ʃ i t i	ɡ ɲ ěː t͡ʃ i t i
ɡ ǒː r a k	ɡ ô r aː k
ɡ ǒ r j e t i	ɡ ǒ r j e t i
ɡ ǒ ʋ oː r n iː k	ɡ ǒ ʋ oː r n iː k
ɡ r ǎ d i t e ʎ	ɡ r ǎ d i t e ʎ
ɡ r â x	ɡ r â x
ɡ r ǎ n t͡ʃ i t͡s a	ɡ r ǎ n t͡ʃ i t͡s a
ɡ r ê ʃ k oː m	ɡ r ê ʃ k o m
ɡ r̂ m	ɡ r̂ː m
ɡ r ôː z n o	ɡ r ôː z n o
x a j d a	x âː j d a
x ǎ r aː n ɡ a	x ǎ r aː n ɡ a
x a r m ǒ n i k a	x a r m ǒ n i k a
x ǎ z a r d	x â z a r d
x a z n ǎ d aː r	x ǎ z n a d a r
x ěː m i j a	x ěː m i j a
x ǐ b r iː d	x î b r iː d
x ǐː n i t i	x ǐː n i t i
x l âː d	x l âː d
x ʎ ê b	x ʎ ê b
x ô n d u r aː s	x o n d ǔ r a s
x ûː d	x ûː d
i d ǐ l a	ǐ d i l a
î ɡ r a t i	ǐ ɡ r a t i
i l i	î l iː
î m e n o ʋ a t i	î m e n o ʋ a t i
i m p ě r aː t o r	i m p ě r aː t o r
i m p e r t i n ě n t a n	i m p e r t i n ě n t a n
i n d i j ǎː n a t͡s	i n d i j ǎː n a t͡s
i n d i ʋ ǐː d u a	i n d i ʋ i d u a
i n f o r m ǐː r a t i	i n f o r m ǐː r a t i
i n o s t r ǎː n s t ʋ o	i n o s t r ǎ n s t ʋ o
i n o ʋ ǎː t͡s i j a	i n o ʋ ǎː t͡s i j a
ǐ n s p e k t o r	ǐ n s p e k t o r
i n s p i r ǎː t͡s i j a	i n s p i r ǎː t͡s i j a
i n s p i r ǐː r a t i	i n s p i r ǐː r a t i
i n t e l i ɡ ě n t͡s i j a	i n t e l i ɡ ě n t͡s i j a
î s x r a n a	î s x r a n a
i s m i j ǎː ʋ a t i	i s m i j ǎː ʋ a t i
i s p ǐː t a t i	i s p ǐː t a t i
