ɒ p s o l uː t	ɒ p s o l uː t
ɒ d ɒ d b aː z i ʃ	ɒ d ɒ d b aː z i ʃ
ɒ d ɒ d b aː z i ʒ b ɒ n	ɒ d ɒ d b aː z i ʒ b ɒ n
ɒ d ɒ d b aː z i ʃ u ŋ ɡ b ɒ n	ɒ d ɒ d b aː z i ʃ u ŋ ɡ b ɒ n
ɒ dː	ɒ dː
ɒ ɟː ɒ	ɒ ɟː ɒ
ɒ tː ɒ m	ɒ tː ɒ m
ɒ tː aː k	ɒ tː aː k
ɒ d oː d i k	ɒ d oː d i k
ɒ v ɡ ɒ n i s t aː n i	ɒ f ɡ ɒ n i s t aː n i
ɒ ɦ o l	ɒ ɦ o l
ɒ ɦ o nː ɒ n	ɒ ɦ o nː ɒ n
ɒ j t oː	ɒ j t oː
ɒ j t oː b ɒ n	ɒ j t oː b ɒ n
ɒ j aː n l ɒ t	ɒ j aː n l ɒ t
ɒ j aː n l ɒ t o k ɒ t	ɒ j aː n l ɒ t o k ɒ t
ɒ j aː n l ɒ t o t	ɒ j aː n l ɒ t o t
ɒ j aː n l o tː	ɒ j aː n l o tː
ɒ k ɒ r n ɒ	ɒ k ɒ r n ɒ
ɒ k ɒ r t ɒ m	ɒ k ɒ r t ɒ m
ɒ k ɒ r oː	ɒ k ɒ r oː
ɒ k i t	ɒ k i t
ɒ kː o r	ɒ kː o r
ɒ l ɒ t͡ʃ o ɲ	ɒ l ɒ t͡ʃ o ɲ
ɒ l ɒ k u l oː	ɒ l ɒ k u l oː
ɒ l ɒ ɲ ɒ j i	ɒ l ɒ ɲ ɒ j i
ɒ l ɒ p j ɒ	ɒ l ɒ p j ɒ
ɒ l ɒ p j aː n	ɒ l ɒ p j aː n
ɒ l ɒ p o ʃ ɒ n	ɒ l ɒ p o ʃ ɒ n
ɒ l ɒ p s i k	ɒ l ɒ p s i k
ɒ l ɒ tː i	ɒ l ɒ tː i
ɒ l b u m ɒ	ɒ l b u m ɒ
ɒ l k ɒ l m ɒ z o tː	ɒ l k ɒ l m ɒ z o tː
ɒ l k ɒ l m ɒ z o tː ɒ k	ɒ l k ɒ l m ɒ z o tː ɒ k
ɒ l k ɒ l m ɒ z o tː ɒ ɡ b ɒ n	ɒ l k ɒ l m ɒ z o tː ɒ ɡ b ɒ n
ɒ l k ɒ l m ɒ z o tː ɒ l	ɒ l k ɒ l m ɒ z o tː ɒ l
ɒ l k ɒ l m ɒ z o tː ɒ t	ɒ l k ɒ l m ɒ z o tː ɒ t
ɒ l k ɒ l m ɒ z o d b oː l	ɒ l k ɒ l m ɒ z o t b oː l
ɒ l k o t m aː ɲ ɛ lː ɛ n ɛ ʃ	ɒ l k o t m aː ɲ ɛ lː ɛ n ɛ ʃ
ɒ l k o t aː ʃ	ɒ l k o t aː ʃ
ɒ l k o t aː ʃ o k	ɒ l k o t aː ʃ o k
ɒ l k o t aː ʃ t	ɒ l k o t aː ʃ t
ɒ l u l	ɒ l u l
