ɒ p s u r d	ɒ p s u r d
ɒ d m i n i s t r aː t o r n ɒ k	ɒ d m i n i s t r aː t o r n ɒ k
ɒ d oː	ɒ d oː
ɒ d oː k ɒ t	ɒ d oː k ɒ t
ɒ d oː t	ɒ d oː t
ɒ j aː n d eː k o s t ɒ	ɒ j aː n d eː k o s t ɒ
ɒ k i	ɒ k i
ɒ kː o r ɒ	ɒ kː o r ɒ
ɒ k t iː v	ɒ k t iː v
ɒ k t iː v ɒ n	ɒ k t iː v ɒ n
ɒ l ɒ p t ɒ l ɒ n	ɒ l ɒ p t ɒ l ɒ n
ɒ l ɒ p iː t oː	ɒ l ɒ p iː t oː
ɒ l ɛ l n ø k	ɒ l ɛ l n ø k
ɒ l ɛ l n ø k ɛ	ɒ l ɛ l n ø k ɛ
ɒ l i ɡ	ɒ l i ɡ
ɒ l i k h ɒ n ɛ m	ɒ l i k h ɒ n ɛ m
ɒ l k ɒ l m ɒ z aː ʃ	ɒ l k ɒ l m ɒ z aː ʃ
ɒ l k ɒ l m ɒ z aː ʃ o k	ɒ l k ɒ l m ɒ z aː ʃ o k
ɒ l k ɒ l m ɒ z aː ʃ o k ɒ t	ɒ l k ɒ l m ɒ z aː ʃ o k ɒ t
ɒ l k ɒ l m aː b oː l	ɒ l k ɒ l m aː b oː l
ɒ l k ɒ l m aː v ɒ l	ɒ l k ɒ l m aː v ɒ l
ɒ l k o cː ɒ	ɒ l k o cː ɒ
ɒ l k o t m aː ɲ	ɒ l k o t m aː ɲ
ɒ l k o t oː j i	ɒ l k o t oː j i
ɒ l k u	ɒ l k u
ɒ l v i l aː ɡ	ɒ l v i l aː ɡ
ɒ m ɛ j ɛ ɡ b øː l	ɒ m ɛ j ɛ ɡ b øː l
ɒ m ɛ j ɛ k n ɛ k	ɒ m ɛ j ɛ k n ɛ k
ɒ m i n t	ɒ m i n t
ɒ m i j eː r t	ɒ m i j eː r t
ɒ m iː ɡ	ɒ m iː ɡ
ɒ n d r ɛ ɒ	ɒ n d r ɛ ɒ
ɒ ɲː i t	ɒ ɲː i t
ɒ ɲ ɒ o r s aː ɡ	ɒ ɲ ɒ o r s aː ɡ
ɒ p oː ʃ	ɒ p oː ʃ
ɒ r ɒ b	ɒ r ɒ b
ɒ r ɒ ɲ k o r	ɒ r ɒ ɲ k o r
ɒ t o mː ɒ ɡ o k	ɒ t o mː ɒ ɡ o k
ɒ tː oː l	ɒ tː oː l
ɒ u ɡ u s t u ʒ b ɒ n	ɒ u ɡ u s t u ʒ b ɒ n
b ɒ b aː t	b ɒ b aː t
b ɒ j ɒ	b ɒ j ɒ
b ɒ k t eː r i j u m	b ɒ k t eː r i j u m
b ɒ l o l d ɒ l i	b ɒ l o l d ɒ l i
b ɒ ŋ k	b ɒ ŋ k
b ɒ ŋ k n ɒ k	b ɒ ŋ k n ɒ k
b ɒ ŋ k o k	b ɒ ŋ k o k
b ɒ ŋ k o k t oː l	b ɒ ŋ k o k t oː l
b ɒ ŋ k t oː l	b ɒ ŋ k t oː l
b ɒ r ɒ ɲ ɒ	b ɒ r ɒ ɲ ɒ
b ɒ r s ɛ l oː n ɒ	b ɒ r t͡s ɛ l o n ɒ
b ɒ r aː t o k	b ɒ r aː t o k
b ɛ l ɛ j eː r t v ɛ	b ɛ l ɛ j eː r t v ɛ
b ɛ l eː p eː ʃ	b ɛ l eː p eː ʃ
b ɛ l eː p eː ʃ h ɛ z	b ɛ l eː p eː ʃ h ɛ z
b ɛ l eː p øː	b ɛ l eː p øː
b ɛ m u t ɒ t oː	b ɛ m u t ɒ t oː
b ɛ nː y ŋ k	b ɛ nː y ŋ k
b ɛ s eː l n ɛ k	b ɛ s eː l n ɛ k
