a̠ i k a̠	a̠ i k a̠
a̠ i kʲ i	a̠ i kʲ i
a̠ i k o̞	a̠ i k o̞
a̠ i k o̞ k ɯ̟ᵝ ɕ a̠	a̠ i k o̞ k ɯ̟ᵝ ɕ a̠
a̠ i m a̠	a̠ i m a̠
a̠ o̞ z a̠ m e̞	a̠ o̞ z a̠ m e̞
a̠ k a̠ ɾ ẽ̞ ŋ ɡ a̠	a̠ k a̠ ɾ ẽ̞ ŋ ɡ a̠
a̠ k ã̠ ɴ	a̠ k ã̠ ɴ
a̠ kʲ i n a̠ i	a̠ kʲ i n a̠ i
a̠ kʲ i ɾ a̠ m e̞ ɾ ɯ̟ᵝ	a̠ kʲ i ɾ a̠ m e̞ ɾ ɯ̟ᵝ
a̠ ɡʲ i t o̞ː	a̠ ɡʲ i t o̞ː
a̠ k ɯ̟ᵝ d o̞ i	a̠ k ɯ̟ᵝ d o̞ i
a̠ k e̞ ɡ ɯ̟ᵝ ɾ e̞	a̠ k e̞ ɡ ɯ̟ᵝ ɾ e̞
a̠ k e̞ mʲ i	a̠ k e̞ mʲ i
a̠ ɡ e̞ p o̞ j o̞	a̠ ɡ e̞ p o̞ j o̞
a̠ s a̠ ɡʲ i ɾʲ i	a̠ s a̠ ɡʲ i ɾʲ i
a̠ s a̠ m o̞ j a̠	a̠ s a̠ m o̞ j a̠
a̠ z a̠ n a̠ ɯ̟ᵝ	a̠ z a̠ n a̠ ɯ̟ᵝ
a̠ ɕ i z a̠ m a̠	a̠ ɕ i z a̠ m a̠
a̠ ɕ ɨᵝ	a̠ ɕ ɨᵝ
a̠ ʑ i kʲ i n a̠ i	a̠ ʑ i kʲ i n a̠ i
a̠ s e̞ ɾ ɯ̟ᵝ	a̠ s e̞ ɾ ɯ̟ᵝ
a̠ t a̠ t a̠ m a̠ ɾ ɯ̟ᵝ	a̠ t a̠ t a̠ m a̠ ɾ ɯ̟ᵝ
a̠ k̚ k ã̠ ɴ	a̠ k̚ k ã̠ ɴ
a̠ p̚ p a̠ ɾ e̞	a̠ p̚ p a̠ ɾ e̞
a̠ t͡s ɨᵝ k ã̠ ɴ	a̠ t͡s ɨᵝ k ã̠ ɴ
a̠ n a̠ ɡ o̞	a̠ n a̠ ɡ o̞
a̠ ɲ̟ i ɯ̟ᵝ e̞	a̠ ɲ̟ i ɯ̟ᵝ e̞
a̠ b a̠ ɾ a̠ b o̞ n e̞	a̠ b a̠ ɾ a̠ b o̞ n e̞
a̠ ç i ɾ ɯ̟ᵝ	a̠ ç i ɾ ɯ̟ᵝ
a̠ b ɯ̟ᵝ ɾ a̠ t͡s ɨᵝ n o̞ z a̠ m e̞	a̠ b ɯ̟ᵝ ɾ a̠ t͡s ɨᵝ n o̞ z a̠ m e̞
a̠ m a̠ t a̠	a̠ m a̠ t a̠
a̠ m a̠ ɾʲ i	a̠ m a̠ ɾʲ i
a̠ m e̞	a̠ m e̞
a̠ j a̠ k a̠	a̠ j a̠ k a̠
a̠ ɾʲ ĩ ɰ̃ s ã̠ ɴ	a̠ ɾʲ ĩ ɰ̃ s ã̠ ɴ
a̠ ɰᵝ a̠ s e̞	a̠ ɰᵝ a̠ s e̞
ã̠ ŋ ɡ o̞ː	ã̠ ŋ ɡ o̞ː
ã̠ n t e̞ː z a̠ i	ã̠ n t e̞ː z a̠ i
ã̠ nː a̠ i	ã̠ nː a̠ i
ã̠ m pʲ i	ã̠ m pʲ i
ã̠ m p õ̞ n t ã̠ ɴ	ã̠ m p õ̞ n t ã̠ ɴ
iː k a̠ ɾ a̠	i i k a̠ ɾ a̠
i ĩ ɴ	i ĩ ɴ
i o̞ː	i o̞ː
i k a̠	i k a̠
i ɡ a̠ i	i ɡ a̠ i
i kʲ i ɡ o̞ m ɯ̟ᵝ	i kʲ i ɡ o̞ m ɯ̟ᵝ
i kʲ i j o̞ː j o̞ː	i kʲ i j o̞ː j o̞ː
i s a̠ i	i s a̠ i
i ɕ i d ã̠ ɴ	i ɕ i d ã̠ ɴ
i ɕ i b ɯ̟ᵝ mʲ i	i ɕ i b ɯ̟ᵝ mʲ i
i ɕ a̠	i ɕ a̠
i s ɨᵝ	i s ɨᵝ
i t͡ɕ i n ã̠ ɴ	i t͡ɕ i n ã̠ ɴ
i t͡ɕ i b ã̠ nː o̞ ɾʲ i	i t͡ɕ i b ã̠ nː o̞ ɾʲ i
i t͡ɕ i b ã̠ m b o̞ ɕ i	i t͡ɕ i b ã̠ m b o̞ ɕ i
i t͡ɕ i m e̞ː	i t͡ɕ i m e̞ː
i t͡ɕ i j o̞ː ɕ ɨᵝː s o̞ k ɯ̟ᵝ	i t͡ɕ i j o̞ː ɕ ɨᵝː s o̞ k ɯ̟ᵝ
