k a̠ ɡ o̞ k̚	k a̠ ɡ o̞ k̚
k a̠ ɡ o̞ ŋ	k a̠ ɡ o̞ ŋ
k a̠ ɡ ɯ k̚	k a̠ː ɡ ɯ k̚
k a̠ k͈ a̠ i	k a̠ k͈ a̠ i
k a̠ n a̠ n	k a̠ n a̠ n
k a̠ ɾ a̠ k̚	k a̠ ɾ a̠ k̚
k a̠ m i kʰ a̠ d͡ʑ e̞	k a̠ m i kʰ a̠ d͡ʑ e̞
k a̠ sʰ o̞ ʎ ʎ i n	k a̠ sʰ o̞ ʎ ʎ i n
k a̠ sʰ u	k a̠ sʰ u
k a̠ sʰ ɯ ɾ e̞ i ɲ d͡ʑ i	k a̠ sʰ ɯ ɾ e̞ i ɲ d͡ʑ i
k a̠ː ʌ̹ p ɕ͈ i	k a̠ ʌ̹ p ɕ͈ i
k a̠ j o	k a̠ j o
k a̠ i a̠ n a̠	k a̠ i a̠ n a̠
k a̠ d͡ʑ ʌ̹ ŋ b u	k a̠ d͡ʑ ʌ̹ ŋ b u
k a̠ d͡ʑ u k̚	k a̠ d͡ʑ u k̚
k a̠ː t͡ɕ͈ a̠	k a̠ t͡ɕ͈ a̠
k a̠ k ɕ͈ i b u ŋ ʌ̹	k a̠ k ɕ͈ i b u ŋ ʌ̹
k a̠ k̚ t͡ɕ͈ u ɡ u ɡ ʌ̹ m	k a̠ k̚ t͡ɕ͈ u ɡ u ɡ ʌ̹ m
k a̠ n sʰ ʌ̹ n	k a̠ n sʰ ʌ̹ n
k a̠ n β o̞ w ʌ̹ n	k a̠ n β o̞ w ʌ̹ n
k a̠ m t͈ a̠	k a̠ː m t͈ a̠
k a̠ː m sʰ a̠ ɦ a̠ m n i d a̠	k a̠ː m sʰ a̠ ɦ a̠ m n i d a̠
k a̠ː m ʝ i	k a̠ m ʝ i
k a̠ː ŋ d o̞	k a̠ː ŋ d o̞
k a̠ t̚ t͡ɕʰ u d a̠	k a̠ t̚ t͡ɕʰ u d a̠
k ɛː m i	k ɛː m i
k ɛː sʰ ʌ̹ n	k ɛː sʰ ʌ̹ n
k ɛː d͡ʑ ʌ̹ ŋ	k ɛː d͡ʑ ʌ̹ ŋ
k j a̠ ɾ ɯ m ɦ a̠ d a̠	k j a̠ ɾ ɯ m ɦ a̠ d a̠
k j a̠ u t̚	k j a̠ u t̚
k ɘː b u ɡ a̠ m	k ʌ̹ b u ɡ a̠ m
k ʌ̹ b u k̚	k ʌ̹ b u k̚
k ʌ̹ n d a̠ ɭ	k ʌ̹ n d a̠ ɭ
k ɘː n d ɯ ɾ i d a̠	k ʌ̹ n d ɯ ɾ i d a̠
k ɘː n m a̠ ŋ t͡ɕ͈ ɯ ŋ	k ɘː n m a̠ ŋ t͡ɕ͈ ɯ ŋ
k ɘː t̚ k͈ i	k ʌ̹ t̚ k͈ i
k ɘː m t͡ɕʰ a̠ ɭ	k ɘː m t͡ɕʰ a̠ ɭ
k ɘː m t͡ɕʰ a̠ ʎ t͡ɕʰ ʌ̹ ŋ	k ɘː m t͡ɕʰ a̠ ʎ t͡ɕʰ ʌ̹ ŋ
k ɘː m t͡ɕʰ u ɭ	k ɘː m t͡ɕʰ u ɭ
k e̞ i	k e̞ i
k j ʌ̹ ɭ ɡ w a̠	k j ʌ̹ ɭ ɡ w a̠
k j ʌ̹ ɭ ɡ w a̠ d͡ʑ ʌ̹ k̚	k j ʌ̹ ɭ ɡ w a̠ d͡ʑ ʌ̹ k̚
