m n i d a̠	p n i d a̠
k a̠ k͈ a̠ i ɦ a̠ d a̠	k a̠ k͈ a̠ i ɦ a̠ d a̠
k a̠ n ɯ n d o̞ ɭ ɡ o̞ ɡ i	k a̠ n ɯ n d o̞ ɭ ɡ o̞ ɡ i
k a̠ː n ɯ ŋ	k a̠ː n ɯ ŋ
k a̠ d a̠	k a̠ d a̠
k a̠ ɾ ɯ d a̠	k a̠ ɾ ɯ d a̠
k a̠ b a̠ ɭ	k a̠ b a̠ ɭ
k a̠ b ʌ̹ ɭ	k a̠ b ʌ̹ ɭ
k a̠ b j ʌ̹ p̚ t͈ a̠	k a̠ b j ʌ̹ p̚ t͈ a̠
k a̠ sʰ ɯ m	k a̠ sʰ ɯ m
k a̠ j a̠	k a̠ j a̠
k a̠ o̞	k a̠ o̞
k a̠ o̞ ɾ i	k a̠ o̞ ɾ i
k a̠ d͡ʑ o̞ k̚	k a̠ d͡ʑ o̞ k̚
k a̠ t͡ɕʰ i	k a̠ t͡ɕʰ i
k a̠ t͡ɕʰ i ɡ w a̠ n	k a̠ t͡ɕʰ i ɡ w a̠ n
k a̠ tʰ a̠ kʰ a̠ n a̠	k a̠ tʰ a̠ kʰ a̠ n a̠
k a̠ k̚ k͈ a̠ k̚	k a̠ k̚ k͈ a̠ k̚
k a̠ n sʰ ʌ̹ p̚	k a̠ n sʰ ʌ̹ p̚
k a̠ ɭ ɡ o̞ ɾ i	k a̠ ɭ ɡ o̞ ɾ i
k a̠ m d o̞ k̚	k a̠ː m d o̞ k̚
k a̠ː m t͡ɕʰ i ɭ m a̠ t̚	k a̠ m t͡ɕʰ i ɭ m a̠ t̚
k a̠ b o̞ t̚	k a̠ b o̞ t̚
k a̠ b ʌ̹ t͡ɕʰ i	k a̠ p s͈ ʌ̹ t͡ɕʰ i
k a̠ː ŋ sʰ a̠	k a̠ ŋ sʰ a̠
k a̠ ŋ sʰ ʌ̹	k a̠ ŋ sʰ ʌ̹
k a̠ː ŋ sʰ u ɾ j a̠ ŋ	k a̠ː ŋ sʰ u ɾ j a̠ ŋ
k a̠ː ŋ d͡ʑ w a̠	k a̠ ŋ d͡ʑ w a̠
k ɛː ɲ j ʌ̹ m	k ɛː ɲ j ʌ̹ m
k ɛː sʰ o̞ ɾ i	k ɛː sʰ o̞ ɾ i
k ɛː i n	k ɛː i n
k ɛː d͡ʑ a̠ ŋ	k ɛː d͡ʑ a̠ ŋ
k ʌ̹ k͈ u ɾ o̞	k ʌ̹ k͈ u ɾ o̞
k ʌ̹ ɥ i	k ʌ̹ ɥ i
k ʌ̹ t͡ɕʰ i d a̠	k ʌ̹ t͡ɕʰ i d a̠
k ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɦ a̠ d a̠	k ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɦ a̠ d a̠
k ɘː n m u ɭ	k ɘː n m u ɭ
k ɘː ɲ t͡ɕʰ u kʰ a̠ k̚	k ɘː ɲ t͡ɕʰ u kʰ a̠ k̚
k ʌ̹ ɾ ɯ m ɡ ʌ̹ ɾ i	k ʌ̹ ɾ ɯ m ɡ ʌ̹ ɾ i
k ʌ̹ ʎ t͡ɕ͈ a̠ k̚	k ʌ̹ ʎ t͡ɕ͈ a̠ k̚
k ʌ̹ m ɯ n d a̠ m b i	k ʌ̹ m ɯ n d a̠ m b i
k ʌ̹ m ɯ n m ʌ̹ ɾ i ʝ i n t͈ a̠ o̞ ɡ i	k ʌ̹ m ɯ n m ʌ̹ ɾ i ʝ i n t͈ a̠ o̞ ɡ i
k ɘː m d͡ʑ ɯ ŋ	k ʌ̹ m t͡ɕ͈ ɯ ŋ
k e̞ n o̞ m	k e̞ n o̞ m
k e̞ː j a̠ ŋ	k e̞ j a̠ ŋ
k j ʌ̹ u ɭ	k j ʌ̹ u ɭ
k j ʌ̹ k̚ t͡ɕʰ a̠	k j ʌ̹ k̚ t͡ɕʰ a̠
k j ʌ̹ n ɕʰ i ɾ ɦ a̠ d a̠	k j ɘː n ɕʰ i ɾ ɦ a̠ d a̠
k j ʌ̹ ɭ s͈ ʌ̹ k̚	k j ʌ̹ ɭ s͈ ʌ̹ k̚
k j ʌ̹ ɾ β o̞ n ɕʰ i k̚	k j ʌ̹ ɾ β o̞ n ɕʰ i k̚
k j ɘː ŋ m a̠	k j ʌ̹ ŋ m a̠
k j ɘː ŋ sʰ a̠ ŋ b u k̚ t͈ o̞	k j ʌ̹ ŋ sʰ a̠ ŋ b u k̚ t͈ o̞
k j ʌ̹ ŋ d͡ʑ e̞ ɡ w a̠ ɦ a̠ k̚	k j ʌ̹ ŋ d͡ʑ e̞ ɡ w a̠ ɦ a̠ k̚
k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ w a̠ n	k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ w a̠ n
k j e̞ː β w e̞ k̚	k j e̞ː β w e̞ k̚
k o̞ ɡ i t͈ ʌ̹ k̚	k o̞ ɡ i t͈ ʌ̹ k̚
k o̞ ɾ j ʌ̹ ɦ a̠ d a̠	k o̞ ɾ j ʌ̹ ɦ a̠ d a̠
k o̞ m u	k o̞ m u
k o̞ sʰ ɯ m d o̞ t͡ɕʰ i	k o̞ sʰ ɯ m d o̞ t͡ɕʰ i
k o̞ː ɕʰ i w ʌ̹ n	k o̞ː ɕʰ i w ʌ̹ n
k o̞ː j a̠ kʰ a̠ d a̠	k o̞ j a̠ kʰ a̠ d a̠
k o̞ j u	k o̞ j u
k o̞ j u ʌ̹	k o̞ j u ʌ̹
k o̞ d͡ʑ a̠ k̚	k o̞ d͡ʑ a̠ k̚
k o̞ t͡ɕʰ e̞	k o̞ː t͡ɕʰ e̞
k o̞ t͡ɕʰ u	k o̞ t͡ɕʰ u
k o̞ː m d͡ʑ ɥ i	k o̞ m d͡ʑ ɥ i
k o̞ ŋ sʰ a̠	k o̞ː ŋ sʰ a̠
k o̞ ŋ sʰ o̞ n ɦ a̠ d a̠	k o̞ː ŋ sʰ o̞ n ɦ a̠ d a̠
k o̞ ŋ d͡ʑ a̠ ŋ	k o̞ ŋ d͡ʑ a̠ ŋ
k w a̠ m o̞ k̚	k w a̠ m o̞ k̚
k w a̠ d͡ʑ e̞	k w a̠ː d͡ʑ e̞
k w a̠ ʎ ʎ i d͡ʑ a̠	k w a̠ ʎ ʎ i d͡ʑ a̠
k w a̠ː n m o̞ k̚	k w a̠ n m o̞ k̚
k w a̠ ɲ t͡ɕ͈ ʌ̹ m	k w a̠ ɲ d͡ʑ ʌ̹ m
k w a̠ː ŋ ɡ o̞	k w a̠ː ŋ ɡ o̞
k w e̞ ŋ ɯ m	k w e̞ ŋ ɯ m
k j oː ɡ u	k j o ɡ u
k j oː d o̞ sʰ o̞	k j oː d o̞ sʰ o̞
k j o sʰ ʌ̹ p̚	k j oː sʰ ʌ̹ p̚
k j oː β w e̞	k j o β w e̞
k u ɾ a̠ k̚ p͈ u	k u ɾ a̠ k̚ p͈ u
k u ɾ ʌ̹ ŋ	k u ɾ ʌ̹ ŋ
k u ɾ i	k u ɾ i
k u sʰ ʌ̹ k̚ k͈ u sʰ ʌ̹ k̚	k u sʰ ʌ̹ k̚ k͈ u sʰ ʌ̹ k̚
k u j ʌ̹ k̚	k u j ʌ̹ k̚
