ʔ aː ˧˧ ʔ ɗ e ˧˧ ʔ ɛ n ˧˧	ʔ aː n ˧˧
ʔ aː n ˧˧ z aː ŋ ˧˧	ʔ aː n ˧˧ z aː ŋ ˧˧
ʔ aː n ˧˧ t͡ɕ u ˧˦	ʔ aː n ˧˧ t͡ɕ u ˧˦
ʔ ɓ aː ˧˧	ʔ ɓ aː ˧˧
ʔ ɓ aː ˧˧ t ɨ ˧˧	ʔ ɓ aː ˧˧ t ɨ ˧˧
ʔ ɓ aː n ˧˧ m aː j ˧˧	ʔ ɓ aː n ˧˧ m aː j ˧˧
ʔ ɓ aː n ˧˧ t a ŋ ˧˨ ʔ	ʔ ɓ aː n ˧˧ t a ŋ ˧˨ ʔ
ʔ ɓ aː ŋ ˧˧ l i ə n ˧˧	ʔ ɓ aː ŋ ˧˧ l i ə n ˧˧
ʔ ɓ aː w ˧˧ k w i ˧˧ ʔ ɗ ə w ˨˩	ʔ ɓ aː w ˧˧ k w i ˧˧ ʔ ɗ ə w ˨˩
ʔ ɓ i ə k̚ ˧˦	ʔ ɓ i ə k̚ ˧˦
ʔ ɓ i ə t̚ ˧˦ ʔ ɓ aː w ˧˧	ʔ ɓ i ə t̚ ˧˦ ʔ ɓ aː w ˧˧
ʔ ɓ ɔ ŋ ˧˧	ʔ ɓ ɔ ŋ ˧˧
ʔ ɓ ɹ o m ˧˧	ʔ ɓ ɹ ɔ m ˧˧
ʔ ɓ ʊ w ŋ͡m ˧˧	ʔ ɓ ʊ w ŋ͡m ˧˧
ʔ ɓ w i t̚ ˧˦	ʔ ɓ w i t̚ ˧˦
ʔ ɓ aː ˨˩ z aː ˨˩	ʔ ɓ aː ˨˩ z aː ˨˩
ʔ ɓ aː ˨˩ l aː ˧˧ m o n ˧˧	ʔ ɓ aː ˨˩ l aː ˧˧ m o n ˧˧
ʔ ɓ aː j ˨˩ h aː t̚ ˧˦	ʔ ɓ aː j ˨˩ h aː t̚ ˧˦
ʔ ɓ aː j ˨˩ v i ə t̚ ˧˦	ʔ ɓ aː j ˨˩ v i ə t̚ ˧˦
ʔ ɓ aː n ˨˩ f i m ˧˦	ʔ ɓ aː n ˨˩ f i m ˧˦
ʔ ɓ aː w ˨˩ t͡ɕ ɨ ə ˦ˀ˥	ʔ ɓ aː w ˨˩ t͡ɕ ɨ ə ˦ˀ˥
ʔ ɓ a j ŋ̟ ˧˦ t͡ɕ ɨ ŋ ˧˧	ʔ ɓ a j ŋ̟ ˧˦ t͡ɕ ɨ ŋ ˧˧
ʔ ɓ a j ŋ̟ ˧˦ t͡ɕ ʊ w ŋ͡m ˧˧ tʰ u ˧˧	ʔ ɓ a j ŋ̟ ˧˦ t͡ɕ ʊ w ŋ͡m ˧˧ tʰ u ˧˧
ʔ ɓ ɛ w ˨˩	ʔ ɓ ɛ w ˨˩
ʔ ɓ ə j ŋ̟ ˧˧	ʔ ɓ ə j ŋ̟ ˧˧
ʔ ɓ ï ŋ ˨˩ ʔ ɓ aː t̚ ˧˦	ʔ ɓ ï ŋ ˨˩ ʔ ɓ aː t̚ ˧˦
ʔ ɓ ï ŋ ˨˩ z ɨ ə ŋ ˧˧	ʔ ɓ ï ŋ ˨˩ z ɨ ə ŋ ˧˧
ʔ ɓ ï ŋ ˨˩ k w i ə n ˨˩	ʔ ɓ ï ŋ ˨˩ k w i ə n ˨˩
ʔ ɓ i ˧˦ ʔ ə n ˧˩	ʔ ɓ i ˧˦ ʔ ə n ˧˩
ʔ ɓ ɔ j ˧˦	ʔ ɓ ɔ j ˧˦
ʔ ɓ a w ŋ͡m ˧˦	ʔ ɓ a w ŋ͡m ˧˦
ʔ ɓ u ə ˨˩ ʔ i ə w ˧˧	ʔ ɓ u ə ˨˩ ʔ i ə w ˧˧
ʔ ɓ u t̚ ˧˦ m a j ˧˦	ʔ ɓ u t̚ ˧˦ m a j ˧˦
ʔ ɓ u t̚ ˧˦ m ɨ k̚ ˧˨ ʔ	ʔ ɓ u t̚ ˧˦ m ɨ k̚ ˧˨ ʔ
ʔ ɓ a ŋ ˧˧ ɹ o n ˧˧	ʔ ɓ a ŋ ˧˧ z o n ˧˧
ʔ ɓ ɨ ə k̚ ˧˦	ʔ ɓ ɨ ə k̚ ˧˦
ʔ ɓ aː ˧˩ v aː j ˧˧	ʔ ɓ aː ˧˩ v aː j ˧˧
ʔ ɓ a j ŋ̟ ˧˩ ʔ ɓ aː w ˧˧	ʔ ɓ a j ŋ̟ ˧˩ ʔ ɓ aː w ˧˧
ʔ ɓ aː w ˧˩ h o ˧˨ ʔ	ʔ ɓ aː w ˧˩ h o ˧˨ ʔ
ʔ ɓ aː w ˧˩ k w aː n ˧˩	ʔ ɓ aː w ˧˩ k w aː n ˧˩
ʔ ɓ aː w ˧˩ t͡ɕ i ˨˩	ʔ ɓ aː w ˧˩ t͡ɕ i ˨˩
ʔ ɓ ə t̚ ˧˦ l ɨ ə ŋ ˧˧	ʔ ɓ ə t̚ ˧˦ l ɨ ə ŋ ˧˧
ʔ ɓ ə t̚ ˧˦ ŋ əː ˨˩	ʔ ɓ ə t̚ ˧˦ ŋ əː ˨˩
ʔ ɓ ə t̚ ˧˦ t ə n ˧˨ ʔ	ʔ ɓ ə t̚ ˧˦ t ə n ˧˨ ʔ
ʔ ɓ ə n ˨˩ k ʊ w ŋ͡m ˨˩	ʔ ɓ ə n ˨˩ k ʊ w ŋ͡m ˨˩
ʔ ɓ ə n ˨˩ t a ŋ ˧˧	ʔ ɓ ə n ˨˩ t a ŋ ˧˧
ʔ ɓ ə m ˧˩ s ï ŋ ˧˧	ʔ ɓ ə m ˧˩ s ï ŋ ˧˧
ʔ ɓ ə j ˦ˀ˥	ʔ ɓ ə j ˦ˀ˥
ʔ ɓ a k̚ ˧˦ tʰ u ə k̚ ˧˨ ʔ	ʔ ɓ a k̚ ˧˦ tʰ u ə k̚ ˧˨ ʔ
ʔ ɓ a n ˧˦ s ʊ w ŋ͡m ˧˦	ʔ ɓ a n ˧˦ s ʊ w ŋ͡m ˧˦
ʔ ɓ a n ˧˦ t i ə ˧˩	ʔ ɓ a n ˧˦ t i ə ˧˩
ʔ ɓ ɛ n ˧˨ ʔ	ʔ ɓ ɛ n ˧˨ ʔ
ʔ ɓ ɛ p̚ ˧˨ ʔ	ʔ ɓ ɛ p̚ ˧˨ ʔ
ʔ ɓ ɛ ˧˩ ʔ ɗ o j ˧˧	ʔ ɓ ɛ ˧˩ ʔ ɗ o j ˧˧
ʔ ɓ e p̚ ˧˦ n ʊ w k͡p̚ ˧˦	ʔ ɓ e p̚ ˧˦ n ʊ w k͡p̚ ˧˦
ʔ ɓ ə j ŋ̟ ˧˨ ʔ ɲ i ˧˧	ʔ ɓ ə j ŋ̟ ˧˨ ʔ ɲ i ˧˧
ʔ ɓ ɔ n ˧˨ ʔ	ʔ ɓ ɔ n ˧˨ ʔ
ʔ ɓ a w ŋ͡m ˧˨ ʔ	ʔ ɓ a w ŋ͡m ˧˨ ʔ
ʔ ɓ a w ŋ͡m ˧˨ ʔ ʔ ɗ aː j ˧˦	ʔ ɓ a w ŋ͡m ˧˨ ʔ ʔ ɗ aː j ˧˦
ʔ ɓ o n ˧˦	ʔ ɓ o n ˧˦
ʔ ɓ ə w ŋ͡m ˧˦	ʔ ɓ ə w ŋ͡m ˧˦
ʔ ɓ o ˧˨ ʔ ʔ ɓ aː ˧˧	ʔ ɓ o ˧˨ ʔ ʔ ɓ aː ˧˧
ʔ ɓ o ˧˨ ʔ t͡ɕ ï ŋ ˧˦ t͡ɕ i ˧˨ ʔ	ʔ ɓ o ˧˨ ʔ t͡ɕ ï ŋ ˧˦ t͡ɕ i ˧˨ ʔ
ʔ ɓ o j ˧˨ ʔ	ʔ ɓ o j ˧˨ ʔ
ʔ ɓ o j ˧˨ ʔ tʰ ɨ k̚ ˧˨ ʔ	ʔ ɓ o j ˧˨ ʔ tʰ ɨ k̚ ˧˨ ʔ
ʔ ɓ o t̚ ˧˨ ʔ	ʔ ɓ o t̚ ˧˨ ʔ
ʔ ɓ əː ˨˩ ʔ ɓ i ə n ˧˩	ʔ ɓ əː ˨˩ ʔ ɓ i ə n ˧˩
ʔ ɓ u j ˧˨ ʔ ʔ ɗ əː j ˨˩	ʔ ɓ u j ˧˨ ʔ ʔ ɗ əː j ˨˩
ʔ ɓ u ə ˧˩	ʔ ɓ u ə ˧˩
ʔ ɓ ɨ k̚ ˧˦ t ɨ ˧˩	ʔ ɓ ɨ k̚ ˧˦ t ɨ ˧˩
ʔ ɓ ɨ ə ˦ˀ˥ n a j ˧˧	ʔ ɓ ɨ ə ˦ˀ˥ n a j ˧˧
k aː w ˧˧ k ə p̚ ˧˦	k aː w ˧˧ k ə p̚ ˧˦
k a w ˧˧	k a w ˧˧
t͡ɕ aː ˧˧	t͡ɕ aː ˧˧
t͡ɕ aː ˧˧ n aː w ˨˩ k ɔ n ˧˧ n ə j ˧˦	t͡ɕ aː ˧˧ n aː w ˨˩ k ɔ n ˧˧ n ə j ˧˦
t͡ɕ a j ŋ̟ ˧˧	t͡ɕ a j ŋ̟ ˧˧
t͡ɕ i m ˧˧ m u ə ŋ ˧˧	t͡ɕ i m ˧˧ m u ə ŋ ˧˧
t͡ɕ i ə ŋ ˧˧	t͡ɕ i ə ŋ ˧˧
t͡ɕ i ə w ˧˦	t͡ɕ i ə w ˧˦
t͡ɕ ɔ ˧˧ tʰ ə j ˧˦	t͡ɕ ɔ ˧˧ tʰ ə j ˧˦
t͡ɕ w aː ŋ ˧˦	t͡ɕ w aː ŋ ˧˦
t͡ɕ u ə ˧˧ l ɛ ˨˩	t͡ɕ u ə ˧˧ l ɛ ˨˩
t͡ɕ ʊ w ŋ͡m ˧˧ k ɨ ˧˧	t͡ɕ ʊ w ŋ͡m ˧˧ k ɨ ˧˧
t͡ɕ w i ə n ˧˧ ŋ a j ŋ̟ ˨˩	t͡ɕ w i ə n ˧˧ ŋ a j ŋ̟ ˨˩
t͡ɕ w i ə n ˧˧ v i ə n ˧˧	t͡ɕ w i ə n ˧˧ v i ə n ˧˧
t͡ɕ w i ə n ˧˧ ʔ aː n ˧˦	t͡ɕ w i ə n ˧˧ ʔ aː n ˧˦
t͡ɕ w i ə n ˧˦ ʔ ɓ a j ˧˧	t͡ɕ w i ə n ˧˦ ʔ ɓ a j ˧˧
t͡ɕ w i ə n ˧˩ z əː j ˧˦	t͡ɕ w i ə n ˧˩ z əː j ˧˦
t͡ɕ w i ə n ˧˩ t ɨ ˧˨ ʔ	t͡ɕ w i ə n ˧˩ t ɨ ˧˨ ʔ
t͡ɕ w i ə n ˧˨ ʔ	t͡ɕ w i ə n ˧˨ ʔ
t͡ɕ w i ə n ˧˨ ʔ ʔ ə j ˧˦	t͡ɕ w i ə n ˧˨ ʔ ʔ ə j ˧˦
t͡ɕ u ə t̚ ˧˦	t͡ɕ u ə t̚ ˧˦
t͡ɕ u ə n ˨˩ t͡ɕ u ə n ˨˩ k i m ˧˧	t͡ɕ u ə n ˨˩ t͡ɕ u ə n ˨˩ k i m ˧˧
t͡ɕ aː ˨˩ l aː ˨˩	t͡ɕ aː ˨˩ l aː ˨˩
t͡ɕ aː w ˨˩ m aː w ˨˩	t͡ɕ aː w ˨˩ m aː w ˨˩
t͡ɕ ə m ˧˧ k i w ˧˦	t͡ɕ ə m ˧˧ k i w ˧˦
t͡ɕ ə n ˧˧	t͡ɕ ə n ˧˧
t͡ɕ ə n ˧˧ l i ˧˦	t͡ɕ ə n ˧˧ l i ˧˦
t͡ɕ ə n ˧˧ ɲ ɨ ˧˧	t͡ɕ ə n ˧˧ ɲ ɨ ˧˧
t͡ɕ ə w ˧˧ ʔ ɓ a w ˧˦	t͡ɕ ə w ˧˧ ʔ ɓ a w ˧˦
t͡ɕ ɛ n ˧˦ ʔ u ə ŋ ˧˦ t͡ɕ aː ˨˩	t͡ɕ ɛ n ˧˦ ʔ u ə ŋ ˧˦ t͡ɕ aː ˨˩
t͡ɕ ï ŋ ˨˩ ʔ ï ŋ ˨˩	t͡ɕ ï ŋ ˨˩ ʔ ï ŋ ˨˩
t͡ɕ i ˧˦ f ɛ w ˨˩	t͡ɕ i ˧˦ f ɛ w ˨˩
t͡ɕ ə w ŋ͡m ˧˧ ɣ aː j ˧˧	t͡ɕ ə w ŋ͡m ˧˧ ɣ aː j ˧˧
t͡ɕ ɔ ˦ˀ˥	t͡ɕ ɔ ˦ˀ˥
t͡ɕ u ˧˦ m a j ˨˩	t͡ɕ u ˧˦ m a j ˨˩
t͡ɕ a m ˧˧	t͡ɕ a m ˧˧
t͡ɕ a m ˧˧ n ɔ m ˧˧	t͡ɕ a m ˧˧ n ɔ m ˧˧
t͡ɕ a n ˧˧	t͡ɕ a n ˧˧
t͡ɕ u m ˦ˀ˥ t͡ɕ w ɛ ˧˨ ʔ	t͡ɕ u m ˦ˀ˥ t͡ɕ w ɛ ˧˨ ʔ
t͡ɕ əː j ˧˧ v əː j ˧˧	t͡ɕ əː j ˧˧ v əː j ˧˧
t͡ɕ əː j ˧˧ ʔ ɗ u ə ˨˩	t͡ɕ əː j ˧˧ ʔ ɗ u ə ˨˩
t͡ɕ ɨ ə ŋ ˧˦	t͡ɕ ɨ ə ŋ ˧˦
t͡ɕ ɨ ə ŋ ˧˩	t͡ɕ ɨ ə ŋ ˧˩
t͡ɕ aː k̚ ˧˨ ʔ	t͡ɕ aː k̚ ˧˨ ʔ
t͡ɕ a j ŋ̟ ˧˨ ʔ l a w ŋ͡m ˨˩	t͡ɕ a j ŋ̟ ˧˨ ʔ l a w ŋ͡m ˨˩
t͡ɕ ə n ˧˩ ʔ ɗ w aː n ˧˦	t͡ɕ ə n ˧˩ ʔ ɗ w aː n ˧˦
t͡ɕ ə t̚ ˧˨ ʔ t͡ɕ o j ˧˨ ʔ	t͡ɕ ə t̚ ˧˨ ʔ t͡ɕ o j ˧˨ ʔ
t͡ɕ a m ˨˩ t͡ɕ a m ˨˩	t͡ɕ a m ˨˩ t͡ɕ a m ˨˩
t͡ɕ a ŋ ˧˩ m ə j ˧˦ t͡ɕ ə w k͡p̚ ˧˦	t͡ɕ a ŋ ˧˩ m ə j ˧˦ t͡ɕ ə w k͡p̚ ˧˦
t͡ɕ ɛ t̚ ˧˨ ʔ	t͡ɕ ɛ t̚ ˧˨ ʔ
t͡ɕ e t̚ ˧˦ t͡ɕ aː ˧˧	t͡ɕ e t̚ ˧˦ t͡ɕ aː ˧˧
t͡ɕ i w ˧˨ ʔ	t͡ɕ i w ˧˨ ʔ
t͡ɕ ɔ n ˧˨ ʔ	t͡ɕ ɔ n ˧˨ ʔ
t͡ɕ o n ˧˦	t͡ɕ o n ˧˦
t͡ɕ ə w ŋ͡m ˧˦ t͡ɕ ɔ j ˧˨ ʔ	t͡ɕ ə w ŋ͡m ˧˦ t͡ɕ ɔ j ˧˨ ʔ
t͡ɕ o j ˨˩	t͡ɕ o j ˨˩
t͡ɕ ʊ w k͡p̚ ˧˨ ʔ	t͡ɕ ʊ w k͡p̚ ˧˨ ʔ
t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ k ə w ŋ͡m ˧˨ ʔ s aː n ˧˩	t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ k ə w ŋ͡m ˧˨ ʔ s aː n ˧˩
t͡ɕ u ˧˩ ɲ i ə m ˧˨ ʔ	t͡ɕ u ˧˩ ɲ i ə m ˧˨ ʔ
t͡ɕ u ˧˩ ɲ ə t̚ ˧˨ ʔ	t͡ɕ u ˧˩ ɲ ə t̚ ˧˨ ʔ
t͡ɕ u ˧˩ ʔ ɗ e ˨˩	t͡ɕ u ˧˩ ʔ ɗ e ˨˩
t͡ɕ ɨ ˧˦	t͡ɕ ɨ ˧˦
t͡ɕ ɨ ə ˧˦ ʔ ɗ ɨ ŋ ˧˨ ʔ	t͡ɕ ɨ ə ˧˦ ʔ ɗ ɨ ŋ ˧˨ ʔ
t͡ɕ ɨ ŋ ˧˦ x w aː n ˧˦	t͡ɕ ɨ ŋ ˧˦ x w aː n ˧˦
k ɔ ˧˧ z o ˧˧ n aː ˧˧ v i ˧˧ ɹ u t̚ ˧˦	k ɔ ˧˧ z o ˧˧ n aː ˧˧ v i ˧˧ ɹ u t̚ ˧˦
k u ˧˧	k u ˧˧
k ʊ w ŋ͡m ˧˧ ʔ ɗ ï ŋ ˨˩	k ʊ w ŋ͡m ˧˧ ʔ ɗ ï ŋ ˨˩
k u ə ŋ ˧˦	k u ə ŋ ˧˦
k u ə n ˨˩ k u ə n ˧˨ ʔ	k u ə n ˨˩ k u ə n ˧˨ ʔ
k u ə k̚ ˧˨ ʔ	k u ə k̚ ˧˨ ʔ
k aː ˨˩ l ɛ m ˧˧	k aː ˨˩ l ɛ m ˧˧
k aː ˨˩ l a m ˧˧	k aː ˨˩ l a m ˧˧
k aː ˨˩ f e ˧˧ s ɨ ə ˦ˀ˥ ʔ ɗ aː ˧˦	k aː ˨˩ f e ˧˧ s ɨ ə ˦ˀ˥ ʔ ɗ aː ˧˦
k aː ˨˩ v aː t̚ ˧˨ ʔ	k aː ˨˩ v aː t̚ ˧˨ ʔ
k aː ˧˦ ʔ ɓ ə w ŋ͡m ˧˦	k aː ˧˦ ʔ ɓ ə w ŋ͡m ˧˦
k aː ˧˦ k ï ŋ ˨˩	k aː ˧˦ k ï ŋ ˨˩
k aː ˧˦ t͡ɕ a w ˨˩	k aː ˧˦ t͡ɕ a w ˨˩
k aː ˧˦ ʔ ɗ o ˧˨ ʔ	k aː ˧˦ ʔ ɗ o ˧˨ ʔ
k aː j ˧˦ ŋ aː n ˨˩ v aː ŋ ˨˩	k aː j ˧˦ ŋ aː n ˨˩ v aː ŋ ˨˩
k aː p̚ ˧˦	k aː p̚ ˧˦
k ə w ˧˧ k e t̚ ˧˦	k ə w ˧˧ k e t̚ ˧˦
k ə j ˧˧ t͡ɕ ə w ŋ͡m ˨˩	k ə j ˧˧ t͡ɕ ə w ŋ͡m ˨˩
k ɔ m ˨˩	k ɔ m ˨˩
k o ˧˧ ɲ i ˧˧ v i ə n ˧˨ ʔ	k o ˧˧ ɲ i ˧˧ v i ə n ˧˨ ʔ
k ə w ŋ͡m ˧˧ s w ə t̚ ˧˦	k ə w ŋ͡m ˧˧ s w ə t̚ ˧˦
k ə w ŋ͡m ˧˧ v i ə n ˧˧	k ə w ŋ͡m ˧˧ v i ə n ˧˧
k ə w ŋ͡m ˧˧ s ɛ k̚ ˧˦ t o ˧˧	k ə w ŋ͡m ˧˧ s ɛ k̚ ˧˦ t o ˧˧
k ɔ j ˦ˀ˥ v ï ŋ ˦ˀ˥ h a ŋ ˨˩	k ɔ j ˦ˀ˥ v ï ŋ ˦ˀ˥ h a ŋ ˨˩
k ʊ w k͡p̚ ˧˦	k ʊ w k͡p̚ ˧˦
k u t̚ ˧˦ ʔ ɗ i ˧˧	k u t̚ ˧˦ ʔ ɗ i ˧˧
k əː ˧˧ z əː j ˧˦	k əː ˧˧ z əː j ˧˦
k əː ˧˧ k w aː n ˧˧	k əː ˧˧ k w aː n ˧˧
k əː ˧˧ tʰ e ˧˩	k əː ˧˧ tʰ e ˧˩
k ɨ ə ˧˧	k ɨ ə ˧˧
k ɨ ə j ˨˩ x ə j ˧˩	k ɨ ə j ˨˩ x ə j ˧˩
