ʔ a j ŋ̟ ˧˧	ʔ a j ŋ̟ ˧˧
ʔ a j ŋ̟ ˧˧ ʔ ɛ m ˧˧	ʔ a j ŋ̟ ˧˧ ʔ ɛ m ˧˧
ʔ ɓ aː ˧˧ l e ˧˧	ʔ ɓ aː ˧˧ l e ˧˧
ʔ ɓ aː w ˧˧ k w a j ŋ̟ ˧˧	ʔ ɓ aː w ˧˧ k w a j ŋ̟ ˧˧
ʔ ɓ ɛ ˧˧ ɹ i ˧˧	ʔ ɓ ɛ ˧˧ ɹ i ˧˧
ʔ ɓ i ə n ˧˩ h o ˨˩	ʔ ɓ i ə n ˧˩ h o ˨˩
ʔ ɓ i ə w ˧˩	ʔ ɓ i ə w ˧˩
ʔ ɓ u ə t̚ ˧˦	ʔ ɓ u ə t̚ ˧˦
ʔ ɓ u ə t̚ ˧˨ ʔ m i ə ŋ ˧˨ ʔ	ʔ ɓ u ə t̚ ˧˨ ʔ m i ə ŋ ˧˨ ʔ
ʔ ɓ aː ˨˩ t͡ɕ u ˧˩	ʔ ɓ aː ˨˩ t͡ɕ u ˧˩
ʔ ɓ aː j ˨˩	ʔ ɓ aː j ˨˩
ʔ ɓ aː j ˨˩ t ə p̚ ˧˨ ʔ	ʔ ɓ aː j ˨˩ t ə p̚ ˧˨ ʔ
ʔ ɓ aː n ˨˩	ʔ ɓ aː n ˨˩
ʔ ɓ aː n ˨˩ k aː j ˦ˀ˥	ʔ ɓ aː n ˨˩ k aː j ˦ˀ˥
ʔ ɓ aː ŋ ˨˩ h w aː ŋ ˨˩	ʔ ɓ aː ŋ ˨˩ h w aː ŋ ˨˩
ʔ ɓ aː ˧˦	ʔ ɓ aː ˧˦
ʔ ɓ aː ˧˦ t a j ŋ̟ ˧˦	ʔ ɓ aː ˧˦ t a j ŋ̟ ˧˦
ʔ ɓ a j k̟̚ ˧˦ t͡ɕ i ə n ˧˦ ʔ ɓ a j k̟̚ ˧˦ tʰ a ŋ ˧˦	ʔ ɓ a j k̟̚ ˧˦ t͡ɕ i ə n ˧˦ ʔ ɓ a j k̟̚ ˧˦ tʰ a ŋ ˧˦
ʔ ɓ a j k̟̚ ˧˦ v a n ˧˧ ʔ ɓ ə t̚ ˧˦ ɲ ɨ ˧˧ ɲ ə t̚ ˧˦ k i ə n ˧˦	ʔ ɓ a j k̟̚ ˧˦ v a n ˧˧ ʔ ɓ ə t̚ ˧˦ ɲ ɨ ˧˧ ɲ ə t̚ ˧˦ k i ə n ˧˦
ʔ ɓ aː n ˧˦ z ə m ˧˧	ʔ ɓ aː n ˧˦ z ə m ˧˧
ʔ ɓ aː n ˧˦ f ə n ˨˩	ʔ ɓ aː n ˧˦ f ə n ˨˩
ʔ ɓ a j ŋ̟ ˧˦ z ɛ w ˧˩	ʔ ɓ a j ŋ̟ ˧˦ z ɛ w ˧˩
ʔ ɓ aː ˦ˀ˥	ʔ ɓ aː ˦ˀ˥
ʔ ɓ ɛ w ˧˦ f i ˨˩	ʔ ɓ ɛ w ˧˦ f i ˨˩
ʔ ɓ ï ŋ ˨˩	ʔ ɓ ï ŋ ˨˩
ʔ ɓ ï ŋ ˨˩ m ï ŋ ˧˧	ʔ ɓ ï ŋ ˨˩ m ï ŋ ˧˧
ʔ ɓ ï ŋ ˨˩ ʔ ɗ ï ŋ ˧˨ ʔ	ʔ ɓ ï ŋ ˨˩ ʔ ɗ ï ŋ ˧˨ ʔ
ʔ ɓ i ˧˦	ʔ ɓ i ˧˦
ʔ ɓ i t̚ ˧˦	ʔ ɓ i t̚ ˧˦
ʔ ɓ ɔ ˧˦	ʔ ɓ ɔ ˧˦
ʔ ɓ a w ŋ͡m ˧˦ ʔ ɓ a j ˧˧	ʔ ɓ a w ŋ͡m ˧˦ ʔ ɓ a j ˧˧
ʔ ɓ ə w ŋ͡m ˧˧	ʔ ɓ ə w ŋ͡m ˧˧
ʔ ɓ ɔ ˦ˀ˥	ʔ ɓ ɔ ˦ˀ˥
ʔ ɓ ɨ ŋ ˧˧ ʔ ɓ i t̚ ˧˦	ʔ ɓ ɨ ŋ ˧˧ ʔ ɓ i t̚ ˧˦
ʔ ɓ i ə w ˧˦	ʔ ɓ i ə w ˧˦
ʔ ɓ a j k̟̚ ˧˨ ʔ h w i ə t̚ ˧˦	ʔ ɓ a j k̟̚ ˧˨ ʔ h w i ə t̚ ˧˦
ʔ ɓ aː j ˧˨ ʔ	ʔ ɓ aː j ˧˨ ʔ
ʔ ɓ aː n ˧˨ ʔ	ʔ ɓ aː n ˧˨ ʔ
ʔ ɓ aː n ˧˩	ʔ ɓ aː n ˧˩
ʔ ɓ aː n ˧˩ k w i ə n ˨˩	ʔ ɓ aː n ˧˩ k w i ə n ˨˩
ʔ ɓ aː n ˧˩ t i n ˧˧	ʔ ɓ aː n ˧˩ t i n ˧˧
ʔ ɓ aː n ˧˩ s ɨ ˧˦	ʔ ɓ aː n ˧˩ s ɨ ˧˦
ʔ ɓ aː ŋ ˧˩ ʔ ɗ ɛ n ˧˧	ʔ ɓ aː ŋ ˧˩ ʔ ɗ ɛ n ˧˧
ʔ ɓ ə m ˧˦	ʔ ɓ ə m ˧˦
ʔ ɓ ə w ˧˦	ʔ ɓ ə w ˧˦
ʔ ɓ ə k̚ ˧˨ ʔ	ʔ ɓ ə k̚ ˧˨ ʔ
ʔ ɓ ə t̚ ˧˨ ʔ h əː j ˧˧	ʔ ɓ ə t̚ ˧˨ ʔ h əː j ˧˧
ʔ ɓ ə j ˧˨ ʔ ʔ ɓ aː ˧˨ ʔ	ʔ ɓ ə j ˧˨ ʔ ʔ ɓ aː ˧˨ ʔ
ʔ ɓ a k̚ ˧˦ ʔ ɓ a ŋ ˧˧ z ɨ ə ŋ ˧˧	ʔ ɓ a k̚ ˧˦ ʔ ɓ a ŋ ˧˧ z ɨ ə ŋ ˧˧
ʔ ɓ a ŋ ˨˩ t͡ɕ ɨ ŋ ˧˦	ʔ ɓ a ŋ ˨˩ t͡ɕ ɨ ŋ ˧˦
ʔ ɓ a ŋ ˨˩ k ə p̚ ˧˦	ʔ ɓ a ŋ ˨˩ k ə p̚ ˧˦
ʔ ɓ ɛ w ˧˨ ʔ	ʔ ɓ ɛ w ˧˨ ʔ
ʔ ɓ ɛ t̚ ˧˨ ʔ	ʔ ɓ ɛ t̚ ˧˨ ʔ
ʔ ɓ e n ˧˩	ʔ ɓ e n ˧˩
ʔ ɓ e n ˧˨ ʔ	ʔ ɓ e n ˧˨ ʔ
ʔ ɓ ə j ŋ̟ ˧˨ ʔ t ə m ˧˧ tʰ ə n ˨˩	ʔ ɓ ə j ŋ̟ ˧˨ ʔ t ə m ˧˧ tʰ ə n ˨˩
ʔ ɓ ɔ ˧˨ ʔ	ʔ ɓ ɔ ˧˨ ʔ
ʔ ɓ ɔ t̚ ˧˨ ʔ	ʔ ɓ ɔ t̚ ˧˨ ʔ
ʔ ɓ o ˧˦	ʔ ɓ o ˧˦
ʔ ɓ ə w k͡p̚ ˧˦ tʰ a m ˧˧	ʔ ɓ ə w k͡p̚ ˧˦ tʰ a m ˧˧
ʔ ɓ o j ˨˩ ʔ ɗ a p̚ ˧˦	ʔ ɓ o j ˨˩ ʔ ɗ a p̚ ˧˦
